y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9998908,5.9527473e-08,1.7328655e-06,9.076856e-08,2.6367547e-07,0.000100271536,4.57237e-09,6.7671567e-06
1,1,True,0.99974495,9.111052e-08,1.6308212e-06,1.06518996e-07,3.776426e-07,0.00024393361,6.2977867e-09,8.928772e-06
1,1,True,0.9997688,8.0093194e-08,1.0529623e-06,1.00459374e-07,3.293936e-07,0.00021339202,5.9163643e-09,1.61841e-05
1,1,True,0.9974304,7.821912e-07,1.2283417e-05,3.470952e-07,1.4901475e-06,0.0025310137,1.2818896e-07,2.35846e-05
1,1,True,0.9951486,3.1229322e-06,3.694667e-05,1.0750488e-06,7.609499e-06,0.0047454624,4.807916e-07,5.67788e-05
1,1,True,0.9738895,4.1943305e-05,0.00013071737,6.754081e-06,3.841424e-05,0.02570106,6.5462796e-06,0.00018506254
1,1,True,0.9190267,0.0005453255,0.0005681574,5.274376e-05,0.00016794702,0.07905866,0.00013105298,0.00044944955
1,1,True,0.95956945,0.0005433086,0.0006579203,5.681867e-05,0.000115226096,0.038575508,8.0440775e-05,0.00040139383
1,1,True,0.9733675,7.531808e-05,0.0001597601,1.1847427e-05,2.4983225e-05,0.026091803,1.3011855e-05,0.00025579502
1,1,True,0.99692494,4.242884e-06,3.878889e-05,3.4494403e-06,5.7767256e-06,0.0029230989,1.043833e-06,9.8664736e-05
1,1,True,0.99877983,1.8211095e-06,2.3848264e-05,1.342802e-06,2.5382558e-06,0.0011093785,2.9497443e-07,8.0993406e-05
1,1,True,0.99868554,1.6775263e-06,2.0798863e-05,1.3479303e-06,5.1269335e-06,0.0011796632,2.0996703e-07,0.00010572855
1,1,True,0.99926215,3.7306268e-07,4.4050043e-06,3.672789e-07,1.3539873e-06,0.0006884887,3.566216e-08,4.2868265e-05
1,1,True,0.9991345,3.3436848e-07,4.7252756e-06,3.7447495e-07,1.0793547e-06,0.0008135142,4.578527e-08,4.5449313e-05
1,1,True,0.9990758,8.0520033e-07,1.1995214e-05,7.3314334e-07,1.6329158e-06,0.00085919176,1.0520753e-07,4.9718787e-05
1,1,True,0.9992755,5.07935e-07,8.709332e-06,4.4650355e-07,1.1401868e-06,0.0006911927,6.234586e-08,2.2327105e-05
1,1,True,0.9979831,1.112334e-06,1.9949002e-05,1.4451008e-06,2.094412e-06,0.0019190498,2.8567095e-07,7.28992e-05
1,1,True,0.9990989,8.571512e-07,1.3699282e-05,8.05219e-07,2.1214696e-06,0.00082710315,1.192185e-07,5.645021e-05
1,1,True,0.99919826,6.370441e-07,7.4198706e-06,5.000216e-07,1.5952847e-06,0.0007553706,6.2097996e-08,3.6202295e-05
1,1,True,0.9991279,6.5465747e-07,6.383398e-06,6.91456e-07,1.3380329e-06,0.00081669283,8.035513e-08,4.634542e-05
1,1,True,0.99933136,3.6730432e-07,5.8360865e-06,4.4478762e-07,7.929196e-07,0.0006349292,5.1891735e-08,2.6257894e-05
1,1,True,0.9996507,4.0988854e-07,4.4936314e-06,3.4247472e-07,7.165721e-07,0.0003221838,3.1238976e-08,2.1146816e-05
1,1,True,0.99959403,4.1958495e-07,4.0357118e-06,4.228758e-07,7.2781523e-07,0.0003740837,3.4040376e-08,2.6316146e-05
1,1,True,0.9993255,4.753243e-07,5.870348e-06,6.6770144e-07,1.1491868e-06,0.00060941046,5.9493818e-08,5.6850313e-05
1,1,True,0.9997886,2.615968e-07,3.534475e-06,2.636485e-07,5.2024734e-07,0.00019119374,1.8656216e-08,1.564059e-05
1,1,True,0.99940896,5.060224e-07,5.002017e-06,4.75364e-07,9.2708905e-07,0.0005522179,4.370061e-08,3.1861673e-05
1,1,True,0.9988482,5.217923e-07,7.4463014e-06,7.132055e-07,1.3801204e-06,0.0010805837,8.001945e-08,6.108154e-05
1,1,True,0.9996637,3.3194215e-07,5.505784e-06,3.3585502e-07,6.679274e-07,0.0003147245,2.80028e-08,1.4763047e-05
1,1,True,0.9993642,4.753427e-07,6.1403057e-06,3.956153e-07,9.1624713e-07,0.0006088392,4.010014e-08,1.900605e-05
1,1,True,0.9993038,3.6019009e-07,6.2855393e-06,4.981248e-07,1.257187e-06,0.0006544266,4.932104e-08,3.3289558e-05
1,1,True,0.9993411,5.099565e-07,1.0882077e-05,7.024948e-07,1.0923036e-06,0.00062022713,8.724327e-08,2.5425432e-05
