y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.6541664,0.010834936,0.01704575,0.0021356102,0.0027908063,0.20544095,0.092193455,0.015392032
1,1,True,0.65437436,0.01254821,0.01686898,0.0020464396,0.0028690817,0.2021227,0.095522635,0.013647581
1,1,True,0.6958261,0.009406387,0.016834326,0.002008611,0.0027240808,0.19022827,0.06991276,0.013059474
1,1,True,0.6553343,0.010326929,0.01847277,0.002304249,0.0027957887,0.20681511,0.087656595,0.016294206
1,1,True,0.66813195,0.012261189,0.017291047,0.0019324385,0.0026464937,0.18808755,0.09753091,0.0121183405
1,1,True,0.7345966,0.008152666,0.014784213,0.0017408956,0.0023935055,0.17414154,0.05312314,0.011067458
1,1,True,0.73838186,0.0075345584,0.016376829,0.0019559332,0.002438957,0.16998516,0.050173968,0.013152727
1,1,True,0.65881413,0.011019002,0.016452871,0.0017588501,0.0026403465,0.19916873,0.09773291,0.012413217
1,1,True,0.6623554,0.011219769,0.016500976,0.0017374924,0.0026390306,0.20299576,0.09060817,0.011943381
1,1,True,0.5378504,0.014658808,0.022362929,0.0021221384,0.003417764,0.22685231,0.17753752,0.015198156
1,1,True,0.39001292,0.018028632,0.02224066,0.0022543452,0.0037313339,0.25304383,0.29125166,0.019436572
1,1,True,0.57903177,0.015385534,0.020723727,0.0023025416,0.003203012,0.21721521,0.14540477,0.01673349
1,1,True,0.6244272,0.01236611,0.02006238,0.0021489079,0.0033807065,0.20431179,0.11767062,0.015632229
1,1,True,0.7561063,0.008269358,0.018044312,0.0016188201,0.0023053056,0.14874083,0.054959685,0.009955288
1,1,True,0.71831375,0.009292896,0.019254906,0.0021351718,0.0027043868,0.1722888,0.063196085,0.012814012
1,1,True,0.6280287,0.012596339,0.019395612,0.0022650252,0.00290835,0.2130509,0.10749551,0.014259589
1,1,True,0.65301204,0.013161538,0.018899115,0.0020105182,0.0027858817,0.19760758,0.10063282,0.011890459
1,1,True,0.67806345,0.010874585,0.019528553,0.0022397188,0.0027495255,0.18884386,0.08462132,0.01307888
1,1,True,0.6563742,0.012151752,0.020152586,0.0020647566,0.0027622015,0.1873212,0.10621253,0.012960761
1,1,True,0.5854783,0.01680452,0.020479036,0.002444678,0.0030424516,0.21101335,0.14759904,0.013138597
1,1,True,0.68587023,0.010093972,0.018941078,0.0024591829,0.0027811818,0.19326976,0.07267951,0.013905034
1,1,True,0.6747916,0.011154743,0.019179787,0.0019901937,0.0026314335,0.1848384,0.09307883,0.012335123
1,1,True,0.6334686,0.01540071,0.019582728,0.0021295229,0.0028432864,0.19547436,0.11925793,0.011842779
1,1,True,0.7294527,0.0091109965,0.017734248,0.0017905609,0.0024283607,0.16662273,0.062414553,0.010445809
1,1,True,0.6575281,0.011413268,0.02043596,0.002223393,0.002838214,0.1968482,0.094494924,0.014217921
1,1,True,0.6416525,0.0121016735,0.017487876,0.0020865903,0.0027968672,0.2124227,0.09816066,0.013291088
1,1,True,0.6846395,0.009530322,0.016652891,0.0018858172,0.0026594282,0.2004123,0.072160475,0.012059226
1,1,True,0.67611456,0.009122086,0.018400146,0.0022289236,0.0028675897,0.20261028,0.07435441,0.014302087
1,1,True,0.61038774,0.011773511,0.019073006,0.0026502162,0.0031166251,0.23212999,0.10351125,0.017357692
1,1,True,0.6124637,0.013282335,0.017604832,0.002493241,0.0029434992,0.22641566,0.109434016,0.015362705
1,1,True,0.6968248,0.010145617,0.018308653,0.0019919463,0.0026700064,0.18177761,0.07622149,0.01205999
1,1,True,0.6517606,0.011236085,0.019310217,0.0020066653,0.0028800347,0.19645995,0.10332512,0.013021365
1,1,True,0.57122946,0.013486608,0.019546397,0.002371247,0.0032411104,0.23351812,0.14025947,0.016347583
1,1,True,0.5531533,0.016396705,0.020818664,0.0026740758,0.0030778423,0.23081389,0.15632907,0.016736438
1,1,True,0.6531834,0.012440042,0.01705341,0.0019491725,0.002622898,0.19843304,0.10209472,0.01222328
1,1,True,0.71639997,0.0099044945,0.017163644,0.0017380334,0.0024272008,0.16834182,0.0734713,0.010553581
1,1,True,0.70838666,0.009084275,0.017297946,0.0018116536,0.002481078,0.17650366,0.07282707,0.011607622
1,1,True,0.6340918,0.0121000465,0.018558793,0.0021274586,0.0027747287,0.20727153,0.108692385,0.014383201
1,1,True,0.58510476,0.013895382,0.017360765,0.002340364,0.002895614,0.2338778,0.12915958,0.015365772
1,1,True,0.61819184,0.01261892,0.01821754,0.002190699,0.0028965417,0.21785508,0.11407515,0.013954238
1,1,True,0.6149562,0.011463054,0.018407572,0.002384088,0.0029382117,0.22403124,0.10977211,0.01604753
1,1,True,0.5419035,0.01423124,0.017780382,0.0025095113,0.00306273,0.24882944,0.15404974,0.017633405
1,1,True,0.5462139,0.01711782,0.018966211,0.0022366156,0.0030273816,0.22416574,0.17389983,0.014372482
1,1,True,0.65071696,0.011251006,0.017726265,0.001983982,0.0027012096,0.20217414,0.10062246,0.012823981
1,1,True,0.58799523,0.012664822,0.018947277,0.0020877644,0.0027984413,0.22144103,0.13830386,0.015761627
1,1,True,0.5707677,0.015121581,0.018509263,0.0018597086,0.0027700278,0.21579437,0.16178043,0.013396978
1,1,True,0.63495976,0.011975447,0.017595164,0.001883721,0.0026877862,0.20857118,0.109641284,0.012685704
1,1,True,0.6292154,0.011603533,0.018991383,0.0018377393,0.0026634706,0.20052099,0.121266335,0.013901179
1,1,True,0.66067225,0.012906242,0.01724893,0.0016962403,0.0024440305,0.17868792,0.11536957,0.010974799
1,1,True,0.7625715,0.00838089,0.014249415,0.0014352023,0.0019502279,0.14725488,0.055510886,0.008646929
1,1,True,0.7793372,0.0069024833,0.013984311,0.0014840458,0.0019280146,0.143041,0.04452893,0.008793993
1,1,True,0.75444776,0.008235119,0.014919159,0.001888441,0.0021524592,0.16000496,0.047378276,0.010973874
1,1,True,0.75327235,0.0078075477,0.014199907,0.0017991556,0.0020466896,0.16322507,0.046799023,0.010850297
1,1,True,0.714627,0.010465959,0.016863959,0.001972265,0.002392986,0.17342499,0.069422975,0.010829866
1,1,True,0.74136215,0.008513835,0.016604291,0.0018091629,0.002229659,0.15892783,0.06026332,0.010289722
1,1,True,0.6889427,0.010288807,0.018048603,0.0022360017,0.002523844,0.18651609,0.07836128,0.013082703
1,1,True,0.70734257,0.0111573795,0.016954921,0.0019521608,0.0022823073,0.1698231,0.079789035,0.010698557
1,1,True,0.7587069,0.0090336045,0.015908752,0.0016890963,0.002110342,0.14823562,0.055148717,0.0091669075
1,1,True,0.77380663,0.007683055,0.016424645,0.0016926952,0.0020658479,0.14023425,0.0489512,0.009141692
1,1,True,0.7053977,0.010220411,0.018210959,0.0021803053,0.0024851281,0.1747321,0.074312076,0.012461314
1,1,True,0.68152034,0.012241049,0.017793236,0.0020657596,0.0025508725,0.1821791,0.09040564,0.011243992
1,1,True,0.74071383,0.008623486,0.015653284,0.001714729,0.0021761043,0.16207889,0.059306093,0.009733594
1,1,True,0.73595536,0.008410575,0.017308012,0.0017819923,0.002209079,0.16056654,0.06275607,0.01101239
1,1,True,0.69423944,0.01068658,0.017993037,0.0021584262,0.0023752023,0.178644,0.08147032,0.012433021
1,1,True,0.7637223,0.0071934084,0.013899552,0.0017337966,0.0019994893,0.1553112,0.04587629,0.0102639105
1,1,True,0.76368976,0.0075015877,0.015997605,0.0018098424,0.00211592,0.150086,0.048880685,0.009918598
1,1,True,0.74880695,0.0072697042,0.015374942,0.002074685,0.0022697123,0.16594315,0.046374183,0.011886636
1,1,True,0.68260944,0.010194224,0.01768298,0.0025301196,0.0026567264,0.19729735,0.07268803,0.014341105
1,1,True,0.6820264,0.012443048,0.018042753,0.0021707406,0.0025428142,0.18160358,0.0895498,0.011620872
1,1,True,0.7454244,0.008585601,0.016695272,0.0018155266,0.002207119,0.15701424,0.058443196,0.009814644
1,1,True,0.6969372,0.009673127,0.018755011,0.0020196927,0.0024362144,0.17881358,0.079077296,0.01228783
1,1,True,0.652112,0.0117701655,0.018680533,0.0021123362,0.0025679478,0.19733521,0.10192725,0.013494561
1,1,True,0.6736204,0.011037941,0.01655374,0.0019867395,0.0024725373,0.19507985,0.086777754,0.012471037
1,1,True,0.673709,0.010964186,0.018245375,0.0019753925,0.00257137,0.18526414,0.09508683,0.012183749
1,1,True,0.6590989,0.011296212,0.017902074,0.0021018686,0.0027520827,0.19654919,0.097536735,0.012762839
1,1,True,0.6168806,0.012777967,0.017705837,0.0026214775,0.0029763305,0.22407487,0.1075648,0.015398126
1,1,True,0.58616287,0.015928803,0.01863175,0.0027038897,0.0029580644,0.22642773,0.13168775,0.01549915
1,1,True,0.6326004,0.0142238075,0.01965161,0.0024239195,0.0029524975,0.20678404,0.10806675,0.013296946
1,1,True,0.67512494,0.0110087115,0.018239137,0.002195439,0.0026689752,0.1921088,0.0863369,0.012317136
1,1,True,0.5992187,0.013135444,0.020755965,0.002591579,0.0031199416,0.2176594,0.12745649,0.01606248
1,1,True,0.5902872,0.01557775,0.02046657,0.002712299,0.0030257886,0.21757908,0.13483432,0.015517019
1,1,True,0.6894817,0.010459008,0.019199524,0.0021731432,0.0025857165,0.18127273,0.08258845,0.012239765
1,1,True,0.71512306,0.010052348,0.022520969,0.0022146865,0.0024851805,0.15225847,0.08306493,0.012280364
1,1,True,0.6964614,0.0110179745,0.02501802,0.0026738313,0.0028186182,0.1576947,0.09153446,0.012781074
1,1,True,0.7410412,0.008703457,0.021114307,0.0022770937,0.002626043,0.14894307,0.063468054,0.0118267145
1,1,True,0.78198004,0.007901895,0.02014374,0.0017926666,0.002166596,0.12878163,0.048689436,0.008543986
1,1,True,0.71075034,0.009903456,0.021715796,0.002508881,0.0027554666,0.16898294,0.071272925,0.012110292
1,1,True,0.66857845,0.011571129,0.021086032,0.002383178,0.002835627,0.18950425,0.09039394,0.013647443
1,1,True,0.6015535,0.016989933,0.02144585,0.0024392803,0.003012109,0.20546934,0.1367385,0.012351449
1,1,True,0.6928932,0.010108097,0.01946485,0.0023845271,0.002793245,0.18795232,0.07151304,0.012890632
1,1,True,0.6555976,0.011072811,0.020555837,0.0023644543,0.002857652,0.19936107,0.09362133,0.014569156
1,1,True,0.5676333,0.018184284,0.02123883,0.0023794426,0.003037415,0.21210907,0.16262966,0.012787995
1,1,True,0.674327,0.010688665,0.019544609,0.0023617866,0.0028266883,0.19681612,0.08065494,0.012780172
1,1,True,0.65016925,0.010509008,0.020646084,0.0024574094,0.0028506448,0.20760375,0.090562604,0.015201185
1,1,True,0.63916206,0.01300881,0.018122781,0.0021655145,0.002710864,0.20428847,0.108285084,0.0122565
1,1,True,0.71354556,0.009788261,0.01793318,0.0020238708,0.0025784783,0.17726898,0.066111326,0.010750302
1,1,True,0.710118,0.009295157,0.017812211,0.0019294365,0.0025660922,0.17728095,0.07000289,0.010995239
1,1,True,0.61443377,0.012359822,0.020348076,0.0025307448,0.0032179614,0.22275057,0.10946485,0.01489424
1,1,True,0.59614223,0.014807989,0.02156655,0.0029330011,0.0032024523,0.22782214,0.11773178,0.01579384
1,1,True,0.713931,0.009841485,0.017441846,0.0018116243,0.0023859907,0.17376441,0.07003597,0.010787667
1,1,True,0.7509997,0.008889598,0.018581873,0.0017317623,0.0022498383,0.14831449,0.06015901,0.009073787
1,1,True,0.73254955,0.008902879,0.018546136,0.0017806878,0.0023728912,0.16076271,0.06524008,0.00984497
1,1,True,0.6930241,0.010219196,0.01923232,0.0021006286,0.0026815024,0.18309589,0.07790716,0.011739271
1,1,True,0.6511757,0.012671132,0.019953966,0.0024756768,0.0028217952,0.20390345,0.09353632,0.013462031
1,1,True,0.7013134,0.01076389,0.016925711,0.0017080916,0.0023807317,0.17871054,0.07799664,0.010201003
1,1,True,0.714822,0.009311156,0.017930206,0.0017409927,0.0023889686,0.17161882,0.072208166,0.0099796625
1,1,True,0.6890053,0.009414775,0.019526498,0.0021213356,0.0026400445,0.18526226,0.0794472,0.012582655
1,1,True,0.63704556,0.013364253,0.020130804,0.0021373688,0.0026861022,0.19504835,0.116810404,0.01277719
1,1,True,0.6500332,0.014431397,0.019918956,0.0021852078,0.0028003876,0.19233717,0.1069995,0.011294197
1,1,True,0.7375328,0.008807258,0.018901628,0.0019883297,0.0024793542,0.16138282,0.058448985,0.010458878
1,1,True,0.6887535,0.0105504915,0.021690525,0.002388871,0.0028147781,0.18161255,0.07880013,0.013389271
1,1,True,0.6758085,0.012609675,0.018391818,0.0019280993,0.0025443581,0.18457541,0.09349261,0.010649567
1,1,True,0.7550934,0.007910949,0.016319633,0.001597817,0.0022357479,0.15567024,0.051914353,0.009257873
1,1,True,0.7313773,0.007991096,0.0174201,0.0018023116,0.0024252755,0.16936207,0.058931444,0.0106903715
1,1,True,0.66217273,0.01081862,0.018959474,0.0024352702,0.002792051,0.20553258,0.08312381,0.014165365
1,1,True,0.658728,0.012171532,0.017172994,0.0021843675,0.00263485,0.20466314,0.08993613,0.01250894
1,1,True,0.6720322,0.011756517,0.01871362,0.0022197966,0.002789692,0.19405057,0.0865309,0.011906722
1,1,True,0.69629693,0.009874117,0.018903194,0.0021732962,0.0026369009,0.18252899,0.07557103,0.012015602
1,1,True,0.62141883,0.012871971,0.02150393,0.0027513274,0.0030335688,0.21163367,0.111305505,0.0154811395
1,1,True,0.6048437,0.015053501,0.021187417,0.0028730112,0.0029642105,0.21650775,0.12186565,0.014704789
1,1,True,0.73258865,0.009403816,0.018510936,0.0018088261,0.0022511205,0.15874316,0.066693,0.01000054
1,1,True,0.70689434,0.009985317,0.019955372,0.001954738,0.002451791,0.16692121,0.08131118,0.010526016
1,1,True,0.64222175,0.011235015,0.019650783,0.002223134,0.002739848,0.20267695,0.10571369,0.013538787
1,1,True,0.64568573,0.011895644,0.019526603,0.002213404,0.0027013465,0.19808026,0.106232,0.013665087
1,1,True,0.65982944,0.013828712,0.017489666,0.0018935733,0.0024266522,0.18430476,0.10962434,0.010602841
1,1,True,0.71945286,0.009754316,0.016788239,0.0017083401,0.002263183,0.16578928,0.07450847,0.009735282
1,1,True,0.7201256,0.008649925,0.016812144,0.0018202193,0.0023280957,0.17188205,0.06760642,0.010775524
1,1,True,0.68137467,0.0107582705,0.018184638,0.002233141,0.0025603091,0.19200295,0.080234386,0.012651607
1,1,True,0.6990199,0.010983113,0.016479556,0.0019254275,0.002363695,0.18306392,0.07520269,0.0109616835
1,1,True,0.7265995,0.010025906,0.018172309,0.0018582317,0.0023906815,0.16355748,0.06771641,0.009679556
1,1,True,0.7369405,0.008765877,0.018260738,0.0018374277,0.0023731682,0.15890834,0.0629322,0.00998166
1,1,True,0.5790459,0.015281091,0.02390008,0.0027397485,0.0032408477,0.21679667,0.14245668,0.016538942
1,7,False,0.18742295,0.04070163,0.027000833,0.002422342,0.002728837,0.15148357,0.5767398,0.011500058
1,7,False,0.13808905,0.078240186,0.031388875,0.003992596,0.0031338248,0.107334025,0.6246404,0.013181017
1,7,False,0.073355444,0.09325214,0.024421485,0.0037616505,0.0023356616,0.06842489,0.7238784,0.010570435
1,7,False,0.019132128,0.12552093,0.014586973,0.0026773198,0.0011073876,0.030133067,0.8011019,0.0057403008
1,7,False,0.017029172,0.21858479,0.010578817,0.0014247138,0.000716391,0.022018563,0.726578,0.003069605
1,7,False,0.051329073,0.05183279,0.009715344,0.0009886157,0.00094150286,0.056484163,0.82316744,0.0055410448
1,7,False,0.098163456,0.03000768,0.011154347,0.0012774133,0.0014390423,0.10855098,0.73819804,0.011208945
1,7,False,0.16372977,0.03429031,0.014461062,0.0011260605,0.0016642094,0.13181777,0.6444096,0.008501219
1,7,False,0.29535323,0.021104794,0.018398942,0.001674175,0.0028983704,0.21128568,0.43437764,0.014907195
1,7,False,0.34421697,0.018421857,0.020925725,0.0022457638,0.0034987472,0.23404887,0.35757965,0.019062392
1,7,False,0.23850228,0.021240756,0.018373368,0.0019327602,0.0031433126,0.21631218,0.48320138,0.017293926
1,7,False,0.24762572,0.024315588,0.018435206,0.0018217708,0.0028998319,0.21056809,0.480116,0.014217827
1,7,False,0.29604468,0.021330526,0.021020345,0.002190786,0.0033275262,0.23123625,0.40781873,0.017031109
1,7,False,0.23547581,0.018770967,0.017824136,0.001740864,0.0029962165,0.2194876,0.4864792,0.017225206
1,7,False,0.19483805,0.02450621,0.016867546,0.0014180989,0.002393495,0.1803718,0.5676498,0.011955042
1,7,False,0.32214722,0.020284802,0.020354252,0.0018296235,0.0029930642,0.21691395,0.40052736,0.014949773
1,7,False,0.2946873,0.018438306,0.020309933,0.0021595485,0.0032929184,0.23771466,0.40357724,0.019820089
1,7,False,0.25820577,0.02241901,0.018432371,0.0018020286,0.0027910366,0.215739,0.46572742,0.014883321
1,7,False,0.30641806,0.021005297,0.019050976,0.001928208,0.003033497,0.23039474,0.40277895,0.015390331
1,7,False,0.3054675,0.01945175,0.019690655,0.002355161,0.0032954623,0.24211709,0.38803717,0.019585177
1,7,False,0.23457813,0.019808458,0.017193088,0.0018861667,0.0029789705,0.2282508,0.478044,0.017260382
1,7,False,0.2148556,0.02473811,0.016779559,0.0018175787,0.002665303,0.20521696,0.5199617,0.013965189
1,7,False,0.3022548,0.02113888,0.020760408,0.0025494553,0.0034643337,0.24453449,0.38545883,0.019838758
1,7,False,0.24788514,0.02037748,0.018418511,0.0019565225,0.0030840596,0.22526161,0.4658319,0.017184714
1,7,False,0.21536827,0.026851404,0.017913112,0.0017675863,0.0026482842,0.19267817,0.5299274,0.012845755
1,7,False,0.33593354,0.021225316,0.022038529,0.0023353538,0.0033780679,0.22953464,0.3682309,0.017323598
1,7,False,0.27021337,0.020403692,0.021164747,0.0021431954,0.0033129689,0.22887965,0.4347616,0.019120755
1,7,False,0.26160502,0.024002643,0.019986527,0.0019040519,0.0029090084,0.21666649,0.45778796,0.015138276
1,7,False,0.35037124,0.020574087,0.022126727,0.0020094488,0.0033259878,0.22799091,0.3579802,0.0156213995
1,7,False,0.32558507,0.018065827,0.021214113,0.0020892299,0.0033779342,0.23496859,0.3765804,0.018118832
1,7,False,0.2503722,0.019880623,0.020046335,0.0022349048,0.0033353886,0.23428595,0.4498374,0.02000722
1,7,False,0.22639954,0.023049254,0.017220998,0.0018526874,0.0027274198,0.21582109,0.49789402,0.015035097
1,7,False,0.3072691,0.020276494,0.019404732,0.0020422498,0.0031323594,0.23261939,0.3991921,0.01606354
1,7,False,0.31309432,0.018082453,0.019762954,0.0021261591,0.0032994975,0.2374928,0.38737574,0.018766088
1,7,False,0.23438601,0.020530483,0.017689744,0.0018919979,0.0029881804,0.22673143,0.4785863,0.017195793
1,7,False,0.23279199,0.024995606,0.018189218,0.0017277588,0.002718146,0.20009218,0.50598776,0.013497292
1,7,False,0.3034157,0.021209713,0.020307742,0.0018560006,0.0030008417,0.21202524,0.42331284,0.014871978
1,7,False,0.07717013,0.024005618,0.011237481,0.0010847658,0.001390149,0.10263395,0.7725706,0.009907363
1,7,False,0.05991591,0.05161293,0.012256152,0.0014767107,0.0012829885,0.075851835,0.7892373,0.008366136
1,7,False,0.07710089,0.060340147,0.01472215,0.0014385987,0.0014669725,0.07232357,0.76587063,0.0067370012
1,7,False,0.097852595,0.058730796,0.017716173,0.0015979413,0.0015337267,0.07579946,0.73910123,0.0076681506
1,7,False,0.0645372,0.05517465,0.009238635,0.0006672867,0.0006791201,0.052776705,0.8131643,0.0037620221
1,7,False,0.27673176,0.027467132,0.020183887,0.0017792176,0.0025486115,0.18077756,0.47814962,0.012362285
1,1,True,0.41171163,0.021387437,0.02080039,0.0017325947,0.002806791,0.21421985,0.31413263,0.013208626
1,7,False,0.24287286,0.022251323,0.01623972,0.0017066464,0.0026536512,0.20431982,0.49591538,0.014040587
1,7,False,0.28504595,0.019655045,0.01898532,0.0021998575,0.0032448352,0.23933057,0.41271925,0.018819189
1,7,False,0.2311947,0.020579902,0.016895534,0.0018373042,0.002901798,0.22212075,0.48705518,0.01741484
1,7,False,0.21601559,0.025349839,0.01715256,0.0016573722,0.0025770352,0.19194071,0.53203946,0.01326742
1,7,False,0.3332045,0.020216726,0.020787302,0.0020046616,0.0030988222,0.22414027,0.3805315,0.01601619
1,7,False,0.3025751,0.01939973,0.021652535,0.0021158124,0.0033027364,0.22928956,0.40241575,0.019248761
1,7,False,0.2693873,0.024073485,0.020480845,0.0016803493,0.0028250697,0.20136811,0.4668252,0.013359717
1,1,True,0.3750137,0.018616214,0.020646555,0.0017743726,0.0030838577,0.227902,0.3381356,0.014827654
1,1,True,0.36749828,0.016289286,0.021162407,0.0020548343,0.0033483792,0.23983732,0.33038983,0.019419717
1,7,False,0.28493297,0.022036137,0.018793367,0.0015623628,0.0026215806,0.20067126,0.45576647,0.0136159025
1,7,False,0.3208521,0.02283746,0.018988468,0.0017887681,0.0028472992,0.21477978,0.4040138,0.013892259
1,1,True,0.37177715,0.019916266,0.02226164,0.0024066977,0.0034407089,0.2319716,0.32969812,0.01852778
1,7,False,0.29545876,0.022738878,0.020402914,0.0018793239,0.0029681632,0.20425896,0.43708637,0.015206642
1,7,False,0.26491016,0.026969936,0.01925573,0.0020049151,0.0028495588,0.2047067,0.46538606,0.013916869
1,1,True,0.37145558,0.021558058,0.02308329,0.0026538807,0.003515821,0.23109291,0.32812867,0.018511754
1,7,False,0.32088685,0.022431003,0.021740874,0.0022047625,0.0032775763,0.21627645,0.39624238,0.01694008
1,7,False,0.25568733,0.02925313,0.020332428,0.002160885,0.0029420648,0.20167364,0.47396946,0.013981085
1,1,True,0.38888603,0.021536123,0.024225539,0.0027380108,0.003585016,0.23063247,0.3103499,0.018046899
1,7,False,0.3313557,0.020291938,0.022494053,0.0024907088,0.003574751,0.2372722,0.3625042,0.020016395
1,7,False,0.29101747,0.024442725,0.019669073,0.002245943,0.00306385,0.23066385,0.41321552,0.015681552
1,1,True,0.3818029,0.021040874,0.022115344,0.0023722758,0.0033259003,0.23339143,0.31994423,0.016007055
1,1,True,0.41071334,0.017765716,0.022163834,0.0022367074,0.0032543899,0.23356079,0.29381037,0.016494907
1,1,True,0.36375642,0.020431748,0.02290483,0.0026320776,0.0034869364,0.24612993,0.32164147,0.019016607
1,7,False,0.35263103,0.024650022,0.021343235,0.0019468323,0.0028437108,0.2103601,0.3728165,0.0134085305
1,1,True,0.46063426,0.019482536,0.022677517,0.0019158905,0.0030377586,0.21109979,0.26816133,0.012990848
1,1,True,0.469754,0.016231842,0.022579739,0.0021669117,0.0031900026,0.22298221,0.24730136,0.015794016
1,1,True,0.36577505,0.020838123,0.021859502,0.0022330885,0.0030942874,0.23136827,0.33795643,0.016875226
1,1,True,0.61817765,0.015058341,0.019880993,0.0022690336,0.0027316364,0.19661902,0.13277951,0.0124838045
1,1,True,0.45999798,0.021046821,0.022745928,0.002505107,0.0031055016,0.21391894,0.26107714,0.015602531
1,7,False,0.2561996,0.040025286,0.02166595,0.0024872834,0.0024154708,0.15253623,0.5105098,0.014160394
1,7,False,0.22829744,0.06989929,0.026362905,0.0031439909,0.0024968358,0.12479163,0.53288496,0.012122975
1,7,False,0.09372618,0.09646556,0.020811269,0.0032040025,0.0019057386,0.078425944,0.69457984,0.010881424
1,7,False,0.055456977,0.15702093,0.021775665,0.0018388004,0.0012687342,0.047731098,0.7092383,0.0056694383
1,7,False,0.0798339,0.11094669,0.016563382,0.0012217214,0.0011058911,0.05948706,0.72558594,0.0052553425
1,7,False,0.13925281,0.04907965,0.013600672,0.001565194,0.0014112758,0.10682098,0.6787653,0.009504076
