y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9968267,0.0004013964,0.00015703567,0.00011969999,0.00010835135,0.0018484071,0.00012016848,0.0004182022
1,1,True,0.996788,0.00040138082,0.00015399233,0.000117380216,0.000108135726,0.0018761251,0.00011969534,0.00043526944
1,1,True,0.9965564,0.00043009841,0.00016711824,0.00012516578,0.0001162125,0.0020129348,0.00013066122,0.00046142828
1,1,True,0.99666995,0.00042430652,0.00016943805,0.00012690324,0.00011645297,0.0019162905,0.0001294062,0.0004472826
1,1,True,0.9969891,0.00036660756,0.00014697014,0.00011202758,0.0001016046,0.0017641573,0.000111808986,0.00040778384
1,1,True,0.9969337,0.0003573965,0.00014133196,0.00010772988,9.943946e-05,0.0018258981,0.00011006944,0.00042441883
1,1,True,0.9969024,0.00038192363,0.00015132644,0.000114450515,0.000105231025,0.0018117978,0.00011670785,0.00041619677
1,1,True,0.9971533,0.00035400127,0.00013568229,0.00010403122,9.4352225e-05,0.0016792351,0.00010484715,0.00037463082
1,1,True,0.99694556,0.00037822843,0.00014160994,0.00010815282,0.00010140192,0.0018002467,0.00011312202,0.00041176766
1,1,True,0.9969241,0.00038007158,0.00014553238,0.00011136583,0.00010360182,0.0018146595,0.00011490096,0.00040577113
1,1,True,0.9973447,0.0003043338,0.0001172166,9.308889e-05,8.409881e-05,0.0016021068,9.308889e-05,0.0003614053
1,1,True,0.9971079,0.00032834327,0.00012090875,9.8490294e-05,9.073351e-05,0.0017491953,0.000102213875,0.00040229456
1,1,True,0.9971463,0.000332876,0.00011788199,9.621248e-05,9.003089e-05,0.0017210922,0.00010261788,0.00039299054
1,1,True,0.9970893,0.000352943,0.000118799755,9.945498e-05,9.288346e-05,0.0017488424,0.00010484042,0.00039296807
1,1,True,0.9969772,0.0003529033,0.0001227967,0.000104419945,9.905609e-05,0.0018066883,0.000108791835,0.0004281842
1,1,True,0.9969543,0.0003542764,0.0001239989,0.00010503116,9.924748e-05,0.001820261,0.00010878934,0.00043406853
1,1,True,0.99699855,0.00034171907,0.00012042416,0.00010120944,9.54496e-05,0.0018151273,0.000105653075,0.00042196675
1,1,True,0.997033,0.00034407494,0.00012208613,0.00010180773,9.620155e-05,0.0017827994,0.00010669359,0.00041341552
1,1,True,0.99717194,0.00032485585,0.0001167394,9.830443e-05,9.180895e-05,0.0017023309,0.00010102954,0.00039300064
1,1,True,0.99700373,0.00034272345,0.00012066022,0.00010200377,9.582368e-05,0.0018051931,0.00010627451,0.00042362045
1,1,True,0.99697375,0.00034405448,0.00012279628,0.000102000704,9.600814e-05,0.001828425,0.00010815588,0.00042485062
1,1,True,0.99707294,0.00034207845,0.00012353016,0.00010241011,9.508457e-05,0.0017578029,0.000106281885,0.00039993023
1,1,True,0.9971891,0.00032804947,0.00011811752,9.811431e-05,9.0740905e-05,0.0016902467,0.00010024504,0.000385406
1,1,True,0.9970278,0.00034744968,0.000120899036,0.000100228826,9.563901e-05,0.0017850765,0.000106277075,0.0004166558
1,1,True,0.9970022,0.0003457484,0.00012113229,0.00010101234,9.676389e-05,0.0018126982,0.00010669029,0.00041380667
1,1,True,0.99707663,0.0003354633,0.0001171851,9.945371e-05,9.4714225e-05,0.0017730022,0.00010321371,0.00040032246
1,1,True,0.9967374,0.0003755733,0.00013042998,0.00011243765,0.00010813024,0.0019613882,0.00011623361,0.000458368
1,1,True,0.996833,0.0003619261,0.00012642918,0.00010814061,0.000102385464,0.0019142658,0.00011157335,0.0004421439
1,1,True,0.99671197,0.00038036198,0.00013482988,0.00011199644,0.00010624341,0.001978652,0.00011760073,0.0004583563
1,1,True,0.996788,0.00037779953,0.00013723139,0.00011421409,0.00010708485,0.0019092789,0.000118300835,0.00044821014
1,1,True,0.9971208,0.00031607723,0.000117648975,9.945812e-05,9.3068e-05,0.0017434623,0.00010082723,0.0004086351
1,1,True,0.99701905,0.00032575903,0.000119256314,9.925392e-05,9.507943e-05,0.0018096336,0.00010340952,0.00042862052
1,1,True,0.9969212,0.0003549572,0.00013045402,0.00010585141,0.00010080704,0.0018469469,0.00011093133,0.00042899718
1,1,True,0.99708,0.00035225108,0.00012745235,0.00010341585,9.7150194e-05,0.0017425398,0.000106907224,0.0003902873
1,1,True,0.99674135,0.00040967803,0.00015012456,0.000120628465,0.000112438094,0.0018949102,0.00012445764,0.00044644185
1,1,True,0.99683964,0.00038489487,0.00014410588,0.000114443304,0.00010604969,0.0018579891,0.000118076125,0.00043486714
1,1,True,0.9969849,0.00036732276,0.00014161553,0.000109645945,0.00010022451,0.001769596,0.00011180852,0.00041501352
1,1,True,0.9969206,0.00038118535,0.00014496449,0.000110931265,0.00010179625,0.0018083507,0.00011467636,0.00041742547
1,1,True,0.9970662,0.00036059943,0.0001391593,0.00010816591,9.9258614e-05,0.0017273731,0.00010901426,0.0003902819
1,1,True,0.99700433,0.0003522243,0.00013779837,0.00010837065,9.8480064e-05,0.0017829656,0.0001087948,0.0004069944
1,1,True,0.9968566,0.00037233133,0.00014410833,0.000111794136,0.00010319093,0.0018564335,0.00011602068,0.00043957122
1,1,True,0.9967679,0.0004045207,0.00015918796,0.00011876146,0.00011178418,0.0018701423,0.00012568233,0.00044211504
1,1,True,0.99722785,0.00033715647,0.00013203236,0.00010182763,9.472859e-05,0.0016127597,0.00010162894,0.00039187295
1,1,True,0.99718106,0.0003066704,0.00011605844,9.6970456e-05,9.216912e-05,0.0016861116,9.9853416e-05,0.00042122047
1,1,True,0.99706346,0.00030365432,0.0001135782,9.5642434e-05,9.434372e-05,0.0017936592,0.00010321234,0.0004324236
1,1,True,0.99684805,0.00032729743,0.00011993657,0.00010178885,0.00010319005,0.0019363872,0.00010984524,0.0004535208
1,1,True,0.99666095,0.00037554448,0.0001372139,0.00011554568,0.000117136246,0.001978068,0.00012814745,0.00048741658
1,1,True,0.9967366,0.00036295288,0.00013884186,0.00011156256,0.00010855336,0.0019508799,0.00012133677,0.00046923748
1,1,True,0.99679357,0.00036653568,0.00014636846,0.00011178706,0.00010542524,0.0019074259,0.000118532786,0.00045040651
1,1,True,0.99679863,0.00038676293,0.00015764583,0.0001183021,0.000110054534,0.0018751149,0.00012158157,0.00043188676
1,1,True,0.9971455,0.00035124362,0.00014081087,0.00010525668,9.6777796e-05,0.001674054,0.00010587523,0.0003805274
1,1,True,0.996838,0.00036476657,0.00014466967,0.00010750935,0.00010238598,0.0018961353,0.00011377452,0.0004327482
1,1,True,0.99676585,0.0004001977,0.00016137898,0.0001189934,0.00011222147,0.0018856117,0.00012397546,0.00043187256
1,1,True,0.9971404,0.0003585194,0.0001427485,0.000106496875,9.715607e-05,0.0016689955,0.000106705076,0.00037904194
1,1,True,0.99691856,0.00036765717,0.00014524761,0.000106473184,0.00010061008,0.0018278774,0.00011289823,0.00042069855
1,1,True,0.9967943,0.00040256095,0.00015919218,0.00011692333,0.000110917215,0.0018632986,0.000123979,0.00042894259
1,1,True,0.99695134,0.0003936819,0.00015371705,0.00011557935,0.00010606157,0.0017525805,0.00011808936,0.0004089648
1,1,True,0.99689794,0.00038454166,0.00014985517,0.00011333776,0.0001048203,0.0017989525,0.00011739316,0.00043319704
1,1,True,0.9969988,0.0003952415,0.00015134107,0.00011290732,0.000102602695,0.001710673,0.00011671913,0.00041178963
1,1,True,0.99715257,0.00038576842,0.00014960098,0.000106915,9.734721e-05,0.0016171103,0.00011160912,0.0003790466
1,1,True,0.9971891,0.00036596565,0.00014303456,0.000104850915,9.77318e-05,0.0016238829,0.00010733738,0.00036811625
1,1,True,0.9968646,0.00039518834,0.00015551547,0.000118079086,0.000110925044,0.0017981514,0.00012350436,0.00043402947
1,1,True,0.9966425,0.00041365737,0.00016326107,0.00012347683,0.00011397458,0.001947246,0.00012990908,0.0004659967
1,1,True,0.99678767,0.00041941277,0.0001645655,0.00012325386,0.00011091647,0.0018209496,0.00012942147,0.0004438542
1,1,True,0.9970566,0.00037975106,0.00015223928,0.00011008301,9.867777e-05,0.0016860426,0.00011514089,0.00040148897
1,1,True,0.9971609,0.00037317313,0.00014443415,0.00010629126,9.772903e-05,0.0016320219,0.0001096653,0.00037573284
1,1,True,0.99706334,0.00038498125,0.00014726845,0.00011029897,0.000102009864,0.0016804934,0.00011402272,0.00039758993
1,1,True,0.99705243,0.00037642647,0.00014107299,0.00010690426,9.9451296e-05,0.0017056107,0.000112253736,0.00040582338
1,1,True,0.9968548,0.00040972466,0.00015765472,0.0001162473,0.00010793196,0.0018015667,0.00012398654,0.00042813164
1,1,True,0.99703217,0.0003876098,0.00015403004,0.00011424207,0.00010381562,0.001689072,0.000118329815,0.00040069572
1,1,True,0.9970611,0.00037532853,0.00015046631,0.00011159888,0.00010141367,0.0016838777,0.000114022456,0.00040227568
1,1,True,0.99684983,0.00038227663,0.00015220771,0.000110490946,0.00010319023,0.0018524595,0.000117617,0.00043190893
1,1,True,0.9968123,0.0004073136,0.00016456956,0.0001194647,0.000110702786,0.0018401631,0.00012446649,0.0004210647
1,1,True,0.9969206,0.00039521052,0.00016108909,0.00011924454,0.00010751826,0.0017644938,0.00011971126,0.00041215963
1,1,True,0.9968972,0.00037784094,0.00014868888,0.00011201726,0.00010339689,0.0018109593,0.00011716402,0.0004327739
1,1,True,0.9968658,0.00041133282,0.00016076597,0.000116248586,0.000106675696,0.0017861896,0.00012594042,0.00042688393
1,1,True,0.9970682,0.00038460732,0.00014988077,0.000108166125,9.867892e-05,0.0016842752,0.00011514223,0.0003910457
1,1,True,0.9970521,0.0003823542,0.00015046496,0.000110729416,0.000101412756,0.0016876825,0.00011491571,0.00040031262
1,1,True,0.99693775,0.0003875731,0.00015251873,0.00011312113,0.00010482449,0.0017544028,0.00011831861,0.0004315254
1,1,True,0.9968221,0.00041373193,0.00016297186,0.000117843665,0.00010813943,0.00181179,0.00012519916,0.00043827013
1,1,True,0.99690884,0.00040536886,0.0001633047,0.00011739445,0.000107727195,0.0017571416,0.00012326885,0.00041701313
1,1,True,0.99686724,0.00040733605,0.0001684815,0.00012350468,0.000113555856,0.0017636861,0.0001266807,0.00042939314
1,1,True,0.99653435,0.00041971586,0.00017513454,0.0001316831,0.00012322255,0.0019718502,0.000139357,0.0005047929
1,1,True,0.9967734,0.00039207708,0.00016617808,0.0001232521,0.00011222232,0.0018420861,0.00012841247,0.00046243108
1,1,True,0.996843,0.00038753625,0.00016749311,0.00011993596,0.000109202934,0.001806445,0.00012422746,0.00044214833
1,1,True,0.997042,0.00037900454,0.00015523966,0.00011225256,0.00010260715,0.0017008889,0.00011469033,0.0003933334
1,1,True,0.99691015,0.00042110603,0.00016717757,0.00012159516,0.00010878452,0.0017424024,0.000121832876,0.00040695595
1,1,True,0.99696666,0.00039330366,0.00015341945,0.00011224407,0.00010259939,0.0017453752,0.000116260344,0.00041017102
1,1,True,0.9968645,0.0004319153,0.00016716991,0.00011807907,0.00010835546,0.0017681611,0.00012569453,0.00041618093
1,1,True,0.9969764,0.00042072294,0.00016204482,0.00011558225,0.000105444575,0.0017029062,0.0001208928,0.00039600534
1,1,True,0.9968862,0.00041986405,0.00016458177,0.00012064599,0.000110279376,0.0017551355,0.00012350704,0.00041986405
1,1,True,0.9967527,0.00043186685,0.00016912149,0.00012494616,0.00011332124,0.0018296103,0.00012891239,0.00044950927
1,1,True,0.9967512,0.00044601044,0.00017517265,0.00012543499,0.00011287928,0.0018171152,0.00013094227,0.00044124498
1,1,True,0.99623966,0.0005946155,0.00023791165,0.00016319509,0.00014401916,0.0019636422,0.00017304298,0.00048389132
1,1,True,0.99403447,0.0010062837,0.00078140193,0.0002759098,0.0002759098,0.0024561572,0.00034136922,0.00082855514
1,1,True,0.987336,0.0017118739,0.00430365,0.00045715904,0.0005231127,0.0031919607,0.0006998126,0.0017765937
1,1,True,0.9661908,0.0024565354,0.018640999,0.00078056887,0.0009944704,0.0046616853,0.0013942348,0.0048806355
1,1,True,0.9121458,0.0028414528,0.0608123,0.0013239816,0.0019002238,0.0061100833,0.0026074636,0.012258622
1,1,True,0.9552176,0.0019591018,0.026965447,0.0009812575,0.0010861531,0.0046858923,0.0015467531,0.007557826
1,1,True,0.97741675,0.0015340049,0.010834495,0.00069278193,0.00067015714,0.0035911333,0.0010001474,0.0042604133
1,1,True,0.9873352,0.0012871514,0.005118198,0.00049237924,0.00045626663,0.002687898,0.00061758194,0.0020052944
1,1,True,0.99247545,0.0010821103,0.0022953064,0.00033164042,0.00029267167,0.00206757,0.00038772693,0.0010674166
1,1,True,0.99375314,0.0009285816,0.0015657481,0.00027908315,0.00024011527,0.0019155868,0.00034462166,0.00097314507
1,1,True,0.99420714,0.00085084024,0.0013294403,0.00026435134,0.00022655372,0.0019015479,0.00031700564,0.00090306514
1,1,True,0.99537706,0.0007020755,0.0009210602,0.0002198418,0.00019476902,0.0016196711,0.00024960042,0.00071592274
1,1,True,0.9958054,0.00066694885,0.00071623083,0.00019908443,0.00017741554,0.0015613395,0.00022515205,0.0006483256
1,1,True,0.9953981,0.0007510295,0.0007437309,0.0002155942,0.00019553547,0.001747902,0.00025009367,0.0006979886
1,1,True,0.9955272,0.0007273065,0.0007287285,0.00021478155,0.00019594317,0.0017185073,0.00023681464,0.00065068126
1,1,True,0.9959096,0.0006742225,0.00064397615,0.00019949452,0.00017298563,0.0015946348,0.0002107082,0.0005944185
1,1,True,0.9956321,0.0007316578,0.00065970793,0.00020576981,0.00018445087,0.0016994948,0.00023408033,0.00065265916
1,1,True,0.99565744,0.0007140295,0.0006514022,0.00020298085,0.00018662986,0.0017036923,0.00023500249,0.0006488627
1,1,True,0.99588495,0.00065858784,0.0006156725,0.00019448818,0.00017777659,0.0016236659,0.00022124655,0.0006235385
1,1,True,0.9956899,0.00071544875,0.0006552516,0.00020259141,0.00018554558,0.0016505229,0.00023778036,0.00066297554
1,1,True,0.9954391,0.00071947183,0.0007138729,0.00021309125,0.0001913872,0.0017781033,0.00024767345,0.000697336
1,1,True,0.9953048,0.00074730127,0.00079783204,0.00022947733,0.00020410138,0.0017614458,0.000256501,0.0006986051
1,1,True,0.9954917,0.00075625215,0.0007704152,0.00022072763,0.00019327557,0.001662325,0.00024432325,0.0006609044
1,1,True,0.9951852,0.0007574974,0.00077243766,0.00022545172,0.00020209361,0.0018602341,0.00026306545,0.0007341916
1,1,True,0.9950854,0.00077236025,0.0008515919,0.00024043719,0.000213432,0.0018329993,0.00026822707,0.0007355533
1,1,True,0.9955715,0.00073304353,0.00075042713,0.00021817359,0.00018992307,0.0016527459,0.00023728819,0.00064690865
1,1,True,0.99540764,0.0007314928,0.00073006545,0.00021391851,0.00018989181,0.0017893695,0.00024573828,0.00069188746
1,1,True,0.99549854,0.0007279962,0.0007365775,0.00021645987,0.00019824714,0.001733628,0.00023913172,0.0006493929
1,1,True,0.99552876,0.0007111537,0.0007188342,0.00021562251,0.0001998081,0.0017353746,0.00024101457,0.0006494126
1,1,True,0.99546224,0.0007131926,0.0006953122,0.0002151874,0.00019139165,0.001782491,0.00024623217,0.00069395546
1,1,True,0.9952251,0.00076570915,0.0007985476,0.0002276733,0.00020013767,0.0018127834,0.00026051942,0.00070954964
1,1,True,0.99554163,0.00071046886,0.0007251894,0.00021352984,0.00019290815,0.0017168547,0.00023914209,0.00066029245
1,1,True,0.99559927,0.0007209944,0.0007266493,0.00021395968,0.000191418,0.0016722747,0.0002340726,0.00064126577
1,1,True,0.9953447,0.00079475343,0.0007561405,0.00022329653,0.00020094513,0.0017291335,0.00025651127,0.0006945515
1,1,True,0.9952296,0.000818287,0.00080638775,0.00022856542,0.00020528528,0.0017613127,0.00026154023,0.0006890668
1,1,True,0.9953571,0.00077257113,0.00078934897,0.00022770351,0.00020571298,0.0017240965,0.000251553,0.00067187723
1,1,True,0.9955712,0.00072521094,0.0007308988,0.00021647567,0.00018918258,0.001671411,0.0002372881,0.00065838033
1,1,True,0.9954177,0.0007372374,0.0007488472,0.00021985077,0.00019100966,0.0017385733,0.00024526127,0.0007014189
1,1,True,0.98860544,0.0016809216,0.0039178133,0.00045864173,0.00048347705,0.0027862964,0.00062688894,0.0014405792
1,1,True,0.9776899,0.0022044235,0.011681514,0.00065353815,0.0007304999,0.0035956465,0.0009658668,0.0024784997
1,1,True,0.9822311,0.0014495773,0.008384107,0.0005626952,0.00054431875,0.0032571163,0.0007797007,0.002791406
1,1,True,0.9841548,0.0011602311,0.00652997,0.00055397337,0.0004975493,0.003153835,0.0007225175,0.0032270502
1,1,True,0.99201876,0.0008862415,0.002587063,0.0003467184,0.00028576035,0.0020696486,0.00040063236,0.0014051889
1,1,True,0.9950983,0.0007633718,0.0009801888,0.0002344122,0.00020366085,0.0016779748,0.00027566616,0.0007663596
1,1,True,0.99485236,0.00085974747,0.0008522242,0.0002524095,0.00021379917,0.0019252113,0.00028769823,0.00075650495
1,1,True,0.9950448,0.0008285878,0.00089679233,0.00025049367,0.00020970448,0.0017782672,0.00026717043,0.00072412
1,1,True,0.99497116,0.00080775446,0.00090111524,0.0002446729,0.00021216071,0.0018417599,0.00027135765,0.0007499746
1,1,True,0.99522203,0.00079854514,0.000829545,0.00023581907,0.00021097438,0.001772515,0.0002554797,0.0006750742
1,1,True,0.99552804,0.00073588046,0.0007533313,0.0002207357,0.00019028605,0.0016893892,0.0002354313,0.00064688036
1,1,True,0.9951887,0.0008016437,0.0007930784,0.00022766499,0.00020130644,0.0018189236,0.0002605099,0.00070813927
1,1,True,0.9952982,0.0007561052,0.0007725254,0.00022635979,0.00020812552,0.0018058487,0.0002530163,0.0006797568
1,1,True,0.995837,0.000666319,0.0006407927,0.00020104452,0.00017776802,0.0016467414,0.0002195142,0.00061085186
1,1,True,0.9956594,0.0007345415,0.0006438144,0.0002049732,0.00018626609,0.0016813823,0.00023823793,0.00065140356
1,1,True,0.99548197,0.0007365653,0.0006932919,0.00021351705,0.00019327369,0.0017669284,0.00024575662,0.0006686884
1,1,True,0.9959229,0.00064398476,0.00061931415,0.00019487583,0.00017030603,0.001629287,0.00021612961,0.000603198
1,1,True,0.99576354,0.00070440886,0.00064956583,0.00020300249,0.00017845063,0.0016482288,0.00022690838,0.0006259026
1,1,True,0.9954894,0.00069059414,0.00067922386,0.00020898026,0.00018370543,0.0018221404,0.00024006546,0.00068588933
1,1,True,0.9956208,0.0006700892,0.0006900111,0.00021147156,0.00018444876,0.0017338409,0.00023407767,0.0006552061
