y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9975757,0.000101466016,0.00010675166,2.48168e-05,4.9450588e-05,0.0017590113,2.3496075e-05,0.00035937715
1,1,True,0.9972367,0.00011053383,0.00012947978,2.6719663e-05,5.0016493e-05,0.0019169124,2.7353302e-05,0.00050219754
1,1,True,0.9978982,7.2114155e-05,0.00010130078,1.8304676e-05,3.0475474e-05,0.0014607031,1.8665705e-05,0.00040026125
1,1,True,0.997654,8.31448e-05,0.00011498509,2.1902468e-05,4.0127747e-05,0.0016802321,2.1145835e-05,0.00038445764
1,1,True,0.9975914,9.095497e-05,0.00010028548,2.3866456e-05,4.6183854e-05,0.0017047109,2.2596307e-05,0.00042016103
1,1,True,0.998052,6.452652e-05,6.229742e-05,1.8595798e-05,3.2319476e-05,0.001433896,1.590583e-05,0.00032041446
1,1,True,0.997456,9.237477e-05,0.00011884345,2.3863218e-05,4.204517e-05,0.0018418573,2.2859565e-05,0.00040204218
1,1,True,0.9972663,9.8121905e-05,0.00012379567,2.6203634e-05,5.0311908e-05,0.0019282342,2.5496834e-05,0.00048156004
1,1,True,0.9981078,6.328201e-05,5.694764e-05,1.8380179e-05,3.289445e-05,0.0013925746,1.57214e-05,0.00031239883
1,1,True,0.9978319,8.203041e-05,9.2771275e-05,2.1149606e-05,3.6974005e-05,0.0015449688,2.033938e-05,0.00036979525
1,1,True,0.99785906,7.571976e-05,8.171284e-05,2.1067726e-05,3.7337864e-05,0.0014932775,2.0419542e-05,0.00041134076
1,1,True,0.9982691,5.5964396e-05,5.0166156e-05,1.6869326e-05,2.8250804e-05,0.0012276418,1.4887128e-05,0.00033717905
1,1,True,0.9981147,6.205844e-05,6.4656735e-05,1.7814804e-05,3.0126957e-05,0.0013824218,1.5538348e-05,0.0003127062
1,1,True,0.99804413,6.696551e-05,6.963311e-05,1.933642e-05,3.447089e-05,0.0014168336,1.7333054e-05,0.0003312292
1,1,True,0.9976216,9.293305e-05,8.798724e-05,2.4624806e-05,4.5736426e-05,0.0016626312,2.286336e-05,0.00044163028
1,1,True,0.9978635,7.676244e-05,7.2252624e-05,2.0741194e-05,3.5350935e-05,0.0015504969,1.7880027e-05,0.00036300856
1,1,True,0.99796116,6.630922e-05,6.5664826e-05,1.896084e-05,3.399999e-05,0.0015121415,1.6602668e-05,0.00032511298
1,1,True,0.99792165,7.1975126e-05,7.2681454e-05,2.1069047e-05,3.890358e-05,0.001526175,1.87392e-05,0.00032893228
1,1,True,0.99794906,7.127763e-05,6.709004e-05,2.0987482e-05,3.4737943e-05,0.0014547273,1.9715917e-05,0.0003823246
1,1,True,0.9974632,9.512179e-05,0.00010694831,2.4814002e-05,4.1636875e-05,0.0017315452,2.500862e-05,0.0005117188
1,1,True,0.99812967,5.875664e-05,6.328339e-05,1.7199642e-05,2.9257573e-05,0.0013487709,1.5297677e-05,0.00033779105
1,1,True,0.99818146,5.392092e-05,5.5524e-05,1.700014e-05,3.1085372e-05,0.0013751086,1.3767132e-05,0.00027223318
1,1,True,0.9981963,6.194242e-05,6.27951e-05,1.8310144e-05,3.3155386e-05,0.0013171321,1.597039e-05,0.00029435867
1,1,True,0.9981092,6.683921e-05,6.254483e-05,1.9187193e-05,3.2830318e-05,0.001343321,1.7199289e-05,0.0003488471
1,1,True,0.99813914,6.254671e-05,6.0386003e-05,1.7607686e-05,2.9544974e-05,0.0013445098,1.5297823e-05,0.00033093742
1,1,True,0.99819773,5.434471e-05,5.7849644e-05,1.6349142e-05,2.9202476e-05,0.0013370595,1.4038895e-05,0.00029349796
1,1,True,0.9981621,5.6950736e-05,5.762205e-05,1.7539442e-05,3.1267435e-05,0.0013650473,1.5060997e-05,0.0002943486
1,1,True,0.99778867,7.675668e-05,7.281385e-05,2.2337472e-05,4.0765168e-05,0.0015933588,1.9635896e-05,0.00038563772
1,1,True,0.9981534,6.062321e-05,5.381419e-05,1.7746039e-05,2.9835339e-05,0.0013737278,1.4540583e-05,0.00029636503
1,1,True,0.99810326,5.852602e-05,5.7844172e-05,1.795432e-05,3.219513e-05,0.0014096716,1.553817e-05,0.00030486286
1,1,True,0.9979395,6.801294e-05,7.42612e-05,2.0421188e-05,3.633367e-05,0.0014853983,1.8593704e-05,0.0003574079
1,1,True,0.99819523,5.8075915e-05,5.236484e-05,1.7885972e-05,3.0783704e-05,0.00130449,1.535856e-05,0.00032582498
1,1,True,0.9981268,6.218053e-05,6.121651e-05,1.8166389e-05,3.1023013e-05,0.0013777215,1.52379935e-05,0.00030756136
1,1,True,0.9981669,6.0980296e-05,6.340948e-05,1.8025741e-05,3.1512824e-05,0.0013292071,1.559998e-05,0.00031425327
1,1,True,0.9982603,5.842101e-05,4.9484523e-05,1.7201892e-05,3.0605854e-05,0.0012815305,1.4039775e-05,0.000288402
1,1,True,0.9980171,6.81512e-05,6.579689e-05,1.956382e-05,3.4944464e-05,0.0014818915,1.5905274e-05,0.00029661407
1,1,True,0.99817073,6.0387913e-05,7.171243e-05,1.7471215e-05,2.8581e-05,0.0013023897,1.6476924e-05,0.00033224316
1,1,True,0.99812275,6.606141e-05,6.96386e-05,1.8095492e-05,3.194521e-05,0.0013131824,1.6932869e-05,0.00036133427
1,1,True,0.9978331,7.45439e-05,9.386493e-05,1.8958406e-05,3.493802e-05,0.0015108404,1.8447037e-05,0.0004153666
1,1,True,0.9980667,5.840968e-05,7.558775e-05,1.6219783e-05,3.1264448e-05,0.0013853961,1.5237076e-05,0.000351225
1,1,True,0.9975854,9.024662e-05,0.000114977185,2.1645808e-05,4.406868e-05,0.0016670418,2.3132028e-05,0.00045341326
1,1,True,0.9969963,0.00011855689,0.00017937085,2.7346707e-05,5.0593873e-05,0.001970538,3.1846892e-05,0.0006254547
1,1,True,0.99720204,0.000109669825,0.00016399207,2.5002071e-05,4.4920587e-05,0.0018461146,2.735235e-05,0.00058083487
1,1,True,0.99744403,9.2373666e-05,0.00014363108,2.1983564e-05,3.980709e-05,0.0017714918,2.259297e-05,0.0004640999
1,1,True,0.99737585,9.928944e-05,0.00015712217,2.358331e-05,4.3716547e-05,0.0017931263,2.51043e-05,0.00048208347
1,1,True,0.9973284,0.00011011302,0.00015347512,2.4907753e-05,4.6533813e-05,0.001745316,2.833465e-05,0.00056303584
1,1,True,0.9974982,9.493952e-05,0.00013626045,2.2243908e-05,3.996506e-05,0.0016728074,2.377119e-05,0.0005117367
1,1,True,0.9974974,8.444088e-05,0.0001427996,2.0977985e-05,3.7764297e-05,0.0017343545,2.2157168e-05,0.0004600634
1,1,True,0.9974744,8.460401e-05,0.00014003439,2.172811e-05,3.9575734e-05,0.0017231301,2.3493689e-05,0.00049308274
1,1,True,0.99782014,7.7512384e-05,9.590214e-05,2.0259844e-05,3.7776517e-05,0.001513405,1.9559959e-05,0.00041536122
1,1,True,0.9977502,7.7810306e-05,0.000102279715,2.0100773e-05,3.6255897e-05,0.0016044222,1.8662937e-05,0.00039016845
1,1,True,0.9980421,6.3525506e-05,8.014707e-05,1.7537335e-05,3.194263e-05,0.0014281174,1.5659078e-05,0.00032103772
1,1,True,0.997988,7.58776e-05,8.614868e-05,1.956325e-05,3.6123158e-05,0.0014170998,1.9035564e-05,0.00035812403
1,1,True,0.9973941,0.00010631612,0.0001370469,2.471555e-05,4.4146367e-05,0.0017520485,2.6412536e-05,0.00051519315
1,1,True,0.9979023,7.3824594e-05,9.0628615e-05,1.8959721e-05,3.30164e-05,0.001479552,1.8162304e-05,0.00038342836
1,1,True,0.99775547,7.323931e-05,0.00010491047,1.9105615e-05,3.4259592e-05,0.0016048225,1.9105615e-05,0.0003890291
1,1,True,0.99748373,8.9360496e-05,0.00013948976,2.28602e-05,4.0832387e-05,0.0017396316,2.44298e-05,0.000459608
1,1,True,0.99773103,8.090835e-05,9.589358e-05,2.131333e-05,3.777314e-05,0.0015658871,2.1147469e-05,0.00044601315
1,1,True,0.9977259,8.059251e-05,0.00010267753,2.0900987e-05,3.639691e-05,0.0015991039,1.994386e-05,0.0004145116
1,1,True,0.99789447,7.2254865e-05,9.009844e-05,1.9485153e-05,3.5838682e-05,0.0015252021,1.7672266e-05,0.00034504547
1,1,True,0.99777573,8.479503e-05,9.132785e-05,2.2424607e-05,4.2720974e-05,0.0015908116,2.0577974e-05,0.00037158438
1,1,True,0.99715424,0.00011537729,0.00013621346,2.7673444e-05,5.119837e-05,0.0019670047,2.7138192e-05,0.0005211407
1,1,True,0.99681973,0.00012993219,0.00018794574,2.9912091e-05,5.566527e-05,0.0021388812,3.13476e-05,0.00060669635
1,1,True,0.9978557,7.440014e-05,9.0801565e-05,1.9714074e-05,3.6544116e-05,0.0015359796,1.7810182e-05,0.0003690825
1,1,True,0.997598,8.44494e-05,0.000115880415,2.2596458e-05,4.5026278e-05,0.0017474935,2.0816833e-05,0.00036575831
1,1,True,0.9976162,8.5113286e-05,0.00010551224,2.2774098e-05,4.2881325e-05,0.0016923127,2.1478021e-05,0.0004136573
1,1,True,0.9975358,8.780801e-05,9.4388415e-05,2.367941e-05,4.3383305e-05,0.0017407847,2.1560347e-05,0.0004525061
1,1,True,0.99750745,9.1839844e-05,0.000103662445,2.340287e-05,4.254298e-05,0.001824052,2.0412348e-05,0.0003866602
1,1,True,0.99764556,8.920059e-05,0.00011014804,2.2334269e-05,4.288259e-05,0.0016936027,2.09811e-05,0.00037518196
1,1,True,0.99700505,0.00011029252,0.0001876139,2.6818008e-05,5.3962664e-05,0.0019998774,3.062713e-05,0.0005858466
1,1,True,0.9961027,0.00013291776,0.00027379696,3.1447653e-05,5.94445e-05,0.0027450721,3.1447653e-05,0.00062306604
1,1,True,0.99609035,0.00012535184,0.0003232384,2.954197e-05,5.2356583e-05,0.0027296674,3.120254e-05,0.00061820965
1,1,True,0.995956,0.00015812906,0.00032860515,3.494048e-05,6.6695015e-05,0.002797777,3.719394e-05,0.0006205456
1,1,True,0.9949758,0.00024901296,0.00038870372,4.8842398e-05,9.232522e-05,0.0033496998,5.577977e-05,0.0008399357
1,1,True,0.9969379,0.00012818306,0.00017047959,2.968283e-05,5.260622e-05,0.0021425318,2.922264e-05,0.00050945533
1,1,True,0.99672735,0.00013642134,0.00022014002,3.0738436e-05,5.675791e-05,0.002304577,3.171418e-05,0.00049223256
1,1,True,0.99623954,0.00015817407,0.00026180566,3.6201003e-05,7.312803e-05,0.0025552944,3.9142615e-05,0.0006366845
1,1,True,0.99723035,0.00010797262,0.00012163422,2.6719492e-05,5.1202278e-05,0.001997889,2.39512e-05,0.00044016566
1,1,True,0.99649245,0.00014518554,0.0002218143,3.2713182e-05,6.135547e-05,0.0024942977,3.2458604e-05,0.00051977864
1,1,True,0.9959584,0.00016346796,0.00029141316,3.719403e-05,7.225567e-05,0.002718665,4.1492938e-05,0.0007170408
1,1,True,0.99692243,0.00011808593,0.00014160667,2.9336561e-05,5.58889e-05,0.0021892942,2.7344682e-05,0.00051595626
1,1,True,0.99686325,0.00012520431,0.00016586878,2.9680607e-05,5.5019154e-05,0.0022592072,2.7450074e-05,0.00047436554
1,1,True,0.9970151,0.00012137068,0.0001725025,2.9110966e-05,5.6112858e-05,0.0020671631,3.0152602e-05,0.00050850067
1,1,True,0.9967386,0.00014895588,0.00017482866,3.323655e-05,6.558438e-05,0.0021822206,3.5518595e-05,0.0006210332
1,1,True,0.9961971,0.000186731,0.00025473302,3.7202943e-05,7.4859025e-05,0.0024395145,4.1179905e-05,0.00076870574
1,1,True,0.99691147,0.00012843026,0.00018759628,2.8656665e-05,5.845613e-05,0.0021276195,2.8544942e-05,0.0005292186
1,1,True,0.9971438,0.00011673611,0.0001433077,2.8329407e-05,6.139558e-05,0.0021022954,2.4042854e-05,0.00038015534
1,1,True,0.9971129,0.00013435827,0.00015434367,2.9920888e-05,6.22388e-05,0.0020633317,2.7780603e-05,0.0004150668
1,1,True,0.99666756,0.00016104821,0.00019274949,3.4022305e-05,6.282151e-05,0.0022568346,3.5239675e-05,0.00058966543
1,1,True,0.99567884,0.00021107122,0.0003150043,4.0362404e-05,7.644493e-05,0.0027511152,4.6275727e-05,0.0008808669
1,1,True,0.9966949,0.00013883604,0.00020558752,3.0142917e-05,5.8901816e-05,0.002207039,3.1961874e-05,0.000632636
1,1,True,0.997127,0.000111388494,0.00013754643,2.713745e-05,5.8697613e-05,0.0020864094,2.4325855e-05,0.00042741292
1,1,True,0.99694127,0.00014050734,0.0001776179,3.1229196e-05,6.611221e-05,0.0021046926,3.1597316e-05,0.0005069756
1,1,True,0.9966642,0.00015855087,0.00019502088,3.3757427e-05,6.9536836e-05,0.0022293092,3.523956e-05,0.00061435177
1,1,True,0.9971517,0.00012281818,0.0001531485,2.7458018e-05,5.210616e-05,0.0019933467,2.5996727e-05,0.00047357692
1,1,True,0.99694103,0.00012279225,0.00019242617,2.821322e-05,5.610869e-05,0.0021635646,2.8882278e-05,0.00046704768
1,1,True,0.9962029,0.00017236198,0.00026077536,3.76417e-05,7.814618e-05,0.0025730415,4.0383646e-05,0.0006347986
1,1,True,0.99704677,0.0001223265,0.00015075831,2.8998395e-05,5.6005145e-05,0.0020765865,2.7135267e-05,0.0004914296
1,1,True,0.99642724,0.00015125431,0.0002435994,3.3749402e-05,6.317545e-05,0.002527234,3.2967597e-05,0.0005207607
1,1,True,0.99678147,0.00013939156,0.00022669714,3.1346397e-05,5.971783e-05,0.0021698298,3.46973e-05,0.0005567145
1,1,True,0.9968832,0.00014495906,0.0001688136,3.1227377e-05,5.8797996e-05,0.0020729536,3.2598422e-05,0.0006073278
1,1,True,0.99611264,0.00017133949,0.00024687476,3.4809727e-05,6.683591e-05,0.0025907722,3.67664e-05,0.00073991664
1,1,True,0.9971228,0.00010880773,0.0001380842,2.5592948e-05,5.069922e-05,0.0020348374,2.4708826e-05,0.00049435516
1,1,True,0.9965932,0.00014605348,0.00018717047,3.32317e-05,7.076493e-05,0.0023713256,3.3887136e-05,0.00056427147
1,1,True,0.995999,0.0001900046,0.00023831917,4.0692048e-05,8.514145e-05,0.002642214,4.4343684e-05,0.00076034106
1,1,True,0.99659353,0.00015246606,0.00018753647,3.323171e-05,6.531918e-05,0.0023146989,3.284455e-05,0.0006203366
1,1,True,0.9965501,0.00014547778,0.00020716985,3.146178e-05,6.147898e-05,0.002441124,3.097401e-05,0.00053213566
1,1,True,0.99653625,0.00014892562,0.00020475342,3.4017823e-05,6.939225e-05,0.0024765066,3.271462e-05,0.0004974533
1,1,True,0.99642473,0.00017005936,0.00021750927,3.6634534e-05,6.884453e-05,0.0024608616,3.809389e-05,0.00058322295
1,1,True,0.9947261,0.00027990254,0.00046374014,5.0577357e-05,9.486077e-05,0.0033301073,6.0415055e-05,0.0009942808
1,1,True,0.9959229,0.00018058305,0.00031755274,3.647333e-05,6.7610876e-05,0.0026947795,4.03723e-05,0.0007397757
1,1,True,0.99614584,0.00016478106,0.00027703642,3.5359077e-05,7.0595146e-05,0.0026897949,3.5915906e-05,0.00058078655
1,1,True,0.99611986,0.00017921317,0.00030071233,3.7933765e-05,7.707863e-05,0.0026015663,4.1337873e-05,0.0006422279
1,1,True,0.9962852,0.00017203989,0.00024025737,3.592093e-05,7.1019946e-05,0.0024591656,3.7792146e-05,0.0006986107
1,1,True,0.99625325,0.00017069558,0.00025724733,3.454371e-05,6.750134e-05,0.0025040703,3.5640245e-05,0.00067709497
1,1,True,0.9969561,0.00012089034,0.00016172534,2.7994087e-05,5.8230846e-05,0.0021614854,2.6093358e-05,0.00048756093
1,1,True,0.99630356,0.00017854742,0.00024073152,3.7498736e-05,8.0007456e-05,0.0025176832,3.853824e-05,0.0006034286
1,1,True,0.99568534,0.00021565642,0.00031316603,4.2965836e-05,8.645501e-05,0.0027652741,4.974399e-05,0.0008413559
1,1,True,0.99579996,0.00021068502,0.00032759248,4.0843155e-05,7.981098e-05,0.0026672848,4.5386194e-05,0.0008284071
1,1,True,0.9961171,0.00018454071,0.0002903233,3.7345555e-05,7.369253e-05,0.0026050545,3.898522e-05,0.0006529771
1,1,True,0.9955432,0.00025258475,0.0002520919,4.764502e-05,0.00014391847,0.0030580151,4.867972e-05,0.0006538767
1,1,True,0.99139965,0.0007487435,0.0005377221,0.00011315381,0.0004484069,0.005410288,0.0001338496,0.0012082304
1,1,True,0.9810992,0.0027369321,0.0017619267,0.00036430496,0.001655177,0.00900478,0.00051778177,0.0028598893
1,1,True,0.9358093,0.017418364,0.011384265,0.0018602458,0.0093553,0.015598481,0.0035370279,0.0050369585
1,1,True,0.94637966,0.0110502,0.010299918,0.0015414476,0.006072775,0.019209923,0.0019108834,0.0035353068
1,1,True,0.9626583,0.005888603,0.0058771125,0.00077771494,0.0032109711,0.018568309,0.00079927396,0.0022198348
1,1,True,0.9814725,0.002097228,0.0017868608,0.00031111686,0.0012547604,0.011870008,0.00022850884,0.0009791189
1,1,True,0.99033105,0.0007406679,0.00065427576,0.00013422864,0.0005155569,0.006693193,0.0001080666,0.0008230535
1,1,True,0.9904633,0.0008104014,0.0006979278,0.00012860032,0.00046765228,0.006257118,0.00011482717,0.0010600637
1,1,True,0.99221766,0.0005974429,0.0005085308,9.839085e-05,0.00029662345,0.0052886736,8.350323e-05,0.00090921414
1,1,True,0.9903984,0.0006992464,0.00092004007,0.0001161731,0.0003641841,0.0062934756,0.000114819646,0.0010936421
1,1,True,0.98801416,0.0009115725,0.0013591097,0.0001450793,0.0004710738,0.0075408192,0.00015174513,0.0014063667
1,1,True,0.99113804,0.0006408908,0.0007662972,0.00010668604,0.0002957225,0.005877716,9.828379e-05,0.0010764392
1,1,True,0.990564,0.0007021006,0.0010948936,0.000111741254,0.00030196967,0.0060408395,0.00011283783,0.0010716215
1,1,True,0.9914692,0.0006034398,0.00088488596,0.00010203364,0.00028840482,0.005419592,0.0001060982,0.0011262735
1,1,True,0.99150485,0.0006046413,0.0006972985,0.00010183821,0.00028841518,0.0055088326,9.755503e-05,0.0011966157
1,1,True,0.9925007,0.0005279072,0.0005826306,8.891408e-05,0.0002338003,0.0050350036,7.985789e-05,0.0009512602
1,1,True,0.99240184,0.0005026996,0.00064863847,9.101355e-05,0.00026960176,0.004994104,9.136977e-05,0.0010007144
1,1,True,0.9903471,0.00073563395,0.0008821598,0.000120794655,0.00038089717,0.0060898582,0.00012198007,0.0013216947
1,1,True,0.99192274,0.0005851415,0.0006060788,9.7596145e-05,0.00026685282,0.0053795464,8.765566e-05,0.0010543932
1,1,True,0.99121803,0.0006310056,0.0009509591,0.00010422308,0.00029516933,0.005476067,0.00011649655,0.0012080091
1,1,True,0.9886313,0.0008502097,0.0013626174,0.00014097859,0.00045686561,0.006792314,0.00015850649,0.0016071245
1,1,True,0.99201584,0.00055189274,0.00060732063,9.741486e-05,0.0002606957,0.0052631274,9.0094014e-05,0.0011137658
1,1,True,0.99147815,0.000604625,0.00095120864,0.00010183546,0.0002789886,0.005278446,0.00011607283,0.001190755
1,1,True,0.98938364,0.0007508784,0.0013191203,0.0001297208,0.00040984334,0.0063320845,0.00015047872,0.0015242405
1,1,True,0.99141484,0.0005882787,0.00073786685,0.00010444757,0.0002923589,0.005534619,0.00010143197,0.0012260783
1,1,True,0.9912731,0.0006128214,0.00096128293,0.000104636805,0.0002861038,0.0055802944,0.000107327614,0.0010744851
1,1,True,0.9912145,0.00061278517,0.0010093258,0.000109651955,0.0003305728,0.0055711167,0.00011159647,0.0010403488
1,1,True,0.99062145,0.0007488867,0.0009485323,0.00011711062,0.00033037498,0.005934476,0.00011642643,0.0011827755
1,1,True,0.9905183,0.00076881534,0.0009766307,0.00011239272,0.00029095574,0.005934945,0.000111736095,0.0012862666
1,1,True,0.99150336,0.0005987644,0.00077713217,9.8704826e-05,0.00026935767,0.0055907965,9.6606826e-05,0.0010653302
1,1,True,0.9909932,0.00063705345,0.0009187964,0.00010835027,0.00033179251,0.0057660034,0.000112446614,0.0011323483
1,1,True,0.98967606,0.0008121331,0.0010216316,0.0001262591,0.0003843745,0.006384413,0.00013309596,0.0014619915
1,1,True,0.99148434,0.00066211214,0.00076806365,0.00010263481,0.00027681922,0.0054681855,9.831813e-05,0.0011395672
1,1,True,0.9917024,0.0005703446,0.00086374703,9.643769e-05,0.0002834461,0.005294322,0.00010488677,0.0010844399
1,1,True,0.9909903,0.0006458211,0.0009790063,0.000110056215,0.00033114414,0.0056324173,0.000118766955,0.0011924958
1,1,True,0.99142575,0.0006461049,0.00080566254,0.00010526792,0.0002946551,0.005405479,0.000106508785,0.0012106244
1,1,True,0.9853674,0.0010944809,0.0012438481,0.0001807752,0.00065867015,0.009382439,0.0002052456,0.001867237
1,1,True,0.97052526,0.0029446378,0.00373694,0.0004279602,0.0029018181,0.015855534,0.0005549044,0.0030529816
1,1,True,0.97553116,0.0032730312,0.00378198,0.00050291687,0.0024997361,0.011230426,0.0006042685,0.002576569
1,1,True,0.9755417,0.004215031,0.00460226,0.0006161933,0.0021654784,0.010656256,0.0005732346,0.001629807
1,1,True,0.9818224,0.0023889542,0.0028397255,0.00034048423,0.0012381634,0.009811699,0.00029351577,0.0012650525
