y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
2,2,True,1.9868046e-06,0.99992335,7.935078e-06,3.2756873e-06,7.886365e-08,5.338572e-05,7.3244287e-06,2.736939e-06
2,2,True,6.86663e-07,0.999984,1.442353e-06,9.0260147e-07,1.5229737e-08,8.715508e-06,3.4735672e-06,7.87263e-07
2,2,True,1.5292917e-06,0.99991906,5.244744e-06,1.4310356e-06,5.071947e-08,6.2261766e-05,9.515572e-06,9.060753e-07
2,2,True,8.830498e-06,0.9994198,0.00023750855,2.8897593e-05,8.1816205e-07,0.00028370586,1.5168594e-05,5.335087e-06
2,2,True,0.00019225577,0.9523036,0.037341837,0.0020851912,6.217297e-05,0.0077059236,0.00011525048,0.00019376366
2,2,True,3.2057605e-07,0.99997866,1.5443914e-06,6.400369e-07,1.2047649e-08,1.4667094e-05,3.8825992e-06,3.7042494e-07
2,2,True,2.2821531e-07,0.9999925,2.286956e-06,1.9142736e-07,3.3982424e-09,3.1258987e-06,1.5872254e-06,1.2456415e-07
2,2,True,1.1059444e-05,0.99988353,1.9909068e-05,5.816546e-06,2.8067907e-07,4.619965e-05,2.705349e-05,6.119546e-06
2,2,True,4.028968e-06,0.9998746,5.2350595e-05,7.453953e-06,1.7023895e-07,4.7619233e-05,1.1233505e-05,2.49189e-06
2,2,True,1.5232214e-06,0.9998481,5.9435395e-05,6.338288e-06,1.2261526e-07,7.579665e-05,6.720768e-06,1.9406343e-06
2,2,True,0.0018013869,0.8663926,0.007569324,0.00080248923,0.00016495738,0.038426124,0.08359295,0.0012502237
2,2,True,0.00014532015,0.99936646,3.6670997e-05,1.6051692e-05,1.3073495e-06,0.0002479232,0.00017358609,1.2648429e-05
2,2,True,2.0418684e-06,0.99991727,8.044262e-06,2.1066842e-06,9.81468e-08,5.245518e-05,1.606054e-05,1.9483646e-06
2,2,True,3.9970614e-06,0.9997365,9.24956e-05,5.614785e-06,3.7616712e-07,0.0001417293,1.285237e-05,6.412285e-06
2,2,True,9.570424e-07,0.9999567,3.2886176e-06,1.5233868e-06,3.769293e-08,2.7589092e-05,8.904538e-06,9.4959455e-07
2,2,True,2.321834e-06,0.99950325,1.3947861e-05,3.8280573e-06,3.0694704e-07,2.1943068e-05,0.00044795222,6.3609004e-06
2,2,True,6.0361174e-07,0.9999778,2.0064113e-06,8.6801793e-07,1.4761075e-08,1.5597787e-05,2.3873308e-06,6.400363e-07
2,2,True,5.613176e-06,0.99945,0.00032102,2.1813708e-05,6.2978086e-07,0.00018264393,1.19762935e-05,6.3110633e-06
2,2,True,6.042583e-06,0.9989466,0.00086740544,1.2398575e-05,1.0749446e-06,0.00014568529,1.2643115e-05,8.194958e-06
2,2,True,1.245285e-05,0.9994079,0.00038046075,3.1552e-05,1.0342414e-06,0.0001432129,1.4445558e-05,8.969451e-06
2,2,True,2.9477205e-06,0.99989665,1.46802195e-05,4.9558244e-06,1.1384994e-07,6.92871e-05,8.817473e-06,2.5811105e-06
2,2,True,1.28276e-05,0.99976045,9.817537e-05,1.666512e-05,7.138569e-07,7.736033e-05,1.6342787e-05,1.749904e-05
2,2,True,3.747927e-07,0.99998224,1.5504415e-06,8.3151394e-07,1.1953936e-08,1.1212792e-05,3.314495e-06,4.6461858e-07
2,2,True,0.00025360458,0.9917841,0.0006603748,0.00018373797,6.654548e-05,0.0015101375,0.005327499,0.00021397398
2,2,True,3.3595398e-07,0.9999583,4.092757e-06,1.0972561e-06,2.0175602e-08,1.3926983e-05,2.1953056e-05,2.9188186e-07
2,2,True,6.526608e-06,0.99983,1.06144425e-05,6.839827e-06,2.7739418e-07,8.792406e-05,5.4753462e-05,2.9131847e-06
2,2,True,2.5411762e-06,0.99992895,1.712998e-05,3.301397e-06,9.512826e-08,3.7124148e-05,8.852269e-06,2.082165e-06
2,2,True,8.1859275e-07,0.9999459,1.6538497e-05,1.5717272e-06,3.8889013e-08,3.0627605e-05,3.4734346e-06,1.0510939e-06
2,2,True,5.162906e-07,0.9999664,2.6168238e-06,8.85128e-07,1.9102032e-08,2.5691006e-05,3.071351e-06,7.780773e-07
2,2,True,0.0023189962,0.9963741,0.000103140985,1.9304063e-05,4.996577e-06,0.0009587103,0.00016194693,5.8767964e-05
2,2,True,3.113571e-06,0.9999472,1.1545747e-05,3.2885862e-06,7.917421e-08,2.0703474e-05,1.2099838e-05,1.9408265e-06
2,2,True,3.7550335e-06,0.99977416,0.00011201188,1.2336352e-05,2.4864067e-07,8.7064735e-05,8.578585e-06,1.8158156e-06
2,2,True,0.00010064373,0.993364,0.00014276446,3.4713674e-05,6.2238187e-06,0.0059096427,0.00036527455,7.671539e-05
2,2,True,1.0551984e-06,0.99993694,1.0109689e-05,1.6027125e-06,4.441225e-08,4.4000346e-05,4.9463533e-06,1.2481937e-06
2,2,True,4.276283e-05,0.98711747,0.01251121,6.995532e-05,6.16057e-06,0.000106669126,6.295298e-05,8.29119e-05
2,2,True,1.6600764e-06,0.9999467,4.738363e-06,1.4939069e-06,5.5056987e-08,3.5390163e-05,8.580066e-06,1.3132283e-06
2,2,True,5.162954e-07,0.9999758,2.1821925e-06,1.0552393e-06,1.2527536e-08,1.6701297e-05,3.4063544e-06,3.792082e-07
2,3,False,0.0005739367,0.131929,0.845295,0.003641589,0.0006922998,0.017112058,0.00020624846,0.00054979767
2,2,True,2.5208783e-06,0.9997218,8.731561e-05,7.918e-06,2.069263e-07,0.0001721283,6.0472726e-06,2.1062726e-06
2,2,True,0.00013070981,0.5941308,0.40437144,0.00038946606,7.6540775e-05,0.00048280868,0.00015522176,0.00026301172
2,2,True,5.98914e-07,0.99997723,1.8520054e-06,7.6303627e-07,1.9252061e-08,4.692458e-06,1.4327309e-05,5.8962877e-07
2,2,True,0.00029359903,0.9518849,0.04486943,0.00075856905,9.776882e-05,0.0016796753,0.00014449294,0.00027153472
2,2,True,5.0628944e-07,0.99993634,6.3018138e-06,1.414388e-06,3.1988925e-08,2.3006101e-05,3.203452e-05,4.0522895e-07
2,2,True,1.3923874e-06,0.99988425,2.0581223e-05,2.715534e-06,8.560234e-08,8.333067e-05,5.4004836e-06,2.3136638e-06
2,2,True,1.0108544e-06,0.9999728,3.08942e-06,1.5293739e-06,2.6520715e-08,1.65228e-05,4.149157e-06,8.5790094e-07
2,2,True,5.368584e-07,0.9999685,3.7047646e-06,7.9033197e-07,1.7392637e-08,2.3164652e-05,2.536318e-06,7.280879e-07
2,2,True,1.4423163e-06,0.9999585,1.7952596e-05,1.1015509e-06,4.3046757e-08,6.989264e-06,1.293077e-05,9.4959626e-07
2,2,True,4.850178e-07,0.99998236,2.2647084e-06,8.090854e-07,1.2142184e-08,1.1378253e-05,2.225247e-06,4.5563212e-07
2,2,True,3.4258977e-07,0.9999865,8.579127e-07,6.681431e-07,8.610134e-09,7.5574085e-06,3.814977e-06,3.0950403e-07
2,2,True,5.7290967e-05,0.99436706,0.0049006226,0.000118013515,1.0191769e-05,0.00045371937,4.427103e-05,4.8812515e-05
2,2,True,0.00014281404,0.95191485,0.043363083,0.0008122634,5.192626e-05,0.0034702194,8.7300476e-05,0.00015746443
2,2,True,2.9824023e-06,0.99987483,5.9660706e-06,5.023935e-06,1.3840331e-07,8.227868e-05,2.6529997e-05,2.286687e-06
2,2,True,7.252485e-07,0.99996734,3.913007e-06,8.578962e-07,2.4336643e-08,2.2082264e-05,4.4081125e-06,7.2808706e-07
2,2,True,6.893547e-07,0.9999901,1.5115822e-06,5.223888e-07,9.987966e-09,5.173894e-06,1.7195509e-06,2.796146e-07
2,2,True,0.00073256687,0.5630287,0.40951407,0.0049285726,0.00054652814,0.020338789,0.0003726998,0.0005380551
2,2,True,2.2555669e-07,0.9999932,1.0148315e-06,3.412564e-07,4.5372524e-09,3.2823207e-06,1.5779536e-06,2.0698246e-07
2,2,True,1.3443589e-06,0.9999379,2.3551713e-05,4.5567986e-06,5.8836726e-08,2.5390973e-05,6.3018233e-06,8.920446e-07
2,2,True,0.00068025297,0.66739446,0.3227309,0.001757563,0.00035987108,0.005905252,0.00029143252,0.0008803127
2,2,True,1.9110063e-05,0.99798775,0.0016589832,2.287175e-05,1.9985114e-06,0.00028274657,1.8740442e-05,7.691061e-06
2,2,True,0.00032962498,0.87053376,0.1181596,0.0018313328,0.00014121723,0.00859715,0.00016509967,0.00024210266
2,2,True,5.6718494e-05,0.992152,0.005303839,0.00026795917,1.09525145e-05,0.0020689159,9.2243194e-05,4.7390073e-05
2,2,True,1.8809845e-06,0.9998785,3.615626e-05,4.529908e-06,1.0653323e-07,7.1276096e-05,5.582775e-06,1.8590705e-06
2,2,True,1.431087e-06,0.99995494,1.8161439e-06,1.647171e-06,3.3787664e-08,7.919846e-06,3.126248e-05,1.0029698e-06
2,2,True,2.2796497e-05,0.9985973,0.00105735,5.5222612e-05,3.0373392e-06,0.0002071904,2.4745364e-05,3.2400356e-05
2,2,True,1.4536191e-06,0.9999521,3.3797655e-06,1.3655488e-06,4.618213e-08,3.1754702e-05,8.904497e-06,9.912821e-07
2,2,True,5.529466e-05,0.9940585,0.0047908747,0.00016252004,1.0888164e-05,0.00080543885,5.3176358e-05,6.3395644e-05
2,2,True,1.5473606e-06,0.99994636,5.594069e-06,1.3708856e-06,5.233091e-08,3.6442307e-05,7.3103056e-06,1.2288539e-06
2,2,True,8.203903e-05,0.96723336,0.02981309,0.0004198962,2.0026147e-05,0.0023214994,6.314769e-05,4.6927384e-05
2,2,True,1.355862e-05,0.9985442,0.0011625573,2.578004e-05,1.5212349e-06,0.0002284326,1.5008023e-05,8.926761e-06
2,2,True,0.00031738967,0.5255705,0.46290934,0.0019141046,0.00024525973,0.008595193,0.00017459589,0.000273607
2,2,True,4.416651e-06,0.9999492,3.426281e-06,1.4593043e-06,6.9871135e-08,2.7535052e-05,1.1958895e-05,1.8958713e-06
2,2,True,1.3080537e-06,0.99990475,4.7157886e-05,2.3318578e-06,7.7035345e-08,3.9018974e-05,4.2722218e-06,1.1588713e-06
2,2,True,0.00091222173,0.8932322,0.09982716,0.0004192802,0.00018209981,0.0048030955,0.00041683062,0.00020715373
3,7,False,0.00093890424,0.004232605,0.13231699,0.0048149414,0.17787816,0.001154872,0.60825306,0.07041041
3,3,True,4.9944892e-06,5.5184326e-05,0.9998559,2.4014258e-05,4.1900104e-05,1.3158728e-05,1.8230716e-06,3.077016e-06
