y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99970573,1.4821453e-05,1.4763668e-05,3.0645595e-06,1.0613123e-05,9.636528e-05,4.5468514e-06,0.00015013055
1,1,True,0.99978644,1.1015257e-05,1.270327e-05,2.13958e-06,7.6151578e-06,6.961857e-05,3.0648068e-06,0.00010740697
1,1,True,0.9998505,6.1193437e-06,7.19628e-06,1.3869122e-06,5.782373e-06,4.029472e-05,2.139717e-06,8.647819e-05
1,1,True,0.9998808,5.0436283e-06,6.4006977e-06,1.2050066e-06,4.793901e-06,3.3998924e-05,1.8160093e-06,6.598417e-05
1,1,True,0.99981993,8.250323e-06,9.440585e-06,1.9030456e-06,6.799799e-06,5.2706804e-05,2.6732614e-06,9.832514e-05
1,1,True,0.9997507,1.2240062e-05,1.3234662e-05,2.768723e-06,9.239284e-06,7.2036666e-05,3.829005e-06,0.00013596931
1,1,True,0.9998233,8.413074e-06,1.0760486e-05,1.9943811e-06,6.906903e-06,5.4486394e-05,2.8680004e-06,9.13813e-05
1,1,True,0.99976665,1.3234873e-05,1.4707007e-05,2.7472206e-06,8.885474e-06,7.016321e-05,3.7550053e-06,0.00011981877
1,1,True,0.9996674,2.148019e-05,2.0257747e-05,3.7693276e-06,1.1978898e-05,9.922644e-05,5.131974e-06,0.00017069612
1,1,True,0.9997105,1.8663115e-05,2.025862e-05,3.3921742e-06,1.0928707e-05,9.276457e-05,4.7650824e-06,0.0001387132
1,1,True,0.99970585,2.0298132e-05,2.1230753e-05,3.7401383e-06,1.1014369e-05,9.312721e-05,4.8590423e-06,0.0001399371
1,1,True,0.9995665,3.287825e-05,2.9471874e-05,5.441111e-06,1.4790472e-05,0.00013923604,6.824682e-06,0.00020487524
1,1,True,0.9996443,2.486826e-05,2.372946e-05,4.204892e-06,1.2651945e-05,0.00011555252,5.636241e-06,0.00016911593
1,1,True,0.99970156,2.0942374e-05,2.203332e-05,3.9043334e-06,1.1122412e-05,9.7405624e-05,5.032885e-06,0.0001380363
1,1,True,0.9995877,3.174313e-05,3.0289506e-05,5.356868e-06,1.4533064e-05,0.00013681283,6.7453147e-06,0.00018681845
1,1,True,0.9995548,3.438848e-05,2.9935638e-05,5.273644e-06,1.5652211e-05,0.00014253629,7.0412384e-06,0.00021044933
1,1,True,0.99968445,2.3730414e-05,2.5459016e-05,3.9195475e-06,1.1839542e-05,0.00010328174,5.2949704e-06,0.00014213774
1,1,True,0.999526,4.180455e-05,3.7036778e-05,5.883005e-06,1.6275255e-05,0.0001607234,7.613174e-06,0.00020456706
1,1,True,0.99925226,7.993141e-05,5.2625463e-05,9.435225e-06,2.367387e-05,0.0002454858,1.1381054e-05,0.00032521586
1,1,True,0.99882215,0.00015102676,9.525139e-05,1.46072725e-05,3.4700493e-05,0.00043957855,1.8321623e-05,0.0004243931
1,1,True,0.98984224,0.0026207578,0.0006655497,0.00012826892,0.00017126146,0.0043051043,0.00013311832,0.0021337844
1,1,True,0.938367,0.029502809,0.0038348916,0.0006127224,0.0005846639,0.019724008,0.000643383,0.006730444
1,1,True,0.9784532,0.0058665914,0.0017400985,0.00013898322,0.00024679842,0.009818696,0.00017915646,0.0035565302
1,1,True,0.9891651,0.0027486754,0.0009002419,7.72916e-05,0.0001427174,0.0045550936,9.847206e-05,0.0023123575
1,1,True,0.99788326,0.0003321475,0.00020185148,2.4344305e-05,5.204264e-05,0.0008949698,2.7371036e-05,0.0005840766
1,1,True,0.99918824,6.9035465e-05,6.3598454e-05,1.0690826e-05,2.6254134e-05,0.00030105005,1.269567e-05,0.00032838632
1,1,True,0.9988372,0.00012943453,9.053652e-05,1.5488971e-05,3.3502252e-05,0.00044130563,1.6878925e-05,0.00043573853
1,1,True,0.99886864,0.00011924443,0.000101995174,1.33006915e-05,3.203158e-05,0.00044521544,1.5794963e-05,0.00040379286
1,1,True,0.99906117,9.9846475e-05,8.085814e-05,1.2743739e-05,2.843937e-05,0.0003560667,1.4106032e-05,0.00034680095
1,1,True,0.99826247,0.00020271853,0.00013743437,2.3147726e-05,4.5765806e-05,0.00069624744,2.4069826e-05,0.000608168
1,1,True,0.9991328,8.540934e-05,7.220337e-05,1.1925816e-05,2.719204e-05,0.00032201686,1.3673015e-05,0.00033484455
1,1,True,0.99910104,9.9655634e-05,7.551844e-05,1.1513467e-05,2.7244334e-05,0.00032996485,1.3303786e-05,0.00034177155
1,1,True,0.9983039,0.00020272694,0.00013063496,2.1159613e-05,4.4100423e-05,0.00066764356,2.27898e-05,0.00060700654
1,1,True,0.9988532,0.00012017783,8.8268105e-05,1.3884448e-05,3.4431523e-05,0.00043151094,1.6747841e-05,0.00044174393
1,1,True,0.999087,9.696623e-05,8.1813385e-05,1.2944757e-05,2.957303e-05,0.00033910703,1.4841237e-05,0.00033778502
1,1,True,0.998425,0.00019498423,0.00015067213,2.183394e-05,4.4364962e-05,0.00061513664,2.3608118e-05,0.00052435894
1,1,True,0.9988188,0.00013432553,0.00010040888,1.5368156e-05,3.3371027e-05,0.00045977393,1.6878615e-05,0.00042108906
1,1,True,0.99913603,9.021054e-05,8.1977356e-05,1.0648589e-05,2.534585e-05,0.0003387927,1.2894924e-05,0.00030398852
1,1,True,0.99916184,8.916185e-05,7.7616605e-05,1.1247443e-05,2.5396057e-05,0.0003167242,1.3098327e-05,0.0003048883
1,1,True,0.99916863,8.933677e-05,7.406279e-05,1.1073143e-05,2.5695594e-05,0.0003022224,1.3149683e-05,0.0003157998
1,1,True,0.99918944,8.675927e-05,6.678099e-05,1.0082421e-05,2.3811494e-05,0.00030909388,1.1787544e-05,0.00030222873
1,1,True,0.99900985,0.000108376764,7.376232e-05,1.2994419e-05,2.8051756e-05,0.00039142478,1.4105308e-05,0.00036130237
1,1,True,0.9990422,9.1087255e-05,7.319067e-05,1.3779005e-05,2.8494429e-05,0.0003848047,1.5133276e-05,0.0003512251
1,1,True,0.9993424,5.7465277e-05,5.5806144e-05,9.622186e-06,2.2198152e-05,0.00023495263,1.1337706e-05,0.00026623622
1,1,True,0.99916375,8.7608416e-05,7.761676e-05,1.1604497e-05,2.6771295e-05,0.00030429396,1.3461451e-05,0.00031487446
1,1,True,0.999065,9.887653e-05,7.913978e-05,1.1740127e-05,2.7564487e-05,0.00034646376,1.383325e-05,0.0003574617
1,1,True,0.99891925,0.000118091586,8.690538e-05,1.3885366e-05,3.1536572e-05,0.00040618633,1.567284e-05,0.0004085733
1,1,True,0.9990477,0.000100628225,8.691655e-05,1.3671851e-05,2.9571867e-05,0.00035363622,1.5252052e-05,0.0003526017
1,1,True,0.9989299,0.000118323725,9.4890274e-05,1.5611904e-05,3.298591e-05,0.00038948702,1.6880493e-05,0.00040185064
1,1,True,0.999236,7.731975e-05,6.335353e-05,1.0608136e-05,2.4046289e-05,0.00027735357,1.1650758e-05,0.00029959797
1,1,True,0.9993481,6.105245e-05,5.51563e-05,9.004018e-06,2.0570187e-05,0.00024574922,1.0282912e-05,0.0002501072
1,1,True,0.99925166,7.523536e-05,6.261642e-05,1.0608303e-05,2.3261351e-05,0.00027762892,1.1742321e-05,0.00028728222
1,1,True,0.99928194,6.8237576e-05,5.4297587e-05,1.016244e-05,2.2546357e-05,0.00026337564,1.1292822e-05,0.00028813383
1,1,True,0.99928916,6.4480446e-05,5.4510496e-05,9.697138e-06,2.2327411e-05,0.0002598012,1.10744795e-05,0.0002889813
1,1,True,0.9993298,6.348335e-05,5.6906105e-05,9.735487e-06,2.189645e-05,0.00024550487,1.0903228e-05,0.00026184946
1,1,True,0.9989429,0.00011423766,9.233196e-05,1.5250453e-05,3.1537318e-05,0.00040185585,1.68149e-05,0.00038495433
1,1,True,0.9991416,8.359468e-05,6.984598e-05,1.2113727e-05,2.6666334e-05,0.00031089535,1.3513838e-05,0.00034178543
1,1,True,0.99931407,6.58824e-05,6.373082e-05,9.509815e-06,2.2327966e-05,0.0002469437,1.1031578e-05,0.0002664888
1,1,True,0.9986345,0.00015793619,0.000118983866,1.9575924e-05,3.7148577e-05,0.00054669456,2.0118589e-05,0.0004651078
1,1,True,0.9991153,7.791677e-05,6.236379e-05,1.1879114e-05,2.7999977e-05,0.00032201124,1.3513482e-05,0.00036900747
1,1,True,0.99934214,5.515597e-05,4.973204e-05,8.5916445e-06,2.2635964e-05,0.00023403659,1.0083962e-05,0.00027765406
1,1,True,0.99945146,4.3381802e-05,4.8775473e-05,7.7023415e-06,1.9668618e-05,0.0001930992,9.2184955e-06,0.00022663943
1,1,True,0.9995927,2.9530267e-05,3.5759713e-05,5.253283e-06,1.53201e-05,0.0001392397,6.614882e-06,0.00017550058
1,1,True,0.9996159,2.6783411e-05,3.268778e-05,4.5642373e-06,1.3760016e-05,0.0001368167,5.8605965e-06,0.00016374816
1,1,True,0.9996184,2.5013755e-05,3.0172345e-05,4.5110733e-06,1.3362774e-05,0.00013708451,5.7697507e-06,0.00016567876
1,1,True,0.9996234,2.3821836e-05,3.034981e-05,4.877658e-06,1.336284e-05,0.0001377562,6.094102e-06,0.00016026884
1,1,True,0.99958473,2.784947e-05,3.45241e-05,5.4625066e-06,1.496509e-05,0.00014908973,6.851518e-06,0.00017653049
1,1,True,0.99954945,3.1310898e-05,3.499812e-05,5.679907e-06,1.5621586e-05,0.00015869958,6.9320367e-06,0.00019731204
1,1,True,0.9995097,3.479227e-05,4.0202387e-05,5.769123e-06,1.6693511e-05,0.00017790167,7.3500537e-06,0.0002075823
1,1,True,0.99954504,3.1741776e-05,3.919586e-05,5.999151e-06,1.5960766e-05,0.0001656666,7.4079635e-06,0.00018901253
1,1,True,0.9994386,4.2708678e-05,4.954293e-05,7.494488e-06,1.9477226e-05,0.00020157469,9.11098e-06,0.00023155833
1,1,True,0.9995784,2.8454093e-05,3.412167e-05,5.398832e-06,1.5141398e-05,0.00014323735,6.745252e-06,0.00018846589
1,1,True,0.99966025,2.190369e-05,2.9589997e-05,4.2545253e-06,1.2383224e-05,0.0001179486,5.4843003e-06,0.00014822991
1,1,True,0.99952006,3.4320183e-05,4.115619e-05,6.1653e-06,1.6211707e-05,0.00017790352,7.67284e-06,0.00019653702
1,1,True,0.9995908,2.8565813e-05,3.3331653e-05,5.3151966e-06,1.450475e-05,0.00014749765,6.461636e-06,0.00017345558
1,1,True,0.9995734,2.9472078e-05,3.217964e-05,5.0915583e-06,1.4140857e-05,0.00016120261,6.1897604e-06,0.00017826085
1,1,True,0.99955636,3.0170473e-05,3.2942193e-05,5.6357453e-06,1.461801e-05,0.00017126153,6.851323e-06,0.000182129
1,1,True,0.9996582,2.194647e-05,2.7100272e-05,4.4586955e-06,1.2262858e-05,0.00012433522,5.592457e-06,0.0001460741
1,1,True,0.9996451,2.2379032e-05,2.626614e-05,4.6726113e-06,1.2651956e-05,0.00012555372,5.769905e-06,0.0001576335
1,1,True,0.9996264,2.3134124e-05,2.6627215e-05,4.582149e-06,1.3078848e-05,0.0001311918,5.7923794e-06,0.0001691129
1,1,True,0.9996208,2.5111713e-05,3.1008825e-05,4.993315e-06,1.3467609e-05,0.00013735286,6.214281e-06,0.0001610529
1,1,True,0.99943537,4.4064254e-05,4.8870043e-05,7.67219e-06,1.9137782e-05,0.00020695967,9.2906475e-06,0.00022863648
1,1,True,0.99918646,7.626606e-05,7.449935e-05,1.103017e-05,2.5396683e-05,0.00030758735,1.2646151e-05,0.00030608918
1,1,True,0.99912876,8.777662e-05,8.165716e-05,1.0606997e-05,2.5444864e-05,0.00033812918,1.2113572e-05,0.000315479
1,1,True,0.9990934,8.557295e-05,8.0388345e-05,1.1878854e-05,2.6149297e-05,0.0003641666,1.3251818e-05,0.00032516415
1,1,True,0.9991536,7.420647e-05,7.552241e-05,1.1559138e-05,2.6718788e-05,0.00032139523,1.3673301e-05,0.00032328392
1,1,True,0.9994549,4.484655e-05,5.0127746e-05,7.49461e-06,1.982295e-05,0.0001831807,9.400346e-06,0.00023020928
1,1,True,0.999186,7.838019e-05,7.838019e-05,1.0003925e-05,2.5645902e-05,0.00029870664,1.2353198e-05,0.00031060574
1,1,True,0.9990595,9.324895e-05,9.3067e-05,1.1028767e-05,2.8107992e-05,0.0003571108,1.35127275e-05,0.00034443775
1,1,True,0.99930716,6.639866e-05,6.9857546e-05,9.584335e-06,2.2723763e-05,0.00025677905,1.1205222e-05,0.000256278
1,1,True,0.9986583,0.00016878422,0.0001554913,1.8607096e-05,3.9622708e-05,0.0004989997,2.1084601e-05,0.00043907744
1,1,True,0.9990677,9.7724864e-05,8.2132006e-05,1.2351736e-05,2.8108223e-05,0.0003602663,1.3672125e-05,0.0003381085
1,1,True,0.99947435,4.083404e-05,3.9888117e-05,6.410604e-06,1.5959637e-05,0.00021002178,7.37856e-06,0.00020515664
1,1,True,0.99911577,8.408376e-05,6.796024e-05,1.060686e-05,2.4709903e-05,0.00038823023,1.2113414e-05,0.00029665077
1,1,True,0.99920243,7.2349576e-05,6.561821e-05,1.1204048e-05,2.4139592e-05,0.00035455552,1.2695849e-05,0.00025700298
1,1,True,0.9984579,0.00016580996,0.000118499025,2.0511763e-05,3.794861e-05,0.00073912804,2.0272793e-05,0.00043984756
1,1,True,0.9973665,0.00033360042,0.00025653077,3.185872e-05,5.56958e-05,0.0013252262,3.0758143e-05,0.00059995695
1,1,True,0.99849474,0.00017582215,0.00017242144,1.7961362e-05,3.969367e-05,0.0006227352,2.0673402e-05,0.00045604794
1,1,True,0.99566036,0.0006494985,0.00050042535,4.7187557e-05,8.730124e-05,0.0020241786,4.830658e-05,0.00098266
1,1,True,0.99833655,0.00019307226,0.00017786649,1.9646679e-05,4.401581e-05,0.0006915555,2.2969294e-05,0.00051417144
1,1,True,0.99862933,0.0001681213,0.00015731964,1.6549011e-05,3.8477607e-05,0.000535856,1.9272326e-05,0.00043522264
1,1,True,0.9960991,0.0005916357,0.00044268218,4.522283e-05,7.967918e-05,0.0018126044,4.522283e-05,0.0008838243
1,1,True,0.99842656,0.00018388793,0.00015698076,2.003598e-05,4.2582178e-05,0.00063714816,2.2177806e-05,0.0005107146
1,1,True,0.9988643,0.00013250757,0.00013354684,1.5071592e-05,3.403076e-05,0.00043447563,1.7279666e-05,0.00036873465
1,1,True,0.9975356,0.0003548293,0.00031931183,3.0404957e-05,6.106087e-05,0.0010327663,3.3524007e-05,0.0006325517
1,1,True,0.9983809,0.0002120578,0.00016644609,2.0192201e-05,4.3589996e-05,0.0006300039,2.2004213e-05,0.0005248481
1,1,True,0.9983846,0.00020674207,0.00017409428,1.8674802e-05,4.283062e-05,0.0006500048,2.1663149e-05,0.00050130475
1,1,True,0.9981185,0.00023466488,0.00022435658,2.3417206e-05,5.03549e-05,0.0007750928,2.695304e-05,0.0005466789
1,1,True,0.99862874,0.00016551472,0.00018464502,1.824666e-05,4.326151e-05,0.00049172883,2.2797214e-05,0.00044510848
1,1,True,0.9972941,0.00041110787,0.000475963,2.844457e-05,6.8101835e-05,0.0010647718,3.553839e-05,0.0006219864
1,1,True,0.99381775,0.001058473,0.0009151379,5.528127e-05,0.00010614201,0.0028814455,5.7483427e-05,0.0011081875
1,1,True,0.994145,0.001002472,0.00066583673,5.6390152e-05,0.000103717364,0.0027652124,5.5733188e-05,0.0012056746
1,1,True,0.9959709,0.000584097,0.0005094585,4.5929075e-05,8.74992e-05,0.0018310507,4.851077e-05,0.00092251017
1,1,True,0.99789137,0.0002742886,0.00030629005,2.6117836e-05,6.0489037e-05,0.0007859674,3.1258955e-05,0.00062418485
1,1,True,0.99753404,0.00036932403,0.00039046502,2.8674562e-05,6.6280845e-05,0.00093942514,3.48594e-05,0.0006368896
1,1,True,0.9969477,0.0004602591,0.00045623156,2.8545981e-05,6.9420894e-05,0.0012191518,3.5112153e-05,0.000783692
1,1,True,0.9976277,0.00031996562,0.00031500502,2.5605905e-05,5.725474e-05,0.0009923237,2.9703366e-05,0.00063261006
1,1,True,0.9976011,0.00034059252,0.00031746714,2.82319e-05,6.0000853e-05,0.0009754833,3.199093e-05,0.00064506993
1,1,True,0.99613273,0.00060865114,0.000439252,4.8329497e-05,8.416083e-05,0.0016788992,4.7580215e-05,0.000960352
1,1,True,0.9967344,0.00046422277,0.000423506,3.2849188e-05,7.519254e-05,0.0014056776,3.9934454e-05,0.0008243402
1,1,True,0.9975304,0.0003534441,0.00035137922,2.8340388e-05,6.361706e-05,0.0009773211,3.326295e-05,0.0006622579
1,1,True,0.9907514,0.0016829261,0.0015338188,9.59696e-05,0.00015791837,0.0042412174,9.3016926e-05,0.0014437062
1,1,True,0.99535155,0.0007591052,0.00059408543,4.9824535e-05,9.774242e-05,0.002022563,5.1406136e-05,0.0010736507
1,1,True,0.99602747,0.00063592766,0.0005185224,4.1821273e-05,8.836288e-05,0.0016811826,4.5574237e-05,0.0009611887
1,1,True,0.99704295,0.0004294688,0.00044876282,3.6230198e-05,7.4630494e-05,0.0011846441,4.04177e-05,0.0007427806
1,1,True,0.99808633,0.00028360414,0.000270617,2.4829504e-05,5.6613713e-05,0.00065811275,2.8802728e-05,0.0005910818
1,1,True,0.99816316,0.00026800772,0.00024402379,2.1156628e-05,4.9479706e-05,0.0006711445,2.4446439e-05,0.0005585761
1,1,True,0.9984633,0.00020837998,0.00018353587,1.803109e-05,4.151613e-05,0.00058213767,2.0998297e-05,0.00048213804
1,1,True,0.9984326,0.000207967,0.00020474277,2.1411795e-05,4.4713255e-05,0.0005988413,2.3793456e-05,0.00046592284
1,1,True,0.99720037,0.00044187516,0.00040390657,3.724041e-05,6.943849e-05,0.0011130457,3.964221e-05,0.00069448864
1,1,True,0.99581075,0.0007225574,0.00059204234,4.9653183e-05,8.170452e-05,0.0018815066,4.7751e-05,0.00081398134
1,1,True,0.99190134,0.0014524568,0.0009259465,8.54562e-05,0.000112769696,0.0041558873,6.7866e-05,0.0012981651
1,1,True,0.9935748,0.0010058184,0.00071602355,7.495419e-05,0.00010285121,0.0032923203,6.411172e-05,0.0011690508
1,1,True,0.99630105,0.0005340849,0.00048962544,4.4011947e-05,8.095035e-05,0.0016203835,4.576518e-05,0.00088400353
1,1,True,0.9951137,0.00079301855,0.00065104646,5.869362e-05,9.964639e-05,0.0021746776,5.666602e-05,0.0010526328
1,1,True,0.9965269,0.00051827607,0.0004184849,3.977049e-05,7.909306e-05,0.0014507049,4.103294e-05,0.0009257332
1,1,True,0.9969875,0.00042444174,0.00038721415,3.6942714e-05,7.3613e-05,0.0012353803,3.9172002e-05,0.0008157395
1,1,True,0.99741095,0.000367121,0.00039156232,3.3258966e-05,7.06848e-05,0.00096440554,3.7687347e-05,0.00072442566
1,1,True,0.9971871,0.0004653416,0.0004585748,3.5258043e-05,7.537377e-05,0.0009938248,3.9487135e-05,0.0007450676
1,1,True,0.9962529,0.0006385611,0.0005923052,3.8386042e-05,8.190061e-05,0.0014839743,4.2489475e-05,0.00086940685
1,1,True,0.99638534,0.00056691514,0.0004704484,3.9455386e-05,7.939134e-05,0.0015365271,4.2996046e-05,0.0008789133
1,1,True,0.9967361,0.0004956134,0.00047430507,3.9934526e-05,8.0355465e-05,0.0013051297,4.4203494e-05,0.00082434167
1,1,True,0.9827642,0.004515684,0.0029963667,0.00019080452,0.00027545853,0.0067293765,0.00017854547,0.0023495797
1,2,False,0.14457978,0.6220746,0.070136465,0.002232623,0.0010987716,0.15341668,0.0026409694,0.003820138
1,2,False,0.0020830168,0.9681807,0.009139237,0.0003069035,6.72862e-05,0.019277042,0.00068892137,0.0002569288
1,2,False,0.00026802573,0.9808365,0.004809219,0.00028642855,2.0071202e-05,0.013181779,0.00048913836,0.000108928565
1,2,False,0.00016767782,0.96346784,0.012868781,0.00085487106,2.9829023e-05,0.021494666,0.0009762934,0.00014010006
1,2,False,0.00024380321,0.9259254,0.014956602,0.0005635478,3.3645952e-05,0.057427324,0.00057019066,0.00027952177
1,2,False,0.00038549126,0.92335457,0.0142821,0.00037363096,3.5025663e-05,0.060783006,0.00041035336,0.00037582664
1,2,False,0.0009455324,0.8800075,0.026155546,0.00041468928,6.9031346e-05,0.09131412,0.00038956452,0.00070403377
1,2,False,0.007980746,0.7121174,0.07011435,0.0009615785,0.00036213375,0.20502369,0.00070625916,0.0027339372
1,2,False,0.010594085,0.7722886,0.081517935,0.0009311408,0.0003958129,0.13001114,0.0007540608,0.0035072314
1,2,False,0.014248455,0.72582763,0.13551603,0.0010494331,0.0005402019,0.1178534,0.0008465436,0.0041182884
1,2,False,0.018559318,0.5762369,0.23089617,0.0016504535,0.00078573363,0.16622707,0.00091503444,0.0047293347
1,2,False,0.026038382,0.5885935,0.2267015,0.001596126,0.0008677987,0.14845686,0.0009201655,0.0068257656
1,2,False,0.038762685,0.5819837,0.21399532,0.0016799872,0.0010431277,0.15413506,0.0010309749,0.0073691458
1,2,False,0.035941415,0.45797384,0.22638163,0.0020818508,0.001101352,0.26857245,0.0009457234,0.0070016654
1,2,False,0.061032474,0.5140217,0.16473301,0.0021296067,0.0014020962,0.24447215,0.0011806835,0.011028342
1,2,False,0.055055227,0.5492918,0.191319,0.0019446365,0.0013209567,0.19075932,0.001193385,0.009115689
1,2,False,0.04215876,0.5299022,0.23652452,0.0018505186,0.0012088682,0.18002623,0.00110932,0.00721956
1,2,False,0.040199388,0.5326349,0.21955566,0.0020250017,0.0011583271,0.19546764,0.0010587967,0.007900284
1,2,False,0.03686571,0.572748,0.20814581,0.0016679222,0.0009766982,0.17104894,0.000954073,0.007592825
1,2,False,0.03583308,0.59232014,0.19192299,0.0015705567,0.0009341661,0.16961972,0.0009638195,0.0068355245
1,2,False,0.03631769,0.4691388,0.22084934,0.0020171385,0.001090292,0.26252133,0.0009697258,0.007095725
1,2,False,0.043734763,0.5237704,0.20641756,0.0018452521,0.0011235825,0.21359482,0.0010310573,0.008482511
1,2,False,0.03579331,0.60186106,0.18617493,0.0015437372,0.00091821386,0.16583015,0.0009736229,0.006905051
1,2,False,0.0357112,0.46356237,0.21865085,0.0019892727,0.0010794384,0.27092218,0.00094888726,0.0071357177
1,2,False,0.045095596,0.5016809,0.1992628,0.0019411426,0.001200584,0.24070913,0.0010636584,0.00904615
1,2,False,0.03519741,0.5820967,0.19979675,0.0016672371,0.0010151883,0.17198347,0.0010151883,0.0072280173
1,2,False,0.0256249,0.42295912,0.320203,0.0019434466,0.0010649209,0.22158164,0.0009108751,0.0057121073
1,2,False,0.027544685,0.42793596,0.29182696,0.0020647089,0.0010648989,0.24205121,0.00087254687,0.006638977
1,2,False,0.03630973,0.5273514,0.20945884,0.0017589938,0.0010585813,0.21516015,0.0008949036,0.008007407
1,2,False,0.042197786,0.5342917,0.21231914,0.001763102,0.0011744791,0.19955276,0.0010124643,0.0076885414
1,2,False,0.037516154,0.48699224,0.26684973,0.0018990869,0.0011699935,0.19782233,0.0010570011,0.0066935127
1,2,False,0.040758606,0.5301165,0.23352113,0.0019212569,0.0011562328,0.18356152,0.0010323997,0.007932343
1,2,False,0.040890403,0.5804058,0.20136791,0.0016607713,0.0010231716,0.16592406,0.0010033816,0.007724457
1,2,False,0.036719967,0.57608217,0.2133825,0.0016291953,0.0010195244,0.16292842,0.0010076467,0.00723059
1,2,False,0.03260071,0.46979797,0.2622491,0.0020557938,0.0010812134,0.22464238,0.000988309,0.0065845405
1,2,False,0.038393453,0.521279,0.22104698,0.0018818623,0.0011193304,0.20664294,0.00096869975,0.00866772
1,2,False,0.03651902,0.56239706,0.19819263,0.0017315295,0.0010379901,0.19143942,0.00096751313,0.007714839
1,2,False,0.0033473661,0.85336673,0.05283675,0.0006948274,0.00021906456,0.087903544,0.0006167864,0.0010149246
1,2,False,0.0017633818,0.8076967,0.070990495,0.0008936384,0.00014731407,0.11658724,0.0009643682,0.0009568634
1,2,False,0.0010816925,0.7917377,0.06379504,0.0007492666,0.00011007105,0.14057125,0.00079914933,0.0011559625
1,2,False,0.0005556762,0.88317573,0.022339797,0.00040654137,5.8225673e-05,0.09236164,0.00041618224,0.0006861685
1,2,False,0.002073107,0.841266,0.042284872,0.00049821043,0.0001394331,0.11165086,0.00043795505,0.0016496002
