y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9540206,0.0045183473,0.0039641317,0.006224286,0.004038372,0.012354318,0.010825728,0.0040541776
1,1,True,0.9556773,0.0043315953,0.0037817757,0.0058802543,0.003932425,0.012124556,0.010457125,0.0038151606
1,1,True,0.9596808,0.0040782304,0.0034510237,0.0055606877,0.0035884974,0.010086328,0.010222677,0.0033318067
1,1,True,0.9560968,0.004358963,0.0038019551,0.0061531295,0.0038769417,0.01089707,0.011090314,0.0037247795
1,1,True,0.94693005,0.004930364,0.004727614,0.007031451,0.0046999934,0.013333582,0.013733344,0.004613591
1,1,True,0.94076705,0.005143384,0.005063643,0.0072746146,0.0051133344,0.0148103805,0.016763933,0.005063643
1,1,True,0.9236862,0.00615124,0.0063527017,0.008751216,0.006334118,0.017260004,0.024942074,0.0065224334
1,1,True,0.8951838,0.007836151,0.009116764,0.010826426,0.008325264,0.021758141,0.037774105,0.0091793
1,1,True,0.88955015,0.0076138857,0.008945105,0.010488572,0.008089125,0.021774836,0.04484298,0.0086953305
1,1,True,0.8891459,0.007790902,0.008802422,0.01069058,0.007921322,0.02118304,0.046008933,0.0084569445
1,1,True,0.8802241,0.008388454,0.009961535,0.011309967,0.008545552,0.022143839,0.049865376,0.009561222
1,1,True,0.8721205,0.008327476,0.010153339,0.010946261,0.008769837,0.024511695,0.05545415,0.00971681
1,1,True,0.8827455,0.007941479,0.00917636,0.010613625,0.00809811,0.022158531,0.05072138,0.00854496
1,1,True,0.8759085,0.008536937,0.010000203,0.011487705,0.008654454,0.023047708,0.05275673,0.009607714
1,1,True,0.87059766,0.008652531,0.011088391,0.011620534,0.009228578,0.023913745,0.05451239,0.010386106
1,1,True,0.87839895,0.007856208,0.00986352,0.010928587,0.008412035,0.022429481,0.053269636,0.008841602
1,1,True,0.87630737,0.008253833,0.010024316,0.011370136,0.008490927,0.022678562,0.05372986,0.0091450885
1,1,True,0.8493672,0.009621719,0.012884372,0.012784105,0.009995239,0.025648668,0.06817178,0.01152694
1,1,True,0.8369108,0.0091085145,0.012559769,0.012125886,0.009829436,0.026895888,0.08122296,0.011346807
1,1,True,0.7976514,0.010688535,0.01462377,0.013419525,0.010533106,0.028955314,0.11115977,0.0129686
1,1,True,0.6816206,0.01319895,0.020343358,0.015920972,0.0125331795,0.033133585,0.2064663,0.016783087
1,7,False,0.42700636,0.01525287,0.028551826,0.013806759,0.01377982,0.033380464,0.44793606,0.020285856
1,1,True,0.58381677,0.0150647955,0.027040116,0.015242375,0.012295528,0.030194903,0.2987674,0.017578164
1,1,True,0.6019529,0.01527704,0.023249252,0.014663119,0.010960741,0.026694473,0.2916545,0.015547957
1,1,True,0.6868313,0.016215943,0.02104656,0.016058357,0.010972257,0.02858521,0.20521966,0.015070705
1,1,True,0.8898072,0.007417896,0.009231721,0.010430307,0.007827213,0.020021675,0.046574526,0.008689354
1,1,True,0.8369322,0.009020228,0.013073187,0.012281124,0.00925219,0.02460948,0.08384433,0.010987246
1,1,True,0.8355515,0.009236926,0.012514902,0.012141711,0.008917833,0.023369504,0.08785173,0.010415827
1,1,True,0.8158074,0.010543879,0.014971246,0.013538609,0.01006104,0.025454516,0.09681777,0.012805586
1,1,True,0.81706643,0.009681081,0.014307709,0.012479407,0.009718972,0.026085628,0.09849421,0.0121665355
1,1,True,0.82420546,0.00979432,0.013309037,0.012637714,0.009483715,0.025460415,0.093792036,0.011317316
1,1,True,0.8215419,0.010201259,0.014442385,0.013214307,0.009762668,0.025039643,0.09367171,0.01212613
1,1,True,0.81277,0.009611383,0.014414313,0.012695765,0.009781827,0.026228705,0.10247792,0.012020108
1,1,True,0.8267944,0.009393492,0.012914832,0.012323419,0.009238833,0.024010556,0.094732024,0.010592373
1,1,True,0.82159525,0.010162147,0.013957996,0.013215166,0.0098398775,0.025348822,0.093906775,0.011973935
1,1,True,0.81151205,0.01010628,0.014950708,0.012900908,0.010376298,0.027357936,0.10014449,0.012651381
1,1,True,0.81643534,0.009701986,0.014102526,0.012616757,0.00983554,0.026801124,0.0989965,0.011510148
1,1,True,0.8278968,0.009714076,0.013020758,0.012632481,0.009572818,0.02546852,0.09038197,0.01131263
1,1,True,0.8044396,0.010981375,0.015745463,0.013895321,0.010779497,0.028035076,0.10232298,0.013800657
1,1,True,0.81145495,0.010076007,0.014964262,0.0129,0.0103553245,0.02716301,0.100186355,0.0129
1,1,True,0.808719,0.009983365,0.014725669,0.01309728,0.010022439,0.027263774,0.10418155,0.012007008
1,1,True,0.81549746,0.010027796,0.014294188,0.013245807,0.0100474,0.02617575,0.09844918,0.01226234
1,1,True,0.8146051,0.010234357,0.014195127,0.0133872805,0.010204418,0.02738856,0.09714829,0.01283676
1,1,True,0.84153247,0.0092036445,0.012228623,0.011910402,0.00940352,0.02464828,0.07981855,0.01125454
1,1,True,0.83644724,0.009456872,0.013193833,0.012310019,0.0095496755,0.024842648,0.08314364,0.011056202
1,1,True,0.8505319,0.008807022,0.012215405,0.011944094,0.008841492,0.022810241,0.07493812,0.009911676
1,1,True,0.857659,0.008803109,0.01167362,0.011997224,0.0087005505,0.022001721,0.06941108,0.009753674
1,1,True,0.8494687,0.009308605,0.012501656,0.012295823,0.009254221,0.023579616,0.072719045,0.010872239
1,1,True,0.85542315,0.008610337,0.011688759,0.011429144,0.008909723,0.023251547,0.07049224,0.0101951165
1,1,True,0.85786533,0.008609658,0.011262057,0.011517876,0.0086771855,0.02324404,0.06919088,0.00963295
1,1,True,0.8599926,0.0087072,0.010964021,0.011716819,0.008690211,0.022750784,0.06735983,0.009818492
1,1,True,0.8385175,0.009733571,0.01323941,0.0126701975,0.009857929,0.025265459,0.07883663,0.011879326
1,1,True,0.83563584,0.009210834,0.012775495,0.012142936,0.009634037,0.025147915,0.08400108,0.01145188
1,1,True,0.8321857,0.009399506,0.012537737,0.012211474,0.009454744,0.025123695,0.08809803,0.010989136
1,1,True,0.84093463,0.009619677,0.01253418,0.01266955,0.00941521,0.024201589,0.07933458,0.0112905605
1,1,True,0.8342633,0.009674735,0.0135771055,0.012679997,0.009855922,0.02542117,0.08252263,0.01200518
1,1,True,0.8416753,0.0090536475,0.012435442,0.011982427,0.009232215,0.024329586,0.08065489,0.010636597
1,1,True,0.85522735,0.008986319,0.011686083,0.01188171,0.008829737,0.022503527,0.07075193,0.010133234
1,1,True,0.8278043,0.009962767,0.014049754,0.013057502,0.009865949,0.026018709,0.08716477,0.012076214
1,1,True,0.87495697,0.007933146,0.010146649,0.010928371,0.008073829,0.021116478,0.058020465,0.008824174
1,1,True,0.90132827,0.007148878,0.008415215,0.010220314,0.0069154105,0.017534534,0.041239515,0.007197915
1,1,True,0.90711856,0.0068921996,0.008057798,0.009940341,0.0068318895,0.017348154,0.036672283,0.0071388134
1,1,True,0.91873336,0.006245024,0.007202031,0.009033372,0.006208539,0.015524657,0.03074659,0.0063063093
1,1,True,0.9152879,0.006137122,0.007345173,0.009159087,0.006307249,0.015945708,0.033323087,0.0064947647
1,1,True,0.9112158,0.0064975186,0.007551989,0.009416977,0.006529323,0.016251227,0.035800554,0.0067365854
1,1,True,0.9080969,0.00687945,0.007995903,0.010029109,0.0068526287,0.016848987,0.035966624,0.0073302905
1,1,True,0.90920824,0.006695538,0.008084252,0.009647277,0.0068878685,0.016697511,0.035504315,0.007275039
1,1,True,0.9080303,0.0066413083,0.008050159,0.009653615,0.0067393086,0.016905434,0.037087493,0.006892393
1,1,True,0.91702056,0.00620908,0.007223792,0.0091853915,0.0062394715,0.0153151825,0.03249356,0.0063130204
1,1,True,0.91140956,0.006744601,0.0078468295,0.009842129,0.0067051975,0.016306356,0.034118373,0.0070269867
1,1,True,0.9145249,0.0064200144,0.0075720167,0.009241259,0.0065530343,0.01620704,0.032727133,0.00675445
1,1,True,0.91762495,0.006188949,0.007047325,0.008917358,0.0062071076,0.015696367,0.0321048,0.0062131723
1,1,True,0.9188778,0.0062949937,0.007084567,0.009159162,0.0062460057,0.0153462,0.030534472,0.006456874
1,1,True,0.9099649,0.006833278,0.008202358,0.009922961,0.0069273426,0.016748168,0.03402689,0.0073741185
1,1,True,0.91308004,0.0065875594,0.00801626,0.009641168,0.0066912984,0.016304366,0.032687396,0.006991906
1,1,True,0.9167467,0.006237608,0.007538702,0.00944642,0.006335836,0.016139673,0.030992532,0.0065625417
1,1,True,0.9135276,0.006552283,0.007720477,0.009840947,0.006629519,0.0168425,0.03191856,0.0069680614
1,1,True,0.9156139,0.006560837,0.0075514773,0.009545961,0.0065736636,0.01627792,0.030878754,0.0069976286
1,1,True,0.91439766,0.0064128553,0.007548814,0.009114505,0.006629356,0.016399805,0.032515526,0.0069815116
1,1,True,0.9131595,0.006435518,0.0075092027,0.009299833,0.006485993,0.016429659,0.03403399,0.006646291
1,1,True,0.9029564,0.007119951,0.008405753,0.010309008,0.0071060583,0.017799325,0.038612448,0.0076909885
1,1,True,0.88804346,0.007796455,0.009991313,0.011135236,0.007957995,0.019850705,0.046312295,0.00891253
1,1,True,0.8788225,0.007829352,0.010422977,0.010976653,0.008125354,0.020804612,0.054015785,0.009002734
1,1,True,0.87719226,0.007914674,0.0103428615,0.011205162,0.007937894,0.020574259,0.05613181,0.008701061
1,1,True,0.86672866,0.008555394,0.01097462,0.011854812,0.008480529,0.021687534,0.06202385,0.009694532
1,1,True,0.8798049,0.007891869,0.009622221,0.010967481,0.00789958,0.020280924,0.05478043,0.008752581
1,1,True,0.8782396,0.007900941,0.009804117,0.0107467035,0.008009704,0.020180687,0.05622628,0.008891946
1,1,True,0.86379635,0.008328934,0.010715472,0.0112626655,0.008264118,0.022008201,0.06641396,0.00921029
1,1,True,0.8729774,0.0081425635,0.010153395,0.0111731235,0.007992873,0.020540487,0.060224634,0.008795616
1,1,True,0.8675796,0.008580536,0.010815083,0.01178561,0.00834909,0.02119559,0.062084742,0.009609744
1,1,True,0.8440623,0.009376686,0.01281641,0.012289364,0.00935839,0.023746273,0.0770291,0.0113214925
1,1,True,0.8857774,0.0075005875,0.009612152,0.010332496,0.007471345,0.01909273,0.05242152,0.007791764
1,1,True,0.93544525,0.005546089,0.005857837,0.007832704,0.005059643,0.012620956,0.022675749,0.0049617807
1,1,True,0.92143685,0.006570401,0.0073945187,0.0093749715,0.0060411263,0.014727313,0.028384173,0.0060706963
1,1,True,0.9215418,0.0062275175,0.0073163426,0.0092622815,0.006173023,0.015652157,0.02727492,0.006551926
1,1,True,0.89438826,0.007114647,0.00952717,0.010816804,0.0074270177,0.018238993,0.043913595,0.008573526
1,1,True,0.8345953,0.009500659,0.013516351,0.013164622,0.009528533,0.024013283,0.08414263,0.011538589
1,1,True,0.8181451,0.010308989,0.014897306,0.013657193,0.0099820625,0.025564877,0.09461473,0.012829745
1,1,True,0.79779917,0.010131465,0.015845913,0.013239757,0.010181057,0.027513297,0.112216614,0.013072735
1,1,True,0.80358255,0.010135388,0.014475801,0.012887624,0.009794817,0.026008304,0.11127772,0.011837903
1,1,True,0.80419797,0.010723768,0.015633496,0.0135958865,0.01016298,0.02558718,0.10720134,0.012897493
1,1,True,0.7784315,0.010741104,0.01751987,0.0137112755,0.010846511,0.028674593,0.12602499,0.014050143
1,1,True,0.7855432,0.010546865,0.015648263,0.013190032,0.010332774,0.027289778,0.1248384,0.012610623
1,1,True,0.79863304,0.010817269,0.015877973,0.013701041,0.010291714,0.025898643,0.11173216,0.013048117
1,1,True,0.78472203,0.011128063,0.018115625,0.014163683,0.011259238,0.027717607,0.11859106,0.014302677
1,1,True,0.79640394,0.0102931,0.016224977,0.013490443,0.010252971,0.026646174,0.1144531,0.012235301
1,1,True,0.8154323,0.009978154,0.01430701,0.0130649,0.009661718,0.02430142,0.10181444,0.01144001
1,1,True,0.79855007,0.01076346,0.015463181,0.013672886,0.010230524,0.026497118,0.112103075,0.012719666
1,1,True,0.82051474,0.009769524,0.014214575,0.012618036,0.009684036,0.024996128,0.09643012,0.011772794
1,1,True,0.7964123,0.01067193,0.016658647,0.013583121,0.010233072,0.02633601,0.113785625,0.012319356
1,1,True,0.78716034,0.010476096,0.016855583,0.013676754,0.010035484,0.02576452,0.12381922,0.012211966
1,1,True,0.7889098,0.010864447,0.016647393,0.014308966,0.010407503,0.0258849,0.120100364,0.012876676
1,1,True,0.7822308,0.011081909,0.016701028,0.014036234,0.010636573,0.027900755,0.123887815,0.013524903
1,1,True,0.82066166,0.009780821,0.0139149325,0.012546564,0.00950771,0.02504948,0.09701417,0.011524624
1,1,True,0.81613517,0.0099090375,0.014962642,0.012773253,0.009651178,0.024923483,0.100273386,0.011371868
1,1,True,0.8160935,0.009745392,0.014430914,0.012822593,0.00924479,0.023804175,0.1029975,0.010861159
1,1,True,0.8132221,0.010137472,0.014620864,0.013183076,0.009739596,0.02496827,0.10258501,0.011543488
1,1,True,0.7940073,0.011063542,0.017371433,0.014219748,0.01073363,0.026931692,0.11201094,0.01366165
1,1,True,0.7943328,0.010048118,0.01637354,0.013182231,0.010018723,0.026615838,0.11686257,0.012566294
1,1,True,0.80521774,0.010076978,0.014619024,0.013015132,0.009540691,0.024770847,0.11134094,0.011418711
1,1,True,0.80154896,0.01083558,0.01565827,0.013737643,0.010090012,0.02540347,0.10997113,0.012754971
1,1,True,0.777365,0.010959332,0.017780067,0.013759511,0.010970039,0.028040348,0.12714945,0.013976192
1,1,True,0.7893215,0.010402771,0.016413871,0.0134097,0.010141962,0.026319098,0.12181717,0.0121739535
1,1,True,0.80414104,0.010342473,0.015345009,0.013423424,0.009888152,0.025017107,0.10995031,0.011892495
1,1,True,0.7875018,0.0111348145,0.01702838,0.014075724,0.010760661,0.02738455,0.11843147,0.013682687
1,1,True,0.8042939,0.010273966,0.01574261,0.012936877,0.010213943,0.025891883,0.10826626,0.012380673
1,1,True,0.8087889,0.009810258,0.014784581,0.0127202375,0.009480611,0.024905015,0.10839396,0.011116479
1,1,True,0.80671966,0.01022476,0.014689264,0.01325769,0.009823457,0.02482917,0.108698905,0.011757138
1,1,True,0.79596704,0.011123389,0.01624778,0.014213143,0.010449456,0.026027342,0.11267185,0.013299957
1,1,True,0.7901864,0.010650729,0.016593112,0.013229182,0.010629947,0.027197586,0.118140936,0.013372059
1,1,True,0.77603996,0.01072904,0.017228877,0.0135231,0.010490742,0.027531667,0.13160302,0.012853525
1,1,True,0.76485133,0.01100633,0.0182085,0.014257166,0.010803995,0.027751094,0.13915382,0.01396776
1,1,True,0.74457484,0.012176795,0.01983256,0.015727198,0.011756143,0.030702278,0.14892434,0.016305856
1,1,True,0.80263084,0.010619582,0.015895242,0.013796547,0.010373579,0.027051926,0.10584926,0.01378308
1,1,True,0.80698514,0.010010723,0.015205019,0.0130437,0.009855521,0.026477968,0.10606036,0.012361593
1,1,True,0.83236265,0.009273844,0.013180788,0.012358044,0.008814663,0.02294178,0.09069219,0.010376074
1,1,True,0.8267165,0.009709706,0.013441154,0.012589858,0.009228945,0.023774978,0.09348251,0.011056392
1,1,True,0.82582456,0.009832746,0.0141675295,0.012761853,0.009642565,0.024647208,0.09126302,0.011860556
1,1,True,0.81735,0.009894756,0.014941076,0.012680327,0.009827347,0.02496058,0.09848029,0.011865624
1,1,True,0.8160866,0.0096883755,0.01444489,0.01268548,0.009353687,0.024392277,0.102294944,0.011053673
1,1,True,0.8143745,0.009897321,0.014232746,0.012858214,0.009639767,0.024400603,0.103182815,0.0114140175
1,1,True,0.7969481,0.010964435,0.01609399,0.0140374275,0.010452124,0.026599362,0.11176899,0.013135531
1,1,True,0.74036807,0.01158743,0.018753234,0.013909028,0.0116669135,0.029330617,0.1594916,0.014893091
1,7,False,0.28745878,0.013830826,0.02773515,0.011443783,0.01237368,0.029437544,0.60087335,0.016846878
1,7,False,0.045088917,0.00920296,0.01741306,0.0036893955,0.0057198307,0.01101988,0.8992458,0.00862009
1,7,False,0.0072323834,0.005721286,0.0069519193,0.0011549949,0.0019361424,0.0036669835,0.96924543,0.0040908162
1,7,False,0.0022422115,0.004446125,0.002496487,0.0004665633,0.00079675723,0.0015134567,0.9862288,0.0018096025
1,7,False,0.00202826,0.003898136,0.0023482316,0.00041468997,0.00071372656,0.001427756,0.9874901,0.0016790252
1,7,False,0.0026622927,0.0041234395,0.0030837932,0.0004903152,0.0008179222,0.0016171293,0.9851185,0.002086599
1,7,False,0.0037957418,0.004426851,0.0044746613,0.0006184288,0.0010196167,0.0019330038,0.980995,0.0027366416
1,7,False,0.0068962025,0.0046321526,0.006736452,0.00090502674,0.001451889,0.0025233813,0.973286,0.0035689787
1,7,False,0.013349417,0.0061702793,0.009797689,0.0014864702,0.002229278,0.0037369854,0.95829374,0.0049362197
1,7,False,0.015179094,0.0072608166,0.012610053,0.001809126,0.0025388498,0.0044427845,0.95005107,0.0061082523
1,7,False,0.02385595,0.0075369077,0.013386877,0.0021509416,0.0031479932,0.0052925297,0.9382634,0.006365334
1,7,False,0.04365128,0.008916056,0.01524096,0.0030543436,0.004244679,0.0070188255,0.91035104,0.0075227506
1,7,False,0.061713822,0.0106616,0.019362306,0.0043457034,0.005807944,0.009575681,0.87811834,0.010414625
1,7,False,0.095143974,0.010858857,0.021385549,0.006026183,0.007851954,0.013162394,0.8328261,0.012744978
1,7,False,0.09889856,0.010582816,0.019540958,0.0056040483,0.007118856,0.012690733,0.8341547,0.011409278
1,7,False,0.09419048,0.0113100335,0.020380069,0.00553905,0.00707073,0.012193286,0.8374635,0.011852813
1,7,False,0.09226367,0.0120375315,0.023545338,0.005929984,0.007948557,0.013169098,0.83162445,0.013481394
1,7,False,0.077300705,0.010375033,0.019833086,0.0046083913,0.0062682424,0.010487085,0.8612179,0.009909599
1,7,False,0.08182014,0.011149106,0.020506345,0.005059766,0.0065286686,0.010816642,0.8534184,0.010701071
1,7,False,0.06321128,0.011500392,0.022156762,0.0048886314,0.0064385473,0.010139154,0.870052,0.011613251
1,7,False,0.08594177,0.010451404,0.020363184,0.005322439,0.0070167407,0.0115123,0.8482884,0.011103753
1,7,False,0.08300768,0.0106048975,0.019696806,0.005093257,0.006546261,0.011190071,0.8532147,0.010646404
1,7,False,0.06477581,0.011136078,0.021454874,0.00485076,0.0065146745,0.010329406,0.86923367,0.011704751
1,7,False,0.081002675,0.010049955,0.019928254,0.0052189417,0.007015999,0.011544857,0.85401684,0.01122249
1,7,False,0.076900125,0.009993953,0.018698532,0.004813919,0.0064462824,0.011116445,0.8617898,0.010240949
1,7,False,0.067104526,0.010821603,0.020168118,0.0048114457,0.006430399,0.010427381,0.8689509,0.011285703
1,7,False,0.08237122,0.010710206,0.02163521,0.0055185277,0.0075724553,0.012484869,0.84749997,0.012207572
1,7,False,0.07332844,0.010045811,0.019639952,0.0048012407,0.006473407,0.011054735,0.86457133,0.010085129
1,7,False,0.079482354,0.0105229905,0.019082606,0.005113493,0.0066108922,0.010920828,0.85744154,0.010825265
1,7,False,0.080820344,0.01142365,0.0217525,0.005744172,0.007411765,0.012460951,0.8475301,0.012856504
1,7,False,0.08053586,0.01127832,0.022309467,0.0052963765,0.007211065,0.01194723,0.8490952,0.012326476
1,7,False,0.073613524,0.01032402,0.019793473,0.0045323074,0.0060929325,0.010466139,0.8653934,0.009784137
1,7,False,0.07435912,0.010785928,0.020418182,0.0048473766,0.0063593234,0.010618707,0.8618676,0.010743878
1,7,False,0.07175027,0.011695765,0.023390783,0.005370422,0.0070111942,0.011424832,0.85677224,0.012584538
1,7,False,0.08651699,0.010541927,0.021326495,0.0052237315,0.006947405,0.0117718605,0.84649354,0.0111780735
1,7,False,0.08219719,0.010308297,0.018830694,0.004878815,0.0062584076,0.0109624155,0.85651433,0.010049858
1,7,False,0.078051075,0.010718936,0.019447431,0.005023864,0.006450769,0.01098385,0.85818905,0.01113505
1,7,False,0.029153734,0.008494584,0.015374195,0.0026912738,0.0042010187,0.007358632,0.9250598,0.0076667257
1,7,False,0.010184217,0.0053719487,0.00810966,0.0012482194,0.0020539502,0.0038074225,0.96498126,0.004243341
1,7,False,0.005527496,0.004143948,0.0049210605,0.00078549836,0.0013427179,0.0024552082,0.97800636,0.0028176603
1,7,False,0.0030295684,0.00433542,0.0033273299,0.0005347506,0.00087821734,0.0017278825,0.98399734,0.0021693676
1,7,False,0.0052060825,0.0049170014,0.004982254,0.0007434444,0.0012067293,0.0022456779,0.9776769,0.00302189
1,7,False,0.016439235,0.006877982,0.010523578,0.0015795404,0.0023944404,0.004227069,0.95286924,0.00508887
1,7,False,0.044373523,0.009323932,0.015515845,0.0031445485,0.004374309,0.007212015,0.9084011,0.007654692
1,7,False,0.09712454,0.010891752,0.02089214,0.005455365,0.0070322435,0.012487455,0.8345336,0.011582892
1,7,False,0.08551667,0.011749939,0.022770574,0.0055774455,0.007112793,0.012134767,0.8424455,0.012692313
1,7,False,0.10986349,0.011201363,0.022189723,0.0060663326,0.007858087,0.013791373,0.816558,0.0124716405
1,7,False,0.10209092,0.010634943,0.019436881,0.0055769235,0.007132993,0.013042936,0.83092827,0.0111562135
1,7,False,0.08702988,0.011026856,0.020241918,0.0053793103,0.007064068,0.012519491,0.84488523,0.011853217
1,7,False,0.08579165,0.010795915,0.021840315,0.0056834943,0.0078217015,0.013461999,0.8418594,0.012745566
1,7,False,0.078630485,0.00979382,0.018970488,0.004745241,0.006549625,0.011607756,0.8595087,0.010193911
1,7,False,0.084210865,0.0108165555,0.020119376,0.0051343883,0.006775441,0.011764214,0.8500845,0.011094712
1,7,False,0.07246782,0.011737985,0.023116915,0.0054853885,0.0074102874,0.012098767,0.8548415,0.012841394
1,7,False,0.08024693,0.010262208,0.019684572,0.00487601,0.006567799,0.01098826,0.8568583,0.010515832
1,7,False,0.09001594,0.011075905,0.020411532,0.0052677738,0.006797064,0.011767235,0.8436855,0.010978985
1,7,False,0.0635805,0.011338294,0.021537323,0.004772887,0.0064414656,0.010343817,0.8704463,0.011539362
1,7,False,0.087896384,0.010441493,0.020215146,0.005291491,0.0070375237,0.01204158,0.8458304,0.011245931
1,7,False,0.10026388,0.011320929,0.02044957,0.0056814137,0.0071539795,0.0127409,0.830935,0.011454376
1,7,False,0.08788114,0.01227695,0.022547714,0.005737258,0.007395617,0.012205225,0.83910257,0.012853575
1,7,False,0.1145192,0.011239715,0.021792434,0.006486018,0.008271475,0.014305791,0.81059927,0.0127861155
1,7,False,0.11609743,0.0114615755,0.021070773,0.006225467,0.0077250544,0.013933731,0.8114037,0.0120822145
1,7,False,0.0975989,0.012138639,0.022523466,0.006026692,0.0076482706,0.012934139,0.8280304,0.013099387
1,7,False,0.112181135,0.01145443,0.022813251,0.006590586,0.008479024,0.014852114,0.81010646,0.013523005
1,7,False,0.10882196,0.011046521,0.020921709,0.005988319,0.0074380417,0.013855441,0.8203513,0.011576654
1,7,False,0.112540215,0.01150794,0.021052958,0.0064364844,0.007817137,0.014003766,0.8138909,0.012750574
1,7,False,0.13629249,0.012640089,0.02451956,0.007871437,0.009374988,0.017142504,0.7766871,0.015471844
1,7,False,0.15290056,0.012886174,0.026765453,0.0077929953,0.009641877,0.017699525,0.75702566,0.015287775
1,7,False,0.15926248,0.012450061,0.023637604,0.007529252,0.008802588,0.01685184,0.7583162,0.0131498845
1,7,False,0.19251482,0.013113598,0.024559313,0.008625341,0.009908335,0.019098816,0.717378,0.014801722
1,7,False,0.18478803,0.014097074,0.02843519,0.009650995,0.010957391,0.02123467,0.71322393,0.017612759
1,7,False,0.2175992,0.013735168,0.028417643,0.009673339,0.011144823,0.021809854,0.68080765,0.016812252
1,1,True,0.5061952,0.016035,0.029120825,0.015048786,0.01203314,0.027236529,0.37690774,0.017422833
1,1,True,0.57379824,0.015381066,0.024423348,0.015532007,0.011735628,0.025859253,0.31688148,0.016389057
1,7,False,0.20902167,0.015622122,0.02908638,0.010255248,0.011362616,0.021594064,0.6853557,0.017702185
1,7,False,0.064016104,0.009660268,0.01975395,0.0041629523,0.0062737903,0.011129763,0.8746998,0.010303406
1,7,False,0.0071825497,0.0049971184,0.0068135965,0.0009654301,0.0016152131,0.0030952154,0.9715386,0.0037923374
1,7,False,0.0021683702,0.003681325,0.0024969978,0.00040662973,0.0007081037,0.0013516414,0.98739445,0.0017923833
1,7,False,0.0027549954,0.004002627,0.0033069719,0.00049781747,0.000822367,0.0016661008,0.9846852,0.0022639856
1,7,False,0.0059555396,0.0060670744,0.0065712924,0.0009571424,0.0013108163,0.0027641791,0.97265065,0.0037232437
1,7,False,0.04972186,0.013291286,0.017854841,0.00376917,0.0042793793,0.008729417,0.89390975,0.008444332
