y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9998958,3.5417647e-06,3.0176213e-06,6.178753e-07,3.2248136e-06,1.4117817e-05,1.1956472e-06,7.853168e-05
1,1,True,0.99986637,5.5827068e-06,4.5922097e-06,8.78152e-07,4.2388124e-06,1.9792416e-05,1.6406041e-06,9.692349e-05
1,1,True,0.9998332,7.69025e-06,5.9425643e-06,1.1275321e-06,5.183196e-06,2.501913e-05,2.0901143e-06,0.00011982675
1,1,True,0.999889,4.060626e-06,3.4127177e-06,6.6029463e-07,3.439484e-06,1.51165505e-05,1.2677891e-06,8.298593e-05
1,1,True,0.99986696,5.389853e-06,4.3478194e-06,8.185281e-07,4.0764285e-06,1.8376648e-05,1.5716032e-06,9.8377786e-05
1,1,True,0.9999033,3.1317306e-06,2.6839482e-06,5.410338e-07,2.9477403e-06,1.2386235e-05,1.0634386e-06,7.388238e-05
1,1,True,0.99988735,3.997665e-06,3.3271522e-06,6.7069163e-07,3.4462028e-06,1.5146078e-05,1.2978518e-06,8.4767285e-05
1,1,True,0.9998915,3.8295443e-06,3.2059595e-06,6.500593e-07,3.3467181e-06,1.4824207e-05,1.2384239e-06,8.136117e-05
1,1,True,0.999894,3.6328374e-06,3.017616e-06,6.0120806e-07,3.193469e-06,1.347129e-05,1.1863405e-06,8.0866295e-05
1,1,True,0.9999081,2.930533e-06,2.5660604e-06,5.1626046e-07,2.84037e-06,1.1888541e-05,1.010789e-06,7.012176e-05
1,1,True,0.999902,3.0952408e-06,2.637178e-06,5.452764e-07,2.9534995e-06,1.2434696e-05,1.0759728e-06,7.5247575e-05
1,1,True,0.9998511,6.3506986e-06,4.945929e-06,9.3477377e-07,4.5386396e-06,2.082314e-05,1.8018234e-06,0.00010939885
1,1,True,0.9998827,4.173164e-06,3.4060374e-06,6.892807e-07,3.5417183e-06,1.5626794e-05,1.3390437e-06,8.8467e-05
1,1,True,0.999846,6.7338924e-06,5.2035493e-06,9.606817e-07,4.65533e-06,2.1109678e-05,1.8590099e-06,0.00011350654
1,1,True,0.9998863,4.322502e-06,3.6045383e-06,6.5260014e-07,3.480018e-06,1.4795204e-05,1.2827301e-06,8.5557265e-05
1,1,True,0.9999058,3.1501422e-06,2.779991e-06,5.5386533e-07,2.9708674e-06,1.2804432e-05,1.0676035e-06,7.087892e-05
1,1,True,0.99988735,3.9898646e-06,3.2948185e-06,6.812535e-07,3.4596906e-06,1.5565944e-05,1.3029314e-06,8.435439e-05
1,1,True,0.9999231,2.3872003e-06,2.2690017e-06,4.467929e-07,2.531254e-06,1.0615431e-05,8.578583e-07,5.7822446e-05
1,1,True,0.9998692,5.023907e-06,4.0605455e-06,8.379409e-07,4.044715e-06,1.9071447e-05,1.5716067e-06,9.6146025e-05
1,1,True,0.99988985,4.2555025e-06,3.6541708e-06,6.1787165e-07,3.4260775e-06,1.41177325e-05,1.2384219e-06,8.2763436e-05
1,1,True,0.9998988,3.412751e-06,2.9305058e-06,5.8044185e-07,3.1073453e-06,1.328843e-05,1.1320194e-06,7.680642e-05
1,1,True,0.99988604,4.0685522e-06,3.3597983e-06,6.812526e-07,3.46645e-06,1.5354557e-05,1.3131487e-06,8.578732e-05
1,1,True,0.9998299,7.2102002e-06,5.3477106e-06,1.1100477e-06,5.073009e-06,2.448726e-05,2.0738419e-06,0.00012472142
1,1,True,0.9999057,3.1134418e-06,2.7315505e-06,5.452784e-07,2.9419957e-06,1.253227e-05,1.0551654e-06,7.133026e-05
1,1,True,0.9999002,3.6186968e-06,3.1934887e-06,6.035649e-07,3.199732e-06,1.398068e-05,1.1498478e-06,7.409893e-05
1,1,True,0.99986434,5.517655e-06,4.4422286e-06,8.3141595e-07,4.164945e-06,1.8775681e-05,1.6025962e-06,0.00010026888
1,1,True,0.99988985,3.844527e-06,3.1934555e-06,6.106732e-07,3.3012682e-06,1.3844671e-05,1.2097339e-06,8.410783e-05
1,1,True,0.9998456,6.96123e-06,5.549977e-06,1.038744e-06,4.8597217e-06,2.3320683e-05,1.9255276e-06,0.000110687804
1,1,True,0.99988484,3.912684e-06,3.168588e-06,6.525992e-07,3.3993986e-06,1.4708746e-05,1.2827282e-06,8.803628e-05
1,1,True,0.9999131,2.647529e-06,2.3501666e-06,4.926216e-07,2.694479e-06,1.1322046e-05,9.532696e-07,6.6325476e-05
1,1,True,0.99986243,6.071795e-06,5.053396e-06,9.202919e-07,4.433552e-06,2.0782743e-05,1.7059515e-06,9.852155e-05
1,1,True,0.9999083,2.829297e-06,2.443775e-06,4.984261e-07,2.7637566e-06,1.12999005e-05,9.912388e-07,7.08791e-05
1,1,True,0.99986315,5.36882e-06,4.214035e-06,8.2494483e-07,4.092368e-06,1.8376577e-05,1.6025942e-06,0.00010239627
1,1,True,0.9999025,3.1624613e-06,2.7102847e-06,5.692172e-07,3.005877e-06,1.3108037e-05,1.1014891e-06,7.384625e-05
1,1,True,0.99989355,3.647054e-06,3.0353476e-06,5.692121e-07,3.1501036e-06,1.2754356e-05,1.1453573e-06,8.2179846e-05
1,1,True,0.99985385,6.301294e-06,5.073131e-06,9.873205e-07,4.6281693e-06,2.2296439e-05,1.8230678e-06,0.000104925966
1,1,True,0.9998592,5.8391693e-06,4.6101504e-06,8.645314e-07,4.2636916e-06,1.925841e-05,1.67295e-06,0.00010421171
1,1,True,0.9998841,4.4859107e-06,3.7997145e-06,7.540764e-07,3.704452e-06,1.71627e-05,1.3923873e-06,8.445715e-05
1,1,True,0.9998901,4.0211685e-06,3.3663805e-06,6.5515684e-07,3.4060627e-06,1.4940452e-05,1.2579246e-06,8.2219696e-05
1,1,True,0.9999206,2.4342773e-06,2.2469455e-06,4.5382774e-07,2.541155e-06,1.0532795e-05,8.8508745e-07,6.0316816e-05
1,1,True,0.9998932,3.8898575e-06,3.3401936e-06,6.42487e-07,3.3598224e-06,1.4795306e-05,1.2239979e-06,7.965141e-05
1,1,True,0.99989426,3.6399404e-06,3.0891772e-06,6.325268e-07,3.281996e-06,1.45091535e-05,1.2097393e-06,7.9282865e-05
1,1,True,0.99990165,3.784967e-06,3.4395275e-06,5.6478706e-07,3.1872619e-06,1.315933e-05,1.1144723e-06,7.3039344e-05
1,1,True,0.9998857,4.181335e-06,3.514167e-06,7.0839036e-07,3.5764856e-06,1.6185993e-05,1.3548322e-06,8.476714e-05
1,1,True,0.9998766,4.728786e-06,3.905017e-06,7.9957465e-07,3.874628e-06,1.8233814e-05,1.4879784e-06,9.029944e-05
1,1,True,0.99988186,4.7752164e-06,4.1004455e-06,7.902635e-07,3.8520116e-06,1.8092014e-05,1.4478502e-06,8.509858e-05
1,1,True,0.9999088,3.0176607e-06,2.683963e-06,5.4103674e-07,2.902056e-06,1.2532309e-05,1.0428755e-06,6.8597845e-05
1,1,True,0.9998927,3.829549e-06,3.2691955e-06,6.654758e-07,3.3795648e-06,1.5294798e-05,1.2530236e-06,7.959305e-05
1,1,True,0.9999013,3.4597388e-06,3.0413055e-06,6.1307026e-07,3.16864e-06,1.4200859e-05,1.1543494e-06,7.305714e-05
1,1,True,0.9998579,6.0480957e-06,4.907473e-06,9.5321695e-07,4.512154e-06,2.1652788e-05,1.766985e-06,0.00010219594
1,1,True,0.99988747,4.068558e-06,3.4260693e-06,6.97409e-07,3.5141734e-06,1.5903988e-05,1.3234497e-06,8.363667e-05
1,1,True,0.99987626,4.7938797e-06,3.9050155e-06,7.5702184e-07,3.7922705e-06,1.6929518e-05,1.453509e-06,9.203546e-05
1,1,True,0.9998975,3.4261036e-06,2.9020232e-06,5.7592405e-07,3.0952267e-06,1.3031391e-05,1.1364485e-06,7.828296e-05
1,1,True,0.99990404,3.2311448e-06,2.8017894e-06,5.517051e-07,2.9824894e-06,1.2679975e-05,1.0717799e-06,7.270149e-05
1,1,True,0.9998789,4.610241e-06,3.829496e-06,7.780092e-07,3.8145663e-06,1.7776716e-05,1.4535127e-06,8.88346e-05
1,1,True,0.9998888,3.88225e-06,3.224791e-06,6.3997936e-07,3.3598076e-06,1.4509074e-05,1.2530187e-06,8.4333915e-05
1,1,True,0.9998858,4.0685513e-06,3.3077088e-06,6.3499704e-07,3.3795416e-06,1.4117675e-05,1.272747e-06,8.75434e-05
1,1,True,0.99989176,3.7923294e-06,3.1934617e-06,6.5005946e-07,3.346719e-06,1.4853192e-05,1.2530224e-06,8.122227e-05
1,1,True,0.99989796,3.799767e-06,3.3206952e-06,5.368205e-07,3.1501174e-06,1.23378795e-05,1.1014841e-06,7.790168e-05
1,1,True,0.9998666,5.2856026e-06,4.255404e-06,8.445107e-07,4.108399e-06,1.8997043e-05,1.6025998e-06,9.837775e-05
1,1,True,0.9999114,2.8794793e-06,2.601393e-06,5.1024756e-07,2.8182753e-06,1.1911822e-05,9.873773e-07,6.678031e-05
1,1,True,0.9998909,4.132643e-06,3.5556093e-06,6.602959e-07,3.446215e-06,1.511658e-05,1.2628489e-06,8.096482e-05
1,1,True,0.99990547,3.1134412e-06,2.7050041e-06,5.3264694e-07,2.9020462e-06,1.2052164e-05,1.0469537e-06,7.225921e-05
1,1,True,0.9999145,2.769177e-06,2.5560728e-06,5.3057516e-07,2.8182842e-06,1.2606027e-05,9.91245e-07,6.316481e-05
1,1,True,0.99989915,3.5073572e-06,3.041299e-06,6.1546854e-07,3.187254e-06,1.4117864e-05,1.1725252e-06,7.519227e-05
1,1,True,0.9998977,3.3729875e-06,2.829267e-06,5.582049e-07,3.0472404e-06,1.263046e-05,1.1144679e-06,7.870457e-05
1,1,True,0.9998758,4.6645705e-06,3.8071116e-06,7.540701e-07,3.7922687e-06,1.7028997e-05,1.4535083e-06,9.26441e-05
1,1,True,0.9999095,3.035396e-06,2.7156025e-06,5.389278e-07,2.8851032e-06,1.2459101e-05,1.0307265e-06,6.791467e-05
1,1,True,0.9998305,7.5562293e-06,5.7935617e-06,1.1542677e-06,5.2442797e-06,2.5662444e-05,2.1313324e-06,0.00012195137
1,1,True,0.99989676,3.473264e-06,2.947721e-06,6.035628e-07,3.1686257e-06,1.3790791e-05,1.1679512e-06,7.792061e-05
1,1,True,0.9998336,7.2243224e-06,5.4638663e-06,1.1143965e-06,5.1028405e-06,2.482444e-05,2.057711e-06,0.000120619276
1,1,True,0.9998895,4.0924756e-06,3.459698e-06,6.7595334e-07,3.4664617e-06,1.550529e-05,1.2827342e-06,8.203918e-05
1,1,True,0.99989843,3.4800603e-06,2.994146e-06,5.9886685e-07,3.1562777e-06,1.3710245e-05,1.158864e-06,7.652564e-05
1,1,True,0.9998666,5.3583626e-06,4.263723e-06,8.026961e-07,4.021074e-06,1.774181e-05,1.5593723e-06,9.9610326e-05
1,1,True,0.99989736,3.6186864e-06,3.143969e-06,6.227223e-07,3.2437695e-06,1.4312182e-05,1.1817193e-06,7.658163e-05
1,1,True,0.99990594,3.0058875e-06,2.6064645e-06,5.264417e-07,2.885093e-06,1.205217e-05,1.0388068e-06,7.185463e-05
1,1,True,0.99987936,4.4771364e-06,3.6398862e-06,7.1954133e-07,3.6684344e-06,1.6312837e-05,1.3869522e-06,9.0409994e-05
1,1,True,0.9998982,3.3467406e-06,2.8514585e-06,6.0356365e-07,3.1317147e-06,1.379081e-05,1.1633994e-06,7.6918965e-05
1,1,True,0.9999044,3.2820292e-06,2.8682332e-06,5.347311e-07,2.959281e-06,1.2194217e-05,1.055164e-06,7.261282e-05
1,1,True,0.9998859,4.2306247e-06,3.5417297e-06,7.056288e-07,3.5625433e-06,1.6060036e-05,1.339048e-06,8.460176e-05
1,1,True,0.9998827,4.6373507e-06,3.997646e-06,7.9957954e-07,3.8595454e-06,1.8521068e-05,1.4535183e-06,8.4066174e-05
1,1,True,0.9998938,3.6972594e-06,3.1194916e-06,6.1787404e-07,3.2437579e-06,1.398059e-05,1.2050223e-06,8.039384e-05
1,1,True,0.99986434,5.389839e-06,4.322407e-06,8.679195e-07,4.197611e-06,1.9523619e-05,1.6470218e-06,9.9707424e-05
1,1,True,0.9999087,3.0651815e-06,2.736899e-06,5.223463e-07,2.8907414e-06,1.2099373e-05,1.0227044e-06,6.893361e-05
1,1,True,0.9998741,4.9460427e-06,4.0605655e-06,7.871765e-07,3.897388e-06,1.7776632e-05,1.4996451e-06,9.282507e-05
1,1,True,0.99989974,3.4060954e-06,2.9305086e-06,5.8958307e-07,3.1195102e-06,1.3603569e-05,1.1320205e-06,7.552347e-05
1,1,True,0.99987745,4.8788975e-06,4.052656e-06,7.4820315e-07,3.8220182e-06,1.6896505e-05,1.4478438e-06,9.071937e-05
2,2,True,9.871613e-05,0.9099588,0.082275964,0.00030945925,6.3239924e-05,0.0069816275,9.237368e-05,0.0002198685
2,2,True,9.74168e-05,0.91569275,0.07679697,0.00030360193,6.168047e-05,0.006736709,9.295576e-05,0.00021782372
2,2,True,9.088959e-05,0.9310055,0.061646808,0.0002750815,5.4698317e-05,0.0066321515,8.8438e-05,0.0002064293
2,2,True,8.591583e-05,0.9441644,0.048689164,0.0002515362,4.876251e-05,0.006477708,8.591583e-05,0.00019666328
2,2,True,0.00010252121,0.87060595,0.122039616,0.00034345433,7.073751e-05,0.00652496,9.407875e-05,0.00021873966
2,2,True,0.00011442569,0.8262819,0.16558988,0.0004064674,8.503396e-05,0.0071802237,9.980387e-05,0.0002422392
2,2,True,0.00010031222,0.90678674,0.085338525,0.00032066499,6.578637e-05,0.007066852,9.497371e-05,0.0002260571
2,2,True,0.00010152748,0.9000209,0.09149508,0.00034346303,6.710557e-05,0.007647292,9.5004405e-05,0.0002296912
2,2,True,0.000117738055,0.8502009,0.14070205,0.00041497903,8.68146e-05,0.008114212,0.000103094884,0.0002601949
2,2,True,0.00010322421,0.8731583,0.119328775,0.00034716286,7.1501316e-05,0.0066731595,9.50946e-05,0.00022283568
2,2,True,0.000108533655,0.87945735,0.11224807,0.00036501957,7.547331e-05,0.007407178,9.843575e-05,0.00023985367
2,2,True,0.00010575634,0.8945772,0.09661802,0.00035776908,7.183839e-05,0.00793089,9.7427306e-05,0.00024113488
2,2,True,0.00011044859,0.85900885,0.13224886,0.0003908102,7.893405e-05,0.00781903,9.9005476e-05,0.00024408558
2,2,True,8.972315e-05,0.93718415,0.055626575,0.00026681955,5.295196e-05,0.006486579,8.867784e-05,0.00020457765
2,2,True,9.72548e-05,0.8999972,0.092571154,0.00031702322,6.3781255e-05,0.006647152,9.243938e-05,0.00021409008
2,2,True,0.00010474727,0.89648604,0.095416196,0.00034144652,7.0323986e-05,0.007250713,9.725455e-05,0.00023330154
2,2,True,0.0001032642,0.88725215,0.10503989,0.00033925223,7.014553e-05,0.006874216,9.550377e-05,0.00022554977
2,2,True,9.3518305e-05,0.9248399,0.0677849,0.0002891841,5.7614958e-05,0.0066334205,9.064105e-05,0.00021074674
2,2,True,0.000105594416,0.88280135,0.10878247,0.00035861944,7.200914e-05,0.007548746,9.689888e-05,0.00023427144
2,2,True,9.717578e-05,0.92059135,0.07133586,0.0003028508,6.104906e-05,0.0072980993,9.200418e-05,0.00022157039
2,2,True,9.870113e-05,0.9098205,0.08194275,0.00031861116,6.29838e-05,0.0074416674,9.2359645e-05,0.00022242642
2,2,True,0.000100283636,0.8786373,0.11413211,0.0003353027,6.865516e-05,0.0064169224,9.384048e-05,0.00021564371
2,2,True,8.7084525e-05,0.94956017,0.04329808,0.000251005,4.904118e-05,0.006464029,8.8111046e-05,0.00020247759
2,2,True,8.778663e-05,0.92414844,0.06934048,0.00026569024,5.30377e-05,0.005826791,8.608869e-05,0.00019174363
2,2,True,0.00010012746,0.8603011,0.13270675,0.00033872682,6.935626e-05,0.006182579,9.1882124e-05,0.00020950029
2,2,True,9.8389624e-05,0.9034132,0.08875392,0.00032134942,6.402334e-05,0.007037124,9.2790244e-05,0.00021914126
2,2,True,0.000106392625,0.8860069,0.10540589,0.00035851842,7.2837436e-05,0.007714274,9.725073e-05,0.00023789366
2,2,True,9.264766e-05,0.92702997,0.065598205,0.0002881754,5.7078567e-05,0.0066329157,9.0501475e-05,0.00021042224
2,2,True,9.502385e-05,0.91438127,0.0781995,0.0002996351,6.0165356e-05,0.006661686,9.102728e-05,0.00021164474
2,2,True,9.573209e-05,0.9140276,0.078628615,0.00029893478,6.0613784e-05,0.006584743,9.13482e-05,0.00021239092
2,2,True,9.962981e-05,0.9148006,0.07724842,0.00031600505,6.407506e-05,0.0071502235,9.469679e-05,0.00022628016
2,2,True,8.7789515e-05,0.9424066,0.05038663,0.00025752428,5.041328e-05,0.006522725,8.744725e-05,0.00020095221
2,2,True,9.80565e-05,0.91096765,0.08116943,0.00031591265,6.306321e-05,0.0070717568,9.3201386e-05,0.00022097374
2,2,True,9.929782e-05,0.8976168,0.0948857,0.00032242094,6.5631844e-05,0.0066979,9.3646755e-05,0.00021858742
2,2,True,8.926778e-05,0.92517143,0.06800815,0.00027282434,5.4355554e-05,0.006119157,8.7541186e-05,0.0001972771
2,2,True,0.00010532483,0.85012865,0.1426268,0.00035700595,7.556687e-05,0.006390182,9.515305e-05,0.0002212375
2,2,True,9.236909e-05,0.92063934,0.07225103,0.0002850731,5.757775e-05,0.0063782926,8.987759e-05,0.00020653706
2,2,True,0.00010342556,0.9204354,0.07069965,0.0003299722,6.62569e-05,0.008025784,9.715932e-05,0.00024235765
2,2,True,0.000105085375,0.8785457,0.11345348,0.00035758837,7.279052e-05,0.0071369084,9.7188095e-05,0.00023132777
2,2,True,0.00010113591,0.89305437,0.09903058,0.00033552083,6.737104e-05,0.0070936373,9.3901515e-05,0.00022350503
2,2,True,0.00010738867,0.86678696,0.124872506,0.00038072595,7.6149976e-05,0.0074408175,9.8161196e-05,0.00023732333
2,2,True,8.983563e-05,0.9202095,0.07271265,0.00027997504,5.534613e-05,0.006365983,8.741247e-05,0.00019930904
2,2,True,9.404118e-05,0.9155924,0.07686359,0.00030003197,5.954317e-05,0.006788801,9.043852e-05,0.00021109886
2,2,True,9.663807e-05,0.91549736,0.0769307,0.00030472517,6.0948867e-05,0.006801368,9.2212686e-05,0.00021608251
2,2,True,0.00010705087,0.8776673,0.11378365,0.0003678514,7.415197e-05,0.007664084,9.7470926e-05,0.0002384323
2,2,True,0.000100925914,0.9017053,0.09068689,0.00032136898,6.644789e-05,0.0068010753,9.4811134e-05,0.00022304097
2,2,True,9.4421746e-05,0.9228956,0.06958542,0.00029312054,5.8857262e-05,0.0067665325,9.15167e-05,0.00021445156
2,2,True,0.0001129501,0.88362664,0.10667393,0.0003981034,7.978136e-05,0.008743512,0.0001024413,0.00026261684
2,2,True,8.4266685e-05,0.9480017,0.045168996,0.00024526665,4.7269325e-05,0.0061729485,8.5928696e-05,0.0001936433
2,2,True,9.969496e-05,0.88377595,0.108690076,0.00033398613,6.6932036e-05,0.006724688,9.256364e-05,0.00021605923
2,2,True,0.00011026391,0.8492385,0.14275602,0.00038410787,7.942011e-05,0.0070969993,9.8454584e-05,0.00023618026
2,2,True,9.055425e-05,0.916764,0.07651231,0.0002772972,5.5788856e-05,0.006016363,8.7426015e-05,0.00019624947
2,2,True,0.00010855799,0.8762251,0.114935726,0.00037742744,7.549024e-05,0.00793689,9.807397e-05,0.00024273543
2,2,True,9.6284304e-05,0.90504754,0.08762152,0.000312026,6.2409126e-05,0.006555164,9.223471e-05,0.00021278324
2,2,True,9.006521e-05,0.94075704,0.051541537,0.00026783676,5.192252e-05,0.006995854,8.797885e-05,0.00020777826
2,2,True,0.00010719984,0.8962232,0.09510917,0.0003598302,7.281893e-05,0.007784198,9.914365e-05,0.00024442622
2,2,True,0.0001092486,0.86812824,0.12336749,0.0003805711,7.746885e-05,0.0075956066,9.908418e-05,0.0002423786
2,2,True,9.954194e-05,0.9033454,0.08900764,0.00032069834,6.5281194e-05,0.006846796,9.387698e-05,0.00022084342
2,2,True,9.074472e-05,0.92589766,0.06720293,0.00027517995,5.525487e-05,0.006187078,8.898956e-05,0.00020211392
2,2,True,9.578061e-05,0.90737426,0.08539382,0.00030320344,6.1359366e-05,0.0064701266,9.13945e-05,0.00021002289
2,2,True,0.00010629494,0.8680721,0.12408444,0.00036029413,7.420582e-05,0.0069764787,9.6782635e-05,0.00022946461
2,2,True,8.830952e-05,0.9296529,0.063635446,0.00026519282,5.3145603e-05,0.0060210433,8.7280685e-05,0.00019669005
2,2,True,0.000102585545,0.91653305,0.0749403,0.00032284798,6.546256e-05,0.0077043837,9.562025e-05,0.00023573975
2,2,True,0.00010077778,0.8968715,0.09555049,0.00032404638,6.6610046e-05,0.006771226,9.430288e-05,0.00022098044
2,2,True,0.000100370904,0.8967467,0.095257714,0.00032974698,6.556822e-05,0.0071858466,9.319124e-05,0.00022094967
2,2,True,9.392833e-05,0.9144936,0.078362,0.00029502597,5.9239857e-05,0.006397889,9.0683534e-05,0.00020757667
2,2,True,8.242338e-05,0.9381948,0.055577908,0.00024037053,4.7331763e-05,0.0055923467,8.339497e-05,0.00018144121
2,2,True,9.8832985e-05,0.9074841,0.08449164,0.00032279745,6.431184e-05,0.0072223474,9.320837e-05,0.00022272357
2,2,True,0.00010312541,0.8826052,0.109397426,0.00035229235,7.032541e-05,0.007148911,9.57487e-05,0.00022701322
2,2,True,9.744717e-05,0.90884995,0.08355134,0.00030667687,6.2426996e-05,0.0068249055,9.190143e-05,0.00021535311
2,2,True,9.208234e-05,0.9142032,0.079028666,0.00028418808,5.784919e-05,0.0060436605,8.924926e-05,0.0002011263
2,2,True,0.00010403574,0.88346726,0.10865211,0.0003498922,7.122388e-05,0.0070312056,9.6217336e-05,0.00022812432
2,2,True,0.00010208091,0.8978848,0.09435951,0.00032823655,6.7208326e-05,0.0069396324,9.477892e-05,0.0002238379
2,2,True,0.0001091429,0.89133036,0.09951738,0.0003699475,7.442898e-05,0.00824905,9.976467e-05,0.00024983057
2,2,True,8.753163e-05,0.93597496,0.057206456,0.0002597945,5.125658e-05,0.006136441,8.719038e-05,0.00019648655
2,2,True,8.900966e-05,0.9333704,0.059551954,0.00026521526,5.2530882e-05,0.006384919,8.694776e-05,0.00019902541
2,2,True,0.000105501356,0.8820234,0.10996777,0.00035482136,7.222727e-05,0.007147688,9.719242e-05,0.00023133807
2,2,True,0.000100288555,0.9172591,0.07434338,0.00031871637,6.349875e-05,0.0075909477,9.458111e-05,0.00022956276
2,2,True,9.631938e-05,0.91963494,0.072525464,0.00030312763,6.0275128e-05,0.0070696617,9.226832e-05,0.00021790862
2,2,True,8.244381e-05,0.9494892,0.04371972,0.0002353197,4.5352288e-05,0.0061555244,8.37421e-05,0.00018871574
2,2,True,9.35054e-05,0.91037595,0.08255519,0.00029255252,5.943564e-05,0.006328781,8.9572684e-05,0.00020503392
2,2,True,9.7902135e-05,0.9024554,0.09014399,0.00031541532,6.445708e-05,0.006613438,9.305466e-05,0.00021635855
2,2,True,0.000104302904,0.885736,0.106200114,0.00035216368,7.11284e-05,0.0072093867,9.646442e-05,0.00023050395
2,2,True,0.00010283924,0.8905311,0.10119135,0.00034994516,6.9043e-05,0.007431184,9.548301e-05,0.00022905185
2,2,True,9.0741945e-05,0.9331311,0.059594847,0.00027517157,5.4396565e-05,0.006557031,8.898684e-05,0.00020771039
2,2,True,8.4868116e-05,0.90749395,0.086750016,0.0002629484,5.3109106e-05,0.0050915456,8.453724e-05,0.00017896535
2,2,True,9.4071474e-05,0.9087598,0.08419828,0.0002989585,6.0029495e-05,0.0062929154,9.0467656e-05,0.00020547099
2,2,True,9.005533e-05,0.92607033,0.066888064,0.0002736233,5.4835098e-05,0.006334981,8.7626235e-05,0.00020057845
2,2,True,0.000102635066,0.8818466,0.110591836,0.00034182696,6.999103e-05,0.006729695,9.492192e-05,0.00022243102
2,2,True,8.347732e-05,0.92818016,0.065808,0.0002492172,4.945867e-05,0.0053650485,8.3804036e-05,0.00018091229
2,2,True,0.0001044746,0.90823317,0.08349464,0.00033462365,6.878428e-05,0.0074286843,9.738104e-05,0.00023821241
2,2,True,9.288648e-05,0.93670917,0.055544112,0.00027893743,5.546505e-05,0.0070135333,9.0734764e-05,0.00021512556
2,2,True,0.00010643285,0.89329356,0.0981903,0.00035725572,7.201607e-05,0.007642194,9.8434306e-05,0.00023985014
2,2,True,0.00010195712,0.8863479,0.10627347,0.00033105572,6.925764e-05,0.0065591396,9.540643e-05,0.0002218266
2,2,True,9.930227e-05,0.8976571,0.094797336,0.0003224354,6.53789e-05,0.0067474395,9.328584e-05,0.000217745
2,2,True,0.0001093211,0.86870444,0.122968085,0.0003749195,7.691701e-05,0.007428205,9.837835e-05,0.00023971382
2,2,True,9.4319854e-05,0.907607,0.08541573,0.0002997479,6.0423572e-05,0.006226896,9.0706526e-05,0.00020521035
2,2,True,9.774211e-05,0.9259564,0.06577869,0.00030047944,6.0452843e-05,0.007489068,9.254037e-05,0.00022460958
2,2,True,9.981523e-05,0.89877635,0.09371816,0.00032095134,6.546043e-05,0.0067065526,9.376773e-05,0.00021886978
2,2,True,9.4473544e-05,0.92340195,0.0688797,0.00029328137,5.8203466e-05,0.0069681224,9.050012e-05,0.00021373268
3,3,True,3.2502364e-06,8.028716e-06,0.999936,6.9754697e-06,1.3340935e-05,2.6273781e-05,5.182955e-07,5.6932126e-06
3,3,True,3.1749496e-06,7.919707e-06,0.9999374,6.7476744e-06,1.3082917e-05,2.566519e-05,5.0234996e-07,5.5831038e-06
3,3,True,2.7369967e-06,6.4765595e-06,0.99994445,5.989838e-06,1.0719834e-05,2.5021913e-05,4.700776e-07,4.1167514e-06
3,3,True,3.0652761e-06,7.4544373e-06,0.99993956,6.5785184e-06,1.23383925e-05,2.5465513e-05,4.964985e-07,5.103381e-06
