y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99917275,2.3259514e-05,1.4190512e-05,2.6876316e-05,2.321413e-05,0.0006262082,1.504683e-05,9.850168e-05
1,1,True,0.9991811,2.3305183e-05,1.4135307e-05,2.6981734e-05,2.3350744e-05,0.0006165049,1.475592e-05,9.976099e-05
1,1,True,0.9991585,2.4807678e-05,1.4813339e-05,2.8553459e-05,2.4423069e-05,0.00062773,1.6017038e-05,0.00010516063
1,1,True,0.99912673,2.4855386e-05,1.5075552e-05,2.8441236e-05,2.5001451e-05,0.0006570319,1.6460524e-05,0.00010639685
1,1,True,0.999171,2.3078464e-05,1.41904875e-05,2.6928812e-05,2.3487728e-05,0.000626972,1.4958896e-05,9.937105e-05
1,1,True,0.9991648,2.3625611e-05,1.42459385e-05,2.7567243e-05,2.3625611e-05,0.0006297295,1.5283664e-05,0.00010113263
1,1,True,0.99911577,2.5148094e-05,1.5163979e-05,2.905857e-05,2.5394886e-05,0.00066444505,1.6524767e-05,0.00010849415
1,1,True,0.9990976,2.5147638e-05,1.5584055e-05,2.8775652e-05,2.5593594e-05,0.00068285165,1.658914e-05,0.00010785833
1,1,True,0.99919635,2.294422e-05,1.3862116e-05,2.687695e-05,2.2810173e-05,0.0006031156,1.4641313e-05,9.947067e-05
1,1,True,0.9991392,2.4710482e-05,1.4842013e-05,2.8441591e-05,2.4614144e-05,0.00064748566,1.5892087e-05,0.00010474863
1,1,True,0.9991086,2.4709727e-05,1.5282803e-05,2.8385228e-05,2.5444351e-05,0.0006752333,1.6173413e-05,0.00010608367
1,1,True,0.9991696,2.3579623e-05,1.435774e-05,2.7087024e-05,2.3764562e-05,0.00062361266,1.5105674e-05,0.00010292656
1,1,True,0.99916315,2.3810866e-05,1.4329633e-05,2.7513406e-05,2.3950795e-05,0.00062957464,1.5194344e-05,0.000102524624
1,1,True,0.99916995,2.3350482e-05,1.432973e-05,2.6928783e-05,2.3487702e-05,0.0006278904,1.5135211e-05,9.8983546e-05
1,1,True,0.99919575,2.2368973e-05,1.3808066e-05,2.5897829e-05,2.2456521e-05,0.0006085879,1.4442491e-05,9.669308e-05
1,1,True,0.99923635,2.1597101e-05,1.30737435e-05,2.5004192e-05,2.1387219e-05,0.00057467754,1.3674432e-05,9.41807e-05
1,1,True,0.99919695,2.3765211e-05,1.3889226e-05,2.7034912e-05,2.3124185e-05,0.0005952169,1.5616077e-05,0.00010434628
1,1,True,0.9992093,2.3169683e-05,1.3435798e-05,2.5948812e-05,2.2588794e-05,0.00058642554,1.5018019e-05,0.000104042316
1,1,True,0.9991898,2.2854618e-05,1.3647115e-05,2.5999034e-05,2.267676e-05,0.00060932775,1.5047087e-05,0.00010064254
1,1,True,0.99922967,2.1723874e-05,1.2896133e-05,2.5200135e-05,2.1470783e-05,0.0005784743,1.3998619e-05,9.6601994e-05
1,1,True,0.99921906,2.3169909e-05,1.3409714e-05,2.6460864e-05,2.2238804e-05,0.0005795991,1.4901294e-05,0.000101039404
1,1,True,0.9992094,2.281047e-05,1.3514756e-05,2.6050377e-05,2.2588798e-05,0.0005885771,1.4843056e-05,0.000102129656
1,1,True,0.99920803,2.2500699e-05,1.3409565e-05,2.5446883e-05,2.2108636e-05,0.00059449737,1.4727525e-05,9.9277735e-05
1,1,True,0.99925154,2.1639657e-05,1.2622298e-05,2.4858491e-05,2.0973872e-05,0.0005575493,1.37818915e-05,9.698221e-05
1,1,True,0.9992404,2.2990089e-05,1.3202097e-05,2.6255504e-05,2.1766578e-05,0.0005606826,1.4641959e-05,0.00010005963
1,1,True,0.9991966,2.3214683e-05,1.386212e-05,2.6563834e-05,2.2944225e-05,0.0006003246,1.5224559e-05,0.00010123467
1,1,True,0.9992762,2.1263117e-05,1.2378467e-05,2.4378287e-05,2.0408641e-05,0.00053633406,1.3436697e-05,9.557428e-05
1,1,True,0.999263,2.1852265e-05,1.2499777e-05,2.5102725e-05,2.0933187e-05,0.0005466381,1.3863041e-05,9.613465e-05
1,1,True,0.9992649,2.2545973e-05,1.267187e-05,2.574831e-05,2.1221389e-05,0.0005389532,1.43591105e-05,9.957468e-05
1,1,True,0.9992893,2.1180498e-05,1.1974367e-05,2.4141691e-05,2.0171137e-05,0.00052506925,1.3568738e-05,9.4739196e-05
1,1,True,0.9992798,2.028948e-05,1.1950889e-05,2.3813645e-05,2.0092308e-05,0.0005412028,1.3099873e-05,8.9784044e-05
1,1,True,0.9992867,2.0609135e-05,1.1950971e-05,2.4283496e-05,2.0014113e-05,0.0005309978,1.3202709e-05,9.2273585e-05
1,1,True,0.9992611,2.193775e-05,1.2647095e-05,2.5497988e-05,2.11799e-05,0.0005462368,1.4136439e-05,9.717273e-05
1,1,True,0.99925107,2.159742e-05,1.2821064e-05,2.4907078e-05,2.1304151e-05,0.0005572769,1.4026286e-05,9.6982156e-05
1,1,True,0.99929667,2.044896e-05,1.1974456e-05,2.381405e-05,1.9665573e-05,0.0005225155,1.2947475e-05,9.200457e-05
1,1,True,0.9992423,2.2370015e-05,1.2972081e-05,2.5597301e-05,2.1471054e-05,0.00056315307,1.4274897e-05,9.793303e-05
1,1,True,0.9992072,2.3580511e-05,1.3700766e-05,2.6824799e-05,2.2765913e-05,0.00058843207,1.5135774e-05,0.00010242907
1,1,True,0.999154,2.4044315e-05,1.4301541e-05,2.6981e-05,2.3810648e-05,0.00063683453,1.5768646e-05,0.000104341794
1,1,True,0.9991516,2.3213639e-05,1.4162523e-05,2.677097e-05,2.3533192e-05,0.0006457572,1.5164523e-05,9.975804e-05
1,1,True,0.99910164,2.394932e-05,1.4899542e-05,2.7781696e-05,2.4613219e-05,0.00069006084,1.5891488e-05,0.000101126236
1,1,True,0.9991092,2.5049889e-05,1.5223229e-05,2.8888613e-05,2.5049889e-05,0.000672437,1.6686823e-05,0.00010743909
1,1,True,0.99911875,2.480669e-05,1.4987357e-05,2.8496612e-05,2.4855188e-05,0.00066331244,1.6524817e-05,0.00010817708
1,1,True,0.99913055,2.4090758e-05,1.4755174e-05,2.7674187e-05,2.4232328e-05,0.0006599282,1.5985337e-05,0.00010292254
1,1,True,0.99917954,2.3305147e-05,1.4025282e-05,2.6929043e-05,2.3033632e-05,0.0006172571,1.4871631e-05,0.00010103541
1,1,True,0.99912137,2.5001316e-05,1.5075471e-05,2.8441083e-05,2.4613704e-05,0.0006633142,1.5985192e-05,0.00010618868
1,1,True,0.99917895,2.3951174e-05,1.44140695e-05,2.7193297e-05,2.3625946e-05,0.0006130515,1.5017564e-05,0.000103836144
1,1,True,0.99929404,2.0609288e-05,1.2021292e-05,2.4236293e-05,2.0053389e-05,0.000522897,1.2922178e-05,9.327084e-05
1,1,True,0.99932563,2.060994e-05,1.1561128e-05,2.4189769e-05,1.9135681e-05,0.0004919519,1.267264e-05,9.4281146e-05
1,1,True,0.99935263,1.9898498e-05,1.1053571e-05,2.2992672e-05,1.811779e-05,0.0004702394,1.23070895e-05,9.273136e-05
1,1,True,0.9993352,2.0015086e-05,1.1118335e-05,2.3172603e-05,1.8366874e-05,0.0004840931,1.3049526e-05,9.492877e-05
1,1,True,0.99918467,2.2021928e-05,1.3356975e-05,2.5347083e-05,2.1893271e-05,0.00062058447,1.4190681e-05,9.792738e-05
1,1,True,0.9991553,2.312322e-05,1.38345e-05,2.6562735e-05,2.2943275e-05,0.00064120366,1.495866e-05,0.00010202444
1,1,True,0.99903595,2.5893687e-05,1.5766784e-05,2.9341392e-05,2.6404394e-05,0.00073883403,1.7081285e-05,0.00011073326
1,1,True,0.9989285,2.7133434e-05,1.7484479e-05,3.1047934e-05,2.8883389e-05,0.00083100976,1.8539567e-05,0.00011728816
1,1,True,0.999097,2.4565079e-05,1.4899473e-05,2.8384897e-05,2.4565079e-05,0.0006870318,1.6078739e-05,0.00010754274
1,1,True,0.9990182,2.6249667e-05,1.5952353e-05,2.9861189e-05,2.687216e-05,0.0007530251,1.7181363e-05,0.00011258494
1,1,True,0.9988992,2.8268636e-05,1.8074234e-05,3.203256e-05,2.9857632e-05,0.00085235486,1.920238e-05,0.00012088962
1,1,True,0.9990728,2.5344245e-05,1.5402115e-05,2.911413e-05,2.5493182e-05,0.00070433825,1.6395466e-05,0.00011106225
1,1,True,0.9990227,2.6977457e-05,1.6172024e-05,3.0509815e-05,2.7135993e-05,0.0007428033,1.7452008e-05,0.000116272786
1,1,True,0.9989767,2.7454598e-05,1.7013685e-05,3.1110136e-05,2.8436965e-05,0.0007806992,1.8360284e-05,0.00012019268
1,1,True,0.9990181,2.5741949e-05,1.6108901e-05,2.9513292e-05,2.6715164e-05,0.0007559723,1.698119e-05,0.00011094776
1,1,True,0.99900776,2.5047344e-05,1.604593e-05,2.8998735e-05,2.6819444e-05,0.0007704982,1.6330483e-05,0.00010848242
1,1,True,0.9990577,2.5492796e-05,1.589079e-05,2.9170606e-05,2.6097343e-05,0.000718921,1.6491565e-05,0.00011019628
1,1,True,0.9990251,2.6301168e-05,1.62989e-05,2.9919775e-05,2.7136057e-05,0.00074208004,1.7384009e-05,0.0001157067
1,1,True,0.99907887,2.495147e-05,1.5312226e-05,2.8163491e-05,2.5493338e-05,0.0006998858,1.6299777e-05,0.000111062924
1,1,True,0.9990615,2.5097663e-05,1.5522739e-05,2.8218063e-05,2.5393507e-05,0.000721033,1.620427e-05,0.000107119675
1,1,True,0.998998,2.5691204e-05,1.642629e-05,2.9225888e-05,2.7188371e-05,0.0007772924,1.649058e-05,0.000109760105
1,1,True,0.99904066,2.6147918e-05,1.6267353e-05,2.9284278e-05,2.6507865e-05,0.000733088,1.6620626e-05,0.000111384514
1,1,True,0.99897075,2.7778058e-05,1.7281507e-05,3.1353946e-05,2.882825e-05,0.0007852823,1.839607e-05,0.000120309385
1,1,True,0.99900156,2.6249229e-05,1.6490638e-05,2.9168967e-05,2.740171e-05,0.0007674896,1.7214665e-05,0.00011446772
1,1,True,0.99908245,2.4042594e-05,1.5193117e-05,2.756497e-05,2.5147256e-05,0.00070503325,1.5492775e-05,0.00010504999
1,1,True,0.9990914,2.4469173e-05,1.5016248e-05,2.794467e-05,2.4951783e-05,0.00069377007,1.5614427e-05,0.0001068095
1,1,True,0.9990374,2.5944346e-05,1.6109212e-05,2.9456272e-05,2.682024e-05,0.0007341602,1.7014718e-05,0.00011313819
1,1,True,0.9989687,2.6044101e-05,1.6815335e-05,2.9569528e-05,2.7561833e-05,0.00080116006,1.7519367e-05,0.000112689355
1,1,True,0.9991173,2.409044e-05,1.4668777e-05,2.7458464e-05,2.409044e-05,0.0006711304,1.54028e-05,0.00010598105
1,1,True,0.9990533,2.6148247e-05,1.5705587e-05,2.9341902e-05,2.6148247e-05,0.0007213792,1.6718512e-05,0.0001112772
1,1,True,0.99895644,2.7669366e-05,1.745085e-05,3.0927753e-05,2.8827837e-05,0.0008007592,1.843177e-05,0.00011948806
1,1,True,0.9990206,2.5742014e-05,1.6203607e-05,2.9055802e-05,2.6559153e-05,0.0007552363,1.6750648e-05,0.00010986983
1,1,True,0.9990157,2.5994505e-05,1.6266946e-05,2.9226407e-05,2.6924627e-05,0.00075633975,1.6458695e-05,0.00011302531
1,1,True,0.9990094,2.8051742e-05,1.6981043e-05,3.1111154e-05,2.7942378e-05,0.0007475234,1.8146975e-05,0.00012078495
1,1,True,0.9989819,2.7724167e-05,1.7047036e-05,3.0807965e-05,2.8604227e-05,0.00077349384,1.8181952e-05,0.00012220537
1,1,True,0.9990256,2.6096504e-05,1.6298907e-05,2.957121e-05,2.6872358e-05,0.0007449848,1.6915115e-05,0.00011357965
1,1,True,0.9990777,2.5245563e-05,1.540219e-05,2.8662897e-05,2.5493307e-05,0.0006995433,1.5984493e-05,0.000111933856
1,1,True,0.99905926,2.6820828e-05,1.6109565e-05,2.9804143e-05,2.6508356e-05,0.0007089869,1.701509e-05,0.00011548489
1,1,True,0.99904555,2.6353127e-05,1.6015229e-05,2.9571804e-05,2.67159e-05,0.0007224311,1.7181834e-05,0.00011616195
1,1,True,0.99911445,2.4806584e-05,1.4841646e-05,2.7782055e-05,2.4806584e-05,0.0006693285,1.579885e-05,0.00010817662
1,1,True,0.9990711,2.4564444e-05,1.5192945e-05,2.7726643e-05,2.5443396e-05,0.0007143816,1.5583644e-05,0.00010597615
1,1,True,0.99906987,2.5693053e-05,1.5644617e-05,2.8495217e-05,2.5642921e-05,0.00070778374,1.6236085e-05,0.00011062891
1,1,True,0.99905497,2.6404898e-05,1.598413e-05,2.9284696e-05,2.6404898e-05,0.000716466,1.6849664e-05,0.00011358299
1,1,True,0.9989673,2.7400769e-05,1.7247728e-05,3.021164e-05,2.82154e-05,0.0007933732,1.8181687e-05,0.00011798199
1,1,True,0.9990502,2.5442863e-05,1.5828718e-05,2.8550365e-05,2.5894056e-05,0.0007284562,1.6427148e-05,0.00010923119
1,1,True,0.9990528,2.5642485e-05,1.5859707e-05,2.8662183e-05,2.599547e-05,0.0007242023,1.626755e-05,0.00011051905
1,1,True,0.9990219,2.745584e-05,1.6685364e-05,3.0331545e-05,2.75633e-05,0.0007399068,1.776148e-05,0.000118450225
1,1,True,0.99901986,2.676744e-05,1.642665e-05,2.9513345e-05,2.7348742e-05,0.0007449805,1.735e-05,0.00011764304
1,1,True,0.9990277,2.5893474e-05,1.6109056e-05,2.8886257e-05,2.6611267e-05,0.00074717216,1.6816328e-05,0.00011084053
1,1,True,0.99906224,2.5097681e-05,1.5553098e-05,2.8273249e-05,2.5743087e-05,0.00071787194,1.5953057e-05,0.0001092325
1,1,True,0.9988424,3.2345073e-05,1.9656633e-05,3.436397e-05,3.1781474e-05,0.0008862584,2.1212416e-05,0.00013198808
1,1,True,0.97228575,0.0032589582,0.00066663907,0.0006550232,0.0006972686,0.017921433,0.0015185192,0.0029964347
1,2,False,0.33758628,0.39972085,0.007916043,0.0046718153,0.0049344203,0.16095075,0.061224397,0.022995481
1,2,False,0.003472739,0.92239624,0.0029907662,0.00154705,0.0005758366,0.028396389,0.03777556,0.0028454605
1,2,False,0.0002107648,0.91772133,0.004458201,0.001041481,0.00032771652,0.03881504,0.03653464,0.0008908259
1,2,False,0.0005950427,0.5988077,0.0053347247,0.00092342205,0.0012499024,0.3479197,0.043494128,0.0016753704
1,6,False,0.006302548,0.26178312,0.008572601,0.0011299845,0.003288933,0.6924061,0.021805556,0.004711179
1,6,False,0.2297022,0.038246766,0.0072127203,0.0016965225,0.005094644,0.7006567,0.00761815,0.009772352
1,1,True,0.9408543,0.0012398029,0.000651419,0.0004322468,0.0007735791,0.053287115,0.0004655481,0.0022959881
1,1,True,0.9752008,0.00054679316,0.00029439724,0.00025279686,0.00038697783,0.021756424,0.0002488776,0.0013129702
1,1,True,0.9840263,0.00034325395,0.00019672952,0.00018735434,0.00026680483,0.013913556,0.00016959145,0.00089644
1,1,True,0.98822975,0.00024636043,0.00015030323,0.00015148209,0.00021487937,0.010163133,0.00013873655,0.0007052507
1,1,True,0.99075633,0.00017582782,0.00011308039,0.00012226905,0.00017617155,0.007989723,0.00010832437,0.00055823417
1,1,True,0.9940844,0.0001189053,7.722218e-05,9.387829e-05,0.0001212505,0.0050117397,7.5580814e-05,0.0004170517
1,1,True,0.9938253,0.00012678845,8.186077e-05,9.7402124e-05,0.00012903685,0.005225312,8.202081e-05,0.00043228382
1,1,True,0.99321234,0.00013383268,9.037903e-05,0.00010221303,0.00013943606,0.005780326,8.9151785e-05,0.00045230822
1,1,True,0.99466467,0.00011486467,7.372894e-05,8.963159e-05,0.0001139708,0.0044732215,7.244424e-05,0.00039740885
1,1,True,0.9944166,0.00012224233,7.6646844e-05,9.3909664e-05,0.00011941057,0.004677582,7.800606e-05,0.0004155646
1,1,True,0.9941508,0.00012535235,8.077564e-05,9.80066e-05,0.00012807461,0.0048959698,8.2529834e-05,0.00043837808
1,1,True,0.9947187,0.00010982489,7.0908274e-05,8.773121e-05,0.00011309,0.004442988,6.926568e-05,0.00038746648
1,1,True,0.9945733,0.00011643518,7.286327e-05,9.192808e-05,0.00011463002,0.0045476854,7.473701e-05,0.00040838792
1,1,True,0.9945076,0.00012201497,7.635501e-05,9.282409e-05,0.00011942151,0.004583051,7.786098e-05,0.0004209125
1,1,True,0.9939201,0.00012313956,7.966031e-05,9.515488e-05,0.00012804489,0.0051498185,7.919491e-05,0.000424792
1,1,True,0.9947109,0.00011554506,7.146386e-05,9.19408e-05,0.000112428424,0.0044213124,7.431066e-05,0.00040211208
1,1,True,0.9946406,0.000119904944,7.488819e-05,9.1575894e-05,0.00011758577,0.004468747,7.621622e-05,0.00041041462
1,1,True,0.9939129,0.00012218041,8.091419e-05,9.496851e-05,0.00012779412,0.0051598493,7.981547e-05,0.00042148316
1,1,True,0.995194,0.00010691361,6.677428e-05,8.573988e-05,0.000104029794,0.0040001674,6.769348e-05,0.0003746257
1,1,True,0.9947166,0.000118054995,7.3159e-05,9.087018e-05,0.000114870665,0.0044041,7.504032e-05,0.00040725188
1,1,True,0.9941758,0.00012609217,8.09356e-05,9.800906e-05,0.0001253555,0.004867489,8.221015e-05,0.00044399005
1,1,True,0.9943627,0.00011917113,7.530723e-05,9.1908616e-05,0.0001203406,0.004746348,7.5160286e-05,0.0004090997
1,1,True,0.9944127,0.00012248082,7.664654e-05,9.1913236e-05,0.000119177115,0.004691287,7.4724936e-05,0.0004111228
1,1,True,0.99434763,0.00012785001,7.845903e-05,9.594244e-05,0.00012271224,0.0047139414,8.016291e-05,0.00043335662
1,1,True,0.993606,0.00013310353,8.543603e-05,0.000102054015,0.00013572877,0.0053899917,8.712111e-05,0.00046051166
1,1,True,0.9943758,0.000116184914,7.457637e-05,9.119458e-05,0.000120107376,0.0047464105,7.214086e-05,0.00040354993
